Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCW30,OUT046,3890.902647060206
FDY24,OUT027,1640.78187367006
FDJ26,OUT019,572.9756245268774
FDM15,OUT049,2520.085199821041
NCW54,OUT027,1662.7414094093838
FDA23,OUT045,1571.5151851767675
FDA39,OUT019,57.52786652983552
FDZ12,OUT017,2449.9047700097603
NCB42,OUT046,1926.0009763571093
FDL16,OUT046,800.765633548727
FDO24,OUT019,367.519133055781
NCP42,OUT046,3207.0813062439865
FDR19,OUT018,2205.1625921671452
DRL01,OUT045,3626.088695167987
FDV37,OUT046,3245.774451959051
FDI41,OUT010,346.2329998128549
FDF58,OUT049,1029.251985007045
NCF43,OUT018,1857.3931882131953
FDN02,OUT049,3496.094242539429
NCP41,OUT035,1773.0331112282613
NCY17,OUT027,1238.827288863294
FDL58,OUT027,6002.27371877815
NCA30,OUT027,4929.063542248238
FDE46,OUT018,2174.673340930679
FDY38,OUT035,3978.051195213918
NCH29,OUT027,2549.2545347702544
FDO20,OUT045,3989.473796544916
FDP44,OUT018,1457.9627517135275
FDM02,OUT027,2492.241814703088
FDJ14,OUT027,2186.706298312229
FDH04,OUT010,273.46362370367444
DRK23,OUT046,4186.508345756071
NCW05,OUT046,1639.860111740966
FDF12,OUT049,2458.8601026779356
FDL51,OUT019,571.9731572907979
FDN03,OUT018,3681.2998352482173
DRJ37,OUT049,2503.9266691356215
FDM12,OUT019,537.611387547017
FDA16,OUT045,3677.889314838611
NCB07,OUT017,3130.4278962861404
NCI17,OUT019,277.1256199644257
FDR51,OUT046,2490.484807289825
FDJ55,OUT045,3877.8893495149796
NCZ17,OUT013,669.0717146360915
FDU25,OUT013,946.2606068751938
NCG18,OUT045,1724.8733592821445
DRM11,OUT017,3917.839913874679
FDH16,OUT035,1519.4539563580888
FDZ04,OUT018,797.3475607869468
NCX53,OUT035,2232.09625276097
FDX38,OUT027,1360.2077262035514
FDX09,OUT046,2951.4439722788125
NCW05,OUT018,1457.9207221623979
NCS41,OUT017,3175.1663191954613
FDI26,OUT046,2911.1616568309983
NCZ41,OUT027,3223.03824661817
NCK06,OUT046,2061.585744974185
FDX23,OUT027,2602.451317972017
NCA42,OUT046,2555.4854385373874
FDC20,OUT049,878.0079819247743
DRC49,OUT018,2167.7328542670575
FDX01,OUT013,1894.0108946965727
FDC08,OUT045,3722.8307750909307
FDC02,OUT017,5525.297369446441
FDK10,OUT045,2780.997014858582
DRC24,OUT013,2513.054155760795
FDW16,OUT019,233.13201199339318
NCU06,OUT018,3498.3523675783954
DRA59,OUT045,3073.622780766006
FDR24,OUT019,270.1881746443495
DRL35,OUT018,495.59277060031627
FDA49,OUT013,1335.0802319445881
NCC55,OUT046,655.2043019329874
DRD24,OUT019,329.861171306595
NCE55,OUT049,2884.137136840912
FDT33,OUT045,2668.06728604866
NCT53,OUT013,2598.6697485644795
FDS26,OUT046,3596.590901364862
FDL22,OUT018,1241.3298602654754
FDP44,OUT017,1666.6219670904527
FDC52,OUT018,2185.5725349382546
FDI53,OUT010,377.51817921573854
FDZ23,OUT046,3068.170239641651
NCT18,OUT013,3187.8695025200564
FDR13,OUT046,1913.7561710512448
FDB09,OUT010,334.35358242264005
FDZ60,OUT013,1604.768664202397
FDB11,OUT046,3678.4431284154016
FDC10,OUT018,1699.4331932503896
FDW56,OUT035,3247.3522172757453
FDK14,OUT027,2321.7641208087825
DRE27,OUT027,2629.2946487124104
FDA38,OUT017,3669.1983455816
FDT11,OUT045,3001.2806742920857
FDP15,OUT035,4472.595173931268
FDV27,OUT035,1420.7471177265145
FDS36,OUT027,2690.325925695888
FDY40,OUT027,1345.8139931428134
NCF19,OUT049,797.0380017573841
FDF53,OUT045,3110.071330861518
FDS14,OUT027,3814.444193510274
FDE56,OUT046,1060.1338684294878
FDZ19,OUT035,2958.27109152226
FDZ46,OUT013,1839.77771533917
FDR16,OUT046,3580.0399464665556
FDG29,OUT018,494.89350927901944
NCE30,OUT017,3482.148773614809
FDZ40,OUT046,861.656352520363
FDG58,OUT018,2181.6392031961864
DRH03,OUT013,1548.2943979875813
FDZ47,OUT045,1513.9300361419514
FDV04,OUT018,2234.054916814565
FDZ10,OUT018,1839.1751580553641
FDG46,OUT017,1885.6174369604414
NCF07,OUT045,1523.697164489089
FDY44,OUT035,3313.214550760734
FDB21,OUT013,3995.8088997397963
FDS20,OUT035,3278.078544301822
FDS49,OUT049,1306.1940629812673
FDX55,OUT027,5517.7132021194975
NCQ02,OUT018,2692.4611267444875
FDR25,OUT013,4923.150836248869
DRG39,OUT045,859.7502781297089
FDB46,OUT046,3537.5109477323103
NCC30,OUT018,2653.0634389934967
FDE58,OUT035,2009.854617130913
FDC05,OUT019,614.993532499716
FDY15,OUT046,2521.696321924358
FDG14,OUT046,2485.820266048703
FDL08,OUT049,3964.8267096977556
FDQ47,OUT013,647.7445837146868
FDN12,OUT035,1854.0205274336506
FDW10,OUT013,2670.3889992008717
FDD02,OUT035,1998.2030390025575
FDX35,OUT010,629.6765767997033
FDT35,OUT046,2607.301704116309
DRN47,OUT019,513.3917733054924
FDB11,OUT010,535.8179610839296
FDN20,OUT045,2641.411555250839
FDB59,OUT035,3209.3765277925895
FDJ58,OUT045,2824.3981708405527
FDU60,OUT046,2599.071196622802
FDS03,OUT049,1084.1461114697227
FDU40,OUT019,165.412747229794
DRH15,OUT049,800.8560949764744
FDD04,OUT027,3932.497611533402
FDQ01,OUT046,3607.0106918975303
FDF28,OUT035,2213.370527220125
FDD22,OUT010,299.57716736320236
FDY19,OUT046,1915.3313166514024
FDN33,OUT035,1529.4984784753885
FDV36,OUT035,2179.0629863191502
FDW01,OUT010,382.0563774357902
FDJ28,OUT049,3266.274574490927
FDB17,OUT035,3082.902893097295
FDM40,OUT049,2200.142342537198
FDV46,OUT045,2138.2574622527
FDQ44,OUT049,1962.9324642423878
NCD42,OUT046,652.3818071449917
DRH37,OUT046,2706.719833909344
FDR10,OUT018,2349.6078451707313
NCD06,OUT027,1356.165672731146
FDI53,OUT046,2642.6030553305513
FDG16,OUT035,3641.222178790906
DRB25,OUT046,1674.7550943903345
FDY09,OUT046,2913.0906443999634
FDX48,OUT045,2483.3941562588707
FDC03,OUT010,535.7200386050356
FDT47,OUT035,1758.775234120325
FDW44,OUT027,4768.645864571164
FDT24,OUT017,1309.9834662927121
FDT12,OUT019,586.4237897136138
NCS38,OUT035,1937.5080689432284
FDO39,OUT035,3281.365095294031
FDA13,OUT046,687.548605337996
FDO48,OUT035,3919.9461598539356
DRJ01,OUT017,2548.694680948377
FDD53,OUT018,494.82918568750557
NCT05,OUT049,4058.925008813294
FDQ51,OUT045,734.382166141525
FDU60,OUT013,2590.031652018191
FDC59,OUT046,1027.6477641581796
FDP36,OUT035,862.930998921415
NCM19,OUT017,1793.496532919
FDL16,OUT035,722.0281646120233
FDE50,OUT018,2794.8512946176916
NCR18,OUT013,677.5077467228191
NCD30,OUT035,1605.404558543638
FDH31,OUT013,1651.5200549209167
FDD56,OUT019,459.3130997686004
FDC47,OUT049,3787.3657325358045
FDZ21,OUT045,1505.14900400467
FDM01,OUT049,1679.062126376314
FDF24,OUT013,1351.0492633082881
FDW23,OUT017,664.4975833535925
FDY52,OUT018,800.829428873798
DRH37,OUT027,4250.736238604385
DRO47,OUT027,2999.9114702228076
FDR25,OUT049,4404.359589305682
FDQ24,OUT027,6091.250007797054
DRJ51,OUT018,3418.40692295981
NCU06,OUT035,4154.9435177588875
NCV18,OUT018,1173.8434783563675
NCC06,OUT027,3259.218129074105
FDZ01,OUT018,1442.2329998610116
FDT14,OUT017,1984.7972213299477
FDD11,OUT019,687.9518041103114
FDN09,OUT017,3907.0693349845933
NCO18,OUT010,490.3547648543484
FDZ50,OUT045,3090.974722435547
FDS44,OUT013,3968.7709838621677
FDI36,OUT045,3116.1762834384704
FDA26,OUT010,608.7043220292201
NCY53,OUT049,1835.5688191667784
FDF32,OUT049,3202.9130978888447
FDF59,OUT010,312.0230680456167
FDB20,OUT046,1226.3706605084362
DRH11,OUT035,957.9414419748888
FDT03,OUT049,2353.3831533072143
NCH06,OUT035,4012.105754317403
FDR55,OUT049,3212.639966176295
FDI10,OUT035,2917.67749257404
FDZ12,OUT045,2081.744091397155
FDM12,OUT049,3209.6084116509173
DRB25,OUT045,1578.5148957053566
NCS41,OUT013,3159.410382013023
NCT53,OUT049,2630.47559798046
NCD55,OUT013,663.5283086695688
FDY08,OUT049,2201.7823927845247
NCP55,OUT049,914.4427250702872
FDA33,OUT013,2437.5495771069086
FDQ33,OUT013,2502.001518522685
FDE45,OUT027,4962.358926183171
FDT26,OUT013,2026.097960147472
NCV53,OUT049,4304.953423825924
FDK60,OUT027,2642.093925117539
NCJ29,OUT046,1344.9775965080557
FDI15,OUT045,4897.626738320941
FDX21,OUT013,1780.8054137234224
FDV49,OUT019,574.4358472492479
DRO59,OUT046,1287.2637292393742
FDZ14,OUT045,1973.4930018500213
FDP32,OUT027,3221.43304490677
FDC33,OUT017,3150.7355692018973
FDT14,OUT010,328.24824902127455
NCN54,OUT027,2242.104333778899
FDR57,OUT027,3528.4535676580467
DRK12,OUT046,652.2694587853765
FDX52,OUT049,3234.6131734499154
FDX08,OUT010,495.0139587376328
FDP10,OUT010,286.64847588049605
NCP50,OUT045,1264.3807662231814
NCL06,OUT013,4115.665449267408
FDP25,OUT013,3582.539962657521
FDE53,OUT013,1648.236916052579
FDL27,OUT017,1156.7610469278948
FDC35,OUT049,3589.2248075054295
DRJ47,OUT010,411.9575710020266
FDD16,OUT018,1039.8568000157788
NCN42,OUT049,2515.0291360010124
FDC38,OUT027,3369.898082367598
NCO07,OUT045,3370.660658842099
FDQ20,OUT049,689.6127417280836
FDI32,OUT046,1947.0756079676278
FDN20,OUT010,341.61894175409
DRJ51,OUT027,5966.282581569382
FDU08,OUT045,1460.1967270886053
DRN37,OUT019,347.72710771468996
FDD05,OUT010,349.85909279250274
FDW15,OUT046,2515.0142262750173
FDI52,OUT046,2037.887101512529
DRM11,OUT049,4123.298605773058
NCO06,OUT045,596.845498606326
FDU38,OUT049,3213.3729634612064
FDU59,OUT018,2280.509798996998
FDJ10,OUT046,2200.7204964069597
FDM13,OUT049,2165.4441556024913
NCJ30,OUT019,355.97610232894385
FDM45,OUT018,1791.124005811201
FDP36,OUT045,755.4389721857435
NCD30,OUT010,262.2353442709755
FDN48,OUT017,1538.7916451259891
FDY32,OUT049,2636.860975261032
FDU47,OUT046,2192.1672994790533
FDF17,OUT019,705.6579214548672
FDP34,OUT017,2594.452471024447
FDA47,OUT049,2679.2170627119935
DRD27,OUT027,2739.0070874669923
FDW38,OUT045,900.706176998692
FDZ15,OUT019,353.1046915012462
FDZ03,OUT027,5284.447595016687
NCN19,OUT049,3097.9964615516683
FDG02,OUT035,3120.042444245137
FDS31,OUT035,3320.8352497989254
FDW43,OUT019,634.5563184430594
FDZ47,OUT010,229.71483390609507
FDO57,OUT017,2590.5430972884233
NCL07,OUT013,661.2970000770008
NCV42,OUT013,1776.6306572132166
FDP40,OUT017,1884.6716595130601
FDP48,OUT019,546.4322814589079
FDH21,OUT017,2626.6883987279552
NCP02,OUT049,979.6334818068865
FDK24,OUT049,800.4482607491743
FDC41,OUT045,1131.18003823539
FDF08,OUT017,1392.7843397929623
FDO49,OUT017,835.4827881706073
FDS56,OUT027,6036.314491295134
FDX46,OUT018,800.6240420229581
FDQ07,OUT013,3524.164712714144
FDC32,OUT010,264.7400489899792
FDT21,OUT019,595.7522264588904
FDG58,OUT045,2402.831973052196
FDW14,OUT049,1393.1894986150323
DRA12,OUT027,3386.953415404098
FDV27,OUT013,1343.8279372312118
DRD25,OUT013,1844.414709306027
DRF48,OUT027,4801.961021921149
FDX24,OUT017,1500.670738005736
DRJ51,OUT046,3852.7397288900297
FDE45,OUT045,2939.2752331236866
FDE14,OUT046,1693.6262414909052
FDG53,OUT045,2056.9411509631072
FDT08,OUT046,2522.555579790739
DRC27,OUT027,5824.396327993562
FDG20,OUT035,2951.9521209711556
FDC21,OUT046,1655.4307593234917
FDV31,OUT018,2542.569291464343
FDB58,OUT045,2098.13338773598
FDV23,OUT046,2087.244554878406
FDA25,OUT019,307.0622098741645
FDC15,OUT046,2591.7938297014266
FDU47,OUT049,2191.9917881910274
FDE23,OUT013,773.4485704225692
FDS08,OUT013,2745.5812635185907
FDW03,OUT027,2645.0199033161034
FDJ60,OUT018,2319.4630960567924
FDM34,OUT017,2148.59898833712
FDW33,OUT013,1645.7358898444395
FDZ40,OUT013,890.1038642212167
FDE33,OUT018,1085.8432519148125
NCC06,OUT010,309.62314668976654
FDU11,OUT046,1951.136396102914
FDL44,OUT017,2714.1230651284977
NCZ29,OUT017,2116.7892671480286
FDG28,OUT010,620.995146767554
FDL12,OUT018,809.5601041662196
FDD52,OUT017,1649.5802360586113
FDO15,OUT013,1113.7139085207089
NCN29,OUT027,1321.3546516687027
FDW36,OUT013,1645.11375422952
FDB21,OUT046,3920.2873607983965
FDZ28,OUT013,2066.209478371991
FDY10,OUT035,2010.7933346416662
DRG39,OUT017,863.5646611091242
FDN28,OUT013,1639.788739593784
FDV15,OUT035,1700.811233855693
DRI13,OUT035,3673.6192330631757
FDH20,OUT046,1557.3251286429481
FDY51,OUT013,3607.106307011255
FDE16,OUT013,3554.4055211467044
FDX40,OUT018,486.2306583004612
FDC48,OUT018,1102.2036397433044
FDS14,OUT046,2462.364864891176
FDX56,OUT017,3557.5025902222196
FDI10,OUT046,2877.8613008020625
FDI14,OUT013,2211.0021734809734
DRM48,OUT013,640.1749357880792
NCH07,OUT027,4205.6635087958475
FDY26,OUT013,3617.6953592408113
FDD02,OUT027,3120.658570628
FDM12,OUT046,3228.5719063925744
DRF01,OUT010,323.1962175626017
FDV36,OUT046,2101.5895544124846
DRI59,OUT013,3832.2459601873
FDV03,OUT018,2219.790522478753
FDO39,OUT017,3186.3144120710076
NCB07,OUT018,2778.3995494861074
FDH38,OUT027,3026.3897752293733
FDZ13,OUT035,832.6667488085066
NCZ30,OUT046,2074.2458657914335
NCA06,OUT035,655.488548659542
FDB04,OUT049,1388.887644553512
FDN50,OUT013,1500.1745651796482
NCG06,OUT049,4137.796142349088
NCY17,OUT018,530.952169654149
FDC23,OUT046,2945.222993978313
FDK33,OUT049,3413.465546406059
FDR03,OUT049,3410.1062216298697
FDZ07,OUT045,1010.8308185743657
FDO38,OUT013,1281.4233942042567
FDS59,OUT046,1642.7976890012437
DRM11,OUT019,618.552969017234
FDX52,OUT027,5329.520191480318
DRJ35,OUT018,760.153208956945
NCP53,OUT046,3866.3889047558137
FDW15,OUT019,378.67216293207275
DRI47,OUT045,2494.30452390116
DRZ11,OUT035,2103.007597454372
FDS02,OUT013,3186.417079347156
DRD49,OUT018,3471.633209996287
FDW38,OUT049,904.391347967124
FDR21,OUT019,371.2639362920057
FDE40,OUT013,1041.992463619227
FDI02,OUT045,1732.257259289668
FDQ04,OUT045,652.0420875820772
FDY14,OUT017,4020.150766000466
NCT54,OUT046,1526.3081296496264
DRD25,OUT017,1829.1384428892343
DRE01,OUT045,3838.915105585375
FDJ12,OUT010,564.9720646693793
NCZ05,OUT049,1670.4784748767004
DRB25,OUT019,313.6762130107302
NCC31,OUT045,2505.1421436221362
FDM16,OUT045,1138.6689003380397
DRG11,OUT049,1677.010874819084
FDV24,OUT027,3446.07785881935
FDV43,OUT046,692.1420768342647
FDG05,OUT018,2168.436939525862
FDV23,OUT010,324.5666608183559
FDI58,OUT018,1295.9367316213459
FDQ11,OUT017,3977.7560108188227
FDC05,OUT027,5301.084603795968
FDF40,OUT013,3608.3902235559326
FDU02,OUT018,3438.4993342769426
FDT32,OUT013,3034.7108044923325
NCF06,OUT017,3911.4403051777335
FDT46,OUT013,771.2858272759233
FDR58,OUT010,268.76226157581146
FDY04,OUT046,2612.250157856312
FDT58,OUT045,2625.195427805967
FDE46,OUT049,2480.034181070798
DRH11,OUT017,927.3735872221321
DRI51,OUT046,2877.8658778583667
FDC35,OUT017,3521.4376201144614
FDP45,OUT035,4311.589094204828
FDC45,OUT017,2748.474591888723
FDU01,OUT045,2942.906815557317
FDJ53,OUT010,325.0085721742729
FDJ46,OUT017,2871.8517783520447
FDX07,OUT013,3077.614041516967
NCI30,OUT049,3646.247779095942
FDE47,OUT027,3327.347964603194
FDV48,OUT045,1243.7027987070705
FDN16,OUT019,304.27808031032384
FDM52,OUT013,2540.5749478973607
FDA32,OUT027,5595.78862652071
FDH05,OUT017,3814.1235564383533
FDW25,OUT010,268.3799321284887
FDQ09,OUT046,1912.1206770744066
NCM17,OUT010,141.10758422590456
DRM59,OUT046,2441.9108521226703
FDV47,OUT027,2367.359967848727
DRE15,OUT035,1206.6611761455465
FDS25,OUT010,325.8147442741407
NCZ05,OUT018,1436.557428296249
NCV05,OUT019,341.6424951533512
DRM37,OUT046,3196.4678947231005
FDV58,OUT027,5411.8592925953135
FDN22,OUT027,6326.31131358844
NCO06,OUT049,641.8358631049803
FDT56,OUT019,183.42780053143002
FDM02,OUT013,1360.248260461545
FDA09,OUT046,3003.2854257777776
NCC06,OUT035,2174.4169772239934
NCL54,OUT049,2900.923565692918
NCB55,OUT017,938.7940041652926
FDB12,OUT017,1644.154843892667
NCA54,OUT049,3008.0875077067276
NCS38,OUT049,1916.2376746607338
FDC02,OUT049,4352.789988415515
FDK44,OUT019,458.3662257954423
FDE16,OUT035,3691.9264981924425
NCS05,OUT035,2236.770988269781
FDZ59,OUT045,2600.130008505341
FDI20,OUT017,3675.980366695396
FDQ14,OUT046,2489.0801114030774
FDF53,OUT017,2971.6354334461234
FDW25,OUT017,1429.0321053340301
NCQ43,OUT010,319.1751082694809
FDX52,OUT013,3227.5345365775825
FDE28,OUT045,3798.1071456920413
FDN15,OUT017,2237.214021531241
FDO28,OUT017,1870.3031063547853
FDQ33,OUT045,2448.464658425892
FDM22,OUT010,178.97436692929585
FDJ03,OUT017,809.524896746822
FDI16,OUT045,874.8248761565947
FDI09,OUT027,7134.416795833837
FDX55,OUT013,3484.65733788811
FDS23,OUT027,3089.4097411083058
DRC12,OUT045,3056.837742393974
FDH41,OUT049,3515.236184781524
FDN01,OUT013,2850.2204699408467
FDV55,OUT045,2441.104746029966
NCJ19,OUT013,879.1626372515814
NCY29,OUT010,177.73805074930982
FDP03,OUT018,1812.2613402292245
FDZ52,OUT045,1725.984478791257
FDH31,OUT010,312.5115738988655
FDQ19,OUT018,3533.176742792516
FDS15,OUT035,1701.7896689738307
FDN32,OUT017,3312.9454433470733
FDH32,OUT049,1549.0239644431506
FDF33,OUT017,1678.3109717553932
FDJ22,OUT046,3001.926667610881
FDG56,OUT010,208.46468663691084
FDC05,OUT046,3204.297174104425
FDK09,OUT013,3843.108414936111
NCV29,OUT045,2854.692285646782
NCC43,OUT019,656.2120587878728
NCA42,OUT049,2543.8670942006474
FDC10,OUT046,1913.2160585911
FDC16,OUT013,1367.288055194663
NCL17,OUT013,2155.39091269489
FDA51,OUT035,1949.8671899497072
FDW01,OUT017,2523.1122125324077
NCF30,OUT045,2062.9464497276026
FDN49,OUT013,667.9834270613317
FDY20,OUT045,1345.2209937077976
FDC15,OUT045,2460.4076485849855
FDY24,OUT046,904.7255044101787
NCG43,OUT017,1535.1174021675538
FDA48,OUT013,3767.9102049267267
NCF55,OUT017,687.6288795894495
FDL38,OUT049,1411.0425135082437
NCQ29,OUT018,3511.3385811545786
FDC34,OUT017,2584.6550021709963
FDP36,OUT027,1416.3439492187624
FDN50,OUT010,284.75748417001614
FDO23,OUT049,1535.2074966052173
FDT56,OUT013,902.1046945090472
FDT13,OUT027,5307.18879370364
FDZ03,OUT013,3195.682372859901
FDQ03,OUT010,551.1466212673545
FDU44,OUT045,2598.6181745957274
FDD03,OUT049,3888.649619791144
NCH30,OUT013,1866.5498708577088
FDS60,OUT010,260.0919427989651
FDG08,OUT046,2895.147443615192
FDX38,OUT017,802.6100321322252
FDD22,OUT017,1874.1116800638617
FDW51,OUT013,3524.8225640410224
FDL09,OUT017,2726.5348683718626
FDZ60,OUT045,1586.9467108350686
NCH07,OUT046,2664.937197260383
NCQ41,OUT049,3213.9143315501397
FDW04,OUT049,2120.3497251726103
FDI08,OUT027,6116.700807763378
FDR19,OUT019,377.0205910543733
FDV13,OUT046,1398.3189147410296
FDB52,OUT017,4165.17277065644
FDZ48,OUT027,3098.068801219794
NCO14,OUT049,788.908179545401
FDZ50,OUT013,3210.32483414358
FDN27,OUT019,184.41048982679044
FDQ60,OUT013,2048.141933805806
FDR49,OUT017,806.0866237280587
DRJ35,OUT027,1795.3074062209325
DRI49,OUT017,1350.9371422872835
FDB47,OUT017,3553.988803705966
FDP37,OUT010,344.4849076548304
FDR26,OUT049,2635.2961569405575
FDY31,OUT019,379.06428705102763
FDC11,OUT045,1318.716615890971
DRP47,OUT035,4246.565534175232
NCY54,OUT018,2531.1818792307326
FDR27,OUT046,2198.685969103181
FDQ21,OUT019,216.52095762188407
NCQ29,OUT035,4087.325954047747
FDJ02,OUT046,2540.566678654881
FDE21,OUT018,1719.1037603599066
FDM39,OUT046,2915.3987908826666
FDZ01,OUT017,1660.969622351385
NCB19,OUT018,1216.34299597038
FDU03,OUT046,3040.252193824416
FDP27,OUT049,3208.422820301485
DRF01,OUT045,2351.911247077897
FDM03,OUT049,1689.2371690271816
FDV01,OUT046,2452.3499929845857
FDS16,OUT046,2521.60173473236
FDO45,OUT035,1444.1370350443585
NCX06,OUT035,3105.309674133127
FDP13,OUT046,696.6616746912385
NCR38,OUT018,3584.717110507111
FDA01,OUT013,895.2465104805199
FDT26,OUT017,1909.792445555736
FDD44,OUT027,6342.973034018936
FDB26,OUT013,894.0092542886817
FDP45,OUT019,816.1891694130802
NCP55,OUT046,905.8445334770125
FDT23,OUT017,1311.065368089081
FDO51,OUT045,644.8766953453827
FDA44,OUT046,897.3497439080178
NCJ31,OUT018,3277.7982246909714
FDX37,OUT045,1490.9593129835755
NCD18,OUT049,3872.016760390943
FDN40,OUT027,3511.5852948383886
FDL33,OUT017,3145.1312543614226
DRF48,OUT035,3119.269509598257
FDW08,OUT035,1712.72284921194
FDX39,OUT018,3150.591001863511
FDB38,OUT049,2615.115728600152
FDY46,OUT018,2758.1638660332233
NCB06,OUT049,2669.518353081819
FDA34,OUT035,3009.523177093111
FDA35,OUT045,1934.2388188489526
FDQ07,OUT035,3711.194867308242
FDU32,OUT045,1969.3706086078666
FDU26,OUT013,2029.2644085136512
FDU13,OUT010,338.48358084611107
FDO09,OUT035,3823.079424085737
FDW03,OUT019,314.9366969394191
FDB38,OUT013,2575.031441964893
FDL26,OUT010,375.1195055807001
NCN43,OUT045,1992.7415741047785
FDH08,OUT045,3895.7744583946214
NCC31,OUT019,382.6282188943955
FDH14,OUT035,2264.80253552102
FDL40,OUT017,1580.5587737874628
FDD20,OUT035,2182.1779685645556
NCV53,OUT035,4386.554210085129
FDD16,OUT045,1102.0225039233846
FDP24,OUT035,1987.790683986778
FDQ25,OUT045,2784.585620471188
FDM38,OUT035,894.2893867079893
NCT18,OUT010,469.5263375800995
FDM34,OUT049,2123.0580098219025
DRH37,OUT010,433.3610581572904
NCE07,OUT013,2185.159191457182
FDG12,OUT013,1907.6794522445912
FDB59,OUT010,483.7948406219299
FDS10,OUT018,2575.5263486607323
FDN21,OUT010,370.7496075379724
FDM02,OUT045,1326.734118233825
FDO44,OUT049,1887.6063956070957
NCN17,OUT017,1639.6161070528713
FDH16,OUT018,1283.8204374596942
