Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDY22,OUT013,2320.1147995403235
FDZ38,OUT049,2770.46123558605
NCO54,OUT035,955.3778388383573
FDR23,OUT035,2873.3054751793316
FDM38,OUT049,988.0676844880284
FDS25,OUT013,1859.1985574990251
FDZ22,OUT013,1392.6566471507006
FDZ20,OUT019,2140.5915949074224
FDD45,OUT010,366.24076840737325
FDN03,OUT049,4008.7889228607773
NCW30,OUT046,4108.184608483338
FDY24,OUT027,2421.7239530616225
FDJ26,OUT019,1479.889053205667
FDM15,OUT049,2509.293990589622
NCW54,OUT027,2389.8294756286045
FDA23,OUT045,1596.1250318698942
FDA39,OUT019,1189.3745461030571
FDZ12,OUT017,2417.098983884188
NCB42,OUT046,1918.2379620194827
FDL16,OUT046,832.0307194667896
FDO24,OUT019,623.5938099768794
NCP42,OUT046,3111.26220441024
FDR19,OUT018,2104.5936533152617
DRL01,OUT045,3704.077124242142
FDV37,OUT046,3259.0893004882982
FDI41,OUT010,475.9444711858307
FDF58,OUT049,1066.1898080168733
NCF43,OUT018,1965.5627475340982
FDN02,OUT049,3292.504346191048
NCP41,OUT035,1794.4124413468337
NCY17,OUT027,2157.6567463114975
FDL58,OUT027,5640.120954778748
NCA30,OUT027,4402.854386691552
FDE46,OUT018,2132.343304894852
FDY38,OUT035,3778.365037574621
NCH29,OUT027,2992.610828351804
FDO20,OUT045,4013.6869092530405
FDP44,OUT018,1428.848434205592
FDM02,OUT027,2932.7023809514576
FDJ14,OUT027,2797.9436075154845
FDH04,OUT010,401.69071349586056
DRK23,OUT046,4033.308941152701
NCW05,OUT046,1743.5703982829496
FDF12,OUT049,2362.6306609512676
FDL51,OUT019,1529.1073638668997
FDN03,OUT018,3712.5611359717304
DRJ37,OUT049,2413.7034647270402
FDM12,OUT019,1121.3087279231358
FDA16,OUT045,3467.072241771969
NCB07,OUT017,3226.7431940077763
NCI17,OUT019,390.2029256110295
FDR51,OUT046,2483.5868454299525
FDJ55,OUT045,3592.251154650442
NCZ17,OUT013,660.2151701524738
FDU25,OUT013,1013.6328499252461
NCG18,OUT045,1626.8137486491573
DRM11,OUT017,4184.188466632965
FDH16,OUT035,1567.0558187679746
FDZ04,OUT018,750.6781636130029
NCX53,OUT035,2336.240755298842
FDX38,OUT027,2322.020153325813
FDX09,OUT046,2876.3803222161096
NCW05,OUT018,1410.1172412146257
NCS41,OUT017,3034.7432601994865
FDI26,OUT046,2889.571795610498
NCZ41,OUT027,3438.91711658817
NCK06,OUT046,2027.8011429118926
FDX23,OUT027,3022.087601506457
NCA42,OUT046,2559.2314522583615
FDC20,OUT049,953.4677430479217
DRC49,OUT018,2001.9334808398517
FDX01,OUT013,1908.9874836582987
FDC08,OUT045,3610.474506349925
FDC02,OUT017,4238.373969593885
FDK10,OUT045,2849.925335024157
DRC24,OUT013,2457.7212023657958
FDW16,OUT019,376.465295727337
NCU06,OUT018,3329.6872507991557
DRA59,OUT045,2904.0072672231163
FDR24,OUT019,415.0736046448351
DRL35,OUT018,437.1530124688761
FDA49,OUT013,1415.2357768358845
NCC55,OUT046,680.7048945548124
DRD24,OUT019,369.49306446269316
NCE55,OUT049,2794.420877136687
FDT33,OUT045,2691.08393028316
NCT53,OUT013,2607.5741599094004
FDS26,OUT046,4210.291344781151
FDL22,OUT018,1200.047537648163
FDP44,OUT017,1857.2698829270241
FDC52,OUT018,2170.231603777963
FDI53,OUT010,657.5485335408268
FDZ23,OUT046,3085.072420923968
NCT18,OUT013,2901.443945296043
FDR13,OUT046,1993.2244492075736
FDB09,OUT010,105.31368124613527
FDZ60,OUT013,1754.422333857235
FDB11,OUT046,3647.164008483276
FDC10,OUT018,1682.8662356321677
FDW56,OUT035,3155.922791330074
FDK14,OUT027,2824.6233302089004
DRE27,OUT027,2989.59951644147
FDA38,OUT017,3926.8853137912774
FDT11,OUT045,3013.647202041164
FDP15,OUT035,4153.326968506699
FDV27,OUT035,1566.399884057186
FDS36,OUT027,3248.575833218213
FDY40,OUT027,2282.3903598958295
NCF19,OUT049,848.8229531265672
FDF53,OUT045,2907.545245000265
FDS14,OUT027,3954.1417535047513
FDE56,OUT046,1146.613285843125
FDZ19,OUT035,2901.5410044131986
FDZ46,OUT013,1826.8238069337087
FDR16,OUT046,3455.0957049844546
FDG29,OUT018,421.1360782440536
NCE30,OUT017,3495.2741504291216
FDZ40,OUT046,965.6657515463996
FDG58,OUT018,2232.3120794607566
DRH03,OUT013,1557.0119661171193
FDZ47,OUT045,1598.8042495506654
FDV04,OUT018,2251.482561400054
FDZ10,OUT018,1742.7764058885043
FDG46,OUT017,1995.172958111196
NCF07,OUT045,1560.4961662229857
FDY44,OUT035,3228.867280097822
FDB21,OUT013,3831.9764693654997
FDS20,OUT035,2983.8689562745803
FDS49,OUT049,1328.4855216808685
FDX55,OUT027,4940.91089865518
NCQ02,OUT018,2671.006536443285
FDR25,OUT013,4238.074476074553
DRG39,OUT045,868.6584760729575
FDB46,OUT046,3475.308678066629
NCC30,OUT018,2554.8816652371243
FDE58,OUT035,1996.0885340187854
FDC05,OUT019,1261.1192007576246
FDY15,OUT046,2609.092360239363
FDG14,OUT046,2499.8533671817495
FDL08,OUT049,3881.8393465074996
FDQ47,OUT013,659.8585818252179
FDN12,OUT035,1841.24770012478
FDW10,OUT013,2859.7989803941127
FDD02,OUT035,1966.2888499284693
FDX35,OUT010,1743.1964497401607
FDT35,OUT046,2823.0515451310657
DRN47,OUT019,961.9135103088386
FDB11,OUT010,1666.4035721265716
FDN20,OUT045,2673.099891616411
FDB59,OUT035,3255.9528940075706
FDJ58,OUT045,2750.4943927801723
FDU60,OUT046,2800.9836921878687
FDS03,OUT049,1138.786959576498
FDU40,OUT019,1170.5268553842907
DRH15,OUT049,801.4648786029893
FDD04,OUT027,3751.7408436310343
FDQ01,OUT046,4115.89455524012
FDF28,OUT035,2121.2443269298255
FDD22,OUT010,110.80198797394178
FDY19,OUT046,1972.7061572589275
FDN33,OUT035,1619.9133956913595
FDV36,OUT035,2103.0514608718595
FDW01,OUT010,518.2057825029681
FDJ28,OUT049,3085.3400990789996
FDB17,OUT035,2928.1380713762383
FDM40,OUT049,2256.763291469306
FDV46,OUT045,2212.14951478073
FDQ44,OUT049,1959.9962839396087
NCD42,OUT046,682.8117350048271
DRH37,OUT046,2671.2332093019577
FDR10,OUT018,2335.9322188879332
NCD06,OUT027,2195.7743319315327
FDI53,OUT046,2659.16310615977
FDG16,OUT035,3501.908862090134
DRB25,OUT046,1781.776815009198
FDY09,OUT046,2862.867260698782
FDX48,OUT045,2454.6751041026064
FDC03,OUT010,1244.475567376761
FDT47,OUT035,1700.2324025020173
FDW44,OUT027,4218.753859169784
FDT24,OUT017,1377.7236069096027
FDT12,OUT019,1715.4785430446952
NCS38,OUT035,1875.2193255068607
FDO39,OUT035,3012.9081407012427
FDA13,OUT046,718.0736343058891
FDO48,OUT035,3625.2629159625667
DRJ01,OUT017,2633.4561892044094
FDD53,OUT018,393.21953328136465
NCT05,OUT049,4045.3861235802533
FDQ51,OUT045,786.9867630565989
FDU60,OUT013,2729.2507785343696
FDC59,OUT046,1133.5191238772316
FDP36,OUT035,989.5792979610335
NCM19,OUT017,1897.0221541937728
FDL16,OUT035,808.8931793257118
FDE50,OUT018,2764.936292828171
NCR18,OUT013,748.8195025537036
NCD30,OUT035,1630.3046815680486
FDH31,OUT013,1701.0715979191548
FDD56,OUT019,882.5604837985497
FDC47,OUT049,3654.1184460761624
FDZ21,OUT045,1538.833417500877
FDM01,OUT049,1735.0696160457821
FDF24,OUT013,1412.5055455778922
FDW23,OUT017,805.2484611734519
FDY52,OUT018,759.1211589327388
DRH37,OUT027,4041.3076603911286
DRO47,OUT027,3250.927285985663
FDR25,OUT049,4272.2488440239285
FDQ24,OUT027,5416.463891927355
DRJ51,OUT018,3368.0669131515147
NCU06,OUT035,3702.521547803999
NCV18,OUT018,1031.0768752296192
NCC06,OUT027,3471.127550030891
FDZ01,OUT018,1457.948583233045
FDT14,OUT017,2099.0634288224046
FDD11,OUT019,2078.470480136325
FDN09,OUT017,3986.0988213765413
NCO18,OUT010,901.6809439948076
FDZ50,OUT045,2934.8169926271394
FDS44,OUT013,3841.9648876563497
FDI36,OUT045,3142.2737875132934
FDA26,OUT010,1582.4915957768274
NCY53,OUT049,1809.9814423604987
FDF32,OUT049,3205.4778798374246
FDF59,OUT010,108.44991173799417
FDB20,OUT046,1339.1568938511066
DRH11,OUT035,1027.1839212631994
FDT03,OUT049,3010.8495156915224
NCH06,OUT035,3922.970738963779
FDR55,OUT049,3048.594047181996
FDI10,OUT035,2840.598674020215
FDZ12,OUT045,2215.191261155135
FDM12,OUT049,3051.9495842525175
DRB25,OUT045,1685.0469549088057
NCS41,OUT013,2901.3351421790017
NCT53,OUT049,2593.643882142484
NCD55,OUT013,682.2796757010967
FDY08,OUT049,2318.6424825276963
NCP55,OUT049,915.4221910666777
FDA33,OUT013,2384.1613966625437
FDQ33,OUT013,2386.4989899367456
FDE45,OUT027,4316.665274155009
FDT26,OUT013,2011.3992401823555
NCV53,OUT049,3774.8594436392596
FDK60,OUT027,3053.9809898248013
NCJ29,OUT046,1411.8362924762955
FDI15,OUT045,4151.790889693702
FDX21,OUT013,1800.5656791300355
FDV49,OUT019,2240.8307419494313
DRO59,OUT046,1315.0772043167653
FDZ14,OUT045,1992.184001488846
FDP32,OUT027,3478.5084478527433
FDC33,OUT017,3320.6671996359346
FDT14,OUT010,73.98749373736518
NCN54,OUT027,2698.4420622605744
FDR57,OUT027,3966.8011097181043
DRK12,OUT046,634.1270521416354
FDX52,OUT049,3159.4143227343784
FDX08,OUT010,963.1554846709478
FDP10,OUT010,234.5109024343542
NCP50,OUT045,1228.5323020607896
NCL06,OUT013,4103.359027014991
FDP25,OUT013,3505.367882794366
FDE53,OUT013,1714.4231569317465
FDL27,OUT017,1255.3502452705973
FDC35,OUT049,3300.356360281552
DRJ47,OUT010,809.7718596798038
FDD16,OUT018,948.724546373933
NCN42,OUT049,2359.348691093874
FDC38,OUT027,3560.351366352981
NCO07,OUT045,3305.4552327544484
FDQ20,OUT049,720.8302782304793
FDI32,OUT046,1878.202806376856
FDN20,OUT010,828.1753910298917
DRJ51,OUT027,5076.507498599154
FDU08,OUT045,1568.8195357828547
DRN37,OUT019,719.289459344516
FDD05,OUT010,52.543272894985876
FDW15,OUT046,2497.405995556891
FDI52,OUT046,2050.0586575962743
DRM11,OUT049,4118.601553860121
NCO06,OUT045,472.4752198509243
FDU38,OUT049,3054.982309762181
FDU59,OUT018,2294.360090562057
FDJ10,OUT046,2313.0744844173105
FDM13,OUT049,2167.6636999509965
NCJ30,OUT019,719.9367080574591
FDM45,OUT018,1710.9185222392628
FDP36,OUT045,847.7092555358697
NCD30,OUT010,358.69753462968083
FDN48,OUT017,1640.8964409210696
FDY32,OUT049,2591.0852621549748
FDU47,OUT046,2375.097741978313
FDF17,OUT019,1218.0786716599455
FDP34,OUT017,2610.161260682111
FDA47,OUT049,2659.2601275837806
DRD27,OUT027,3042.772534950587
FDW38,OUT045,928.379521201726
FDZ15,OUT019,39.398112794670396
FDZ03,OUT027,4472.405306016307
NCN19,OUT049,3010.4903696970273
FDG02,OUT035,3096.5813677904043
FDS31,OUT035,3032.221489282181
FDW43,OUT019,1777.8908445076572
FDZ47,OUT010,275.0804959790876
FDO57,OUT017,2682.804545517596
NCL07,OUT013,668.950339913303
NCV42,OUT013,1791.1233752439632
FDP40,OUT017,1987.5624286808318
FDP48,OUT019,1054.6701083662879
FDH21,OUT017,2696.489057534941
NCP02,OUT049,1009.9742435245691
FDK24,OUT049,798.9993807038538
FDC41,OUT045,1177.8410817506585
FDF08,OUT017,1576.3258886770811
FDO49,OUT017,1060.8904967635883
FDS56,OUT027,5596.32573567942
FDX46,OUT018,763.6075909542144
FDQ07,OUT013,3564.1657179121794
FDC32,OUT010,427.3237352533083
FDT21,OUT019,1995.8612169697676
FDG58,OUT045,2475.4502733249183
FDW14,OUT049,1489.4795217749945
DRA12,OUT027,3675.1702567416105
FDV27,OUT013,1524.2192933869285
DRD25,OUT013,1817.7438175761872
DRF48,OUT027,4384.373224656133
FDX24,OUT017,1640.4391357137504
DRJ51,OUT046,3703.2181657193696
FDE45,OUT045,2843.5762886656667
FDE14,OUT046,1747.3315895626768
FDG53,OUT045,2177.9372140996184
FDT08,OUT046,2460.7219551397084
DRC27,OUT027,5352.805340995772
FDG20,OUT035,2929.896007849772
FDC21,OUT046,1869.904218178671
FDV31,OUT018,2537.3805182181322
FDB58,OUT045,2271.6136073077896
FDV23,OUT046,2072.4558705759036
FDA25,OUT019,227.36968437051064
FDC15,OUT046,2589.6528890612162
FDU47,OUT049,2287.893440250323
FDE23,OUT013,833.819492668955
FDS08,OUT013,2840.552394172926
FDW03,OUT027,3198.841595228524
FDJ60,OUT018,2364.205159336736
FDM34,OUT017,2190.9028955156746
FDW33,OUT013,1717.4804817928664
FDZ40,OUT013,939.1925416888937
FDE33,OUT018,1077.603337602852
NCC06,OUT010,120.03750315610341
FDU11,OUT046,1998.4730304174357
FDL44,OUT017,2746.278245655044
NCZ29,OUT017,2135.702176862625
FDG28,OUT010,1996.3488215828145
FDL12,OUT018,726.4505543584612
FDD52,OUT017,1904.664049905554
FDO15,OUT013,1260.339334352265
NCN29,OUT027,2253.1890473303097
FDW36,OUT013,1758.4537968403822
FDB21,OUT046,3841.5650716205946
FDZ28,OUT013,2124.604602493643
FDY10,OUT035,1917.2609551354337
DRG39,OUT017,1011.7959752061433
FDN28,OUT013,1732.168951238272
FDV15,OUT035,1761.2467616920896
DRI13,OUT035,3522.5277701335554
FDH20,OUT046,1679.676084538389
FDY51,OUT013,3515.481397416761
FDE16,OUT013,3310.4416291003035
FDX40,OUT018,348.73921773275674
FDC48,OUT018,1047.2353306432672
FDS14,OUT046,2566.9803319891244
FDX56,OUT017,3492.254872577123
FDI10,OUT046,2823.380782215293
FDI14,OUT013,2288.4323283325566
DRM48,OUT013,608.2051162482985
NCH07,OUT027,3945.1006510361804
FDY26,OUT013,3435.09385526406
FDD02,OUT027,3356.622655646158
FDM12,OUT046,3098.7423248064715
DRF01,OUT010,359.80286026509475
FDV36,OUT046,2099.807404654849
DRI59,OUT013,3539.295047628579
FDV03,OUT018,2230.5778968500554
FDO39,OUT017,3062.3153775746023
NCB07,OUT018,2840.7112903265047
FDH38,OUT027,3324.3510661620503
FDZ13,OUT035,941.7237559113348
NCZ30,OUT046,2017.9390690530402
NCA06,OUT035,623.9838322179551
FDB04,OUT049,1493.0053640801482
FDN50,OUT013,1568.5322985524483
NCG06,OUT049,4075.3356605928648
NCY17,OUT018,420.9478819647413
FDC23,OUT046,2922.7974549721685
FDK33,OUT049,3407.751559690515
FDR03,OUT049,3395.359592919941
FDZ07,OUT045,1051.9525395402754
FDO38,OUT013,1290.2983633182769
FDS59,OUT046,1866.8994117681943
DRM11,OUT019,2151.367232082232
FDX52,OUT027,4571.665036298333
DRJ35,OUT018,699.7436654010453
NCP53,OUT046,3839.8769783425896
FDW15,OUT019,515.8553510452923
DRI47,OUT045,2257.44901676646
DRZ11,OUT035,2070.3403663294184
FDS02,OUT013,3166.9995084764314
DRD49,OUT018,3440.9746782551065
FDW38,OUT049,961.633187122876
FDR21,OUT019,917.3247666206034
FDE40,OUT013,1112.4716510376695
FDI02,OUT045,1778.2661933223783
FDQ04,OUT045,657.3428752865523
FDY14,OUT017,4313.20178164377
NCT54,OUT046,1602.170748344301
DRD25,OUT017,1913.8943963291767
DRE01,OUT045,3746.6732964506873
FDJ12,OUT010,1441.2935097237992
NCZ05,OUT049,1683.1678009166203
DRB25,OUT019,180.1338789161532
NCC31,OUT045,2454.5040657634004
FDM16,OUT045,1257.0392449742287
DRG11,OUT049,1723.8857562208523
FDV24,OUT027,3808.784550740338
FDV43,OUT046,822.3157212424187
FDG05,OUT018,2227.0631115170054
FDV23,OUT010,88.7952412501968
FDI58,OUT018,1256.6893918183544
FDQ11,OUT017,4224.907713717958
FDC05,OUT027,4611.469004932333
FDF40,OUT013,4021.0017205565337
FDU02,OUT018,3331.450894168499
FDT32,OUT013,3043.917640558596
NCF06,OUT017,4204.28748181922
FDT46,OUT013,887.7372324806158
FDR58,OUT010,413.590965533117
FDY04,OUT046,2700.453380553
FDT58,OUT045,2614.200591047169
FDE46,OUT049,2461.4120792302556
DRH11,OUT017,1058.0938745198837
DRI51,OUT046,2798.447786953885
FDC35,OUT017,3359.6940185275516
FDP45,OUT035,4119.300421230516
FDC45,OUT017,2817.4258942623537
FDU01,OUT045,2950.2031708196446
FDJ53,OUT010,27.36450341349564
FDJ46,OUT017,2885.2839673171
FDX07,OUT013,3030.0283312825914
NCI30,OUT049,3945.814687311814
FDE47,OUT027,3436.881846001126
FDV48,OUT045,1293.6223609474412
FDN16,OUT019,221.0605306563034
FDM52,OUT013,2361.1197286046536
FDA32,OUT027,4908.870246311872
FDH05,OUT017,3826.729345175542
FDW25,OUT010,477.6748521699783
FDQ09,OUT046,1907.4003393837859
NCM17,OUT010,1150.4955401695224
DRM59,OUT046,2522.169659930688
FDV47,OUT027,2818.5031026429133
DRE15,OUT035,1299.3580129159109
FDS25,OUT010,137.65855457116277
NCZ05,OUT018,1386.8909282571362
NCV05,OUT019,536.271256848338
DRM37,OUT046,3170.4275817394387
FDV58,OUT027,4528.507063272671
FDN22,OUT027,5482.145719857317
NCO06,OUT049,538.0766740214178
FDT56,OUT019,902.7205819830356
FDM02,OUT013,1489.5766971083415
FDA09,OUT046,2960.8309960328024
NCC06,OUT035,2085.442026452312
NCL54,OUT049,2797.8430643159495
NCB55,OUT017,1056.376301961601
FDB12,OUT017,1853.6009163735682
NCA54,OUT049,2855.3170616258426
NCS38,OUT049,1862.1736007738202
FDC02,OUT049,4153.169730886052
FDK44,OUT019,840.8886364297455
FDE16,OUT035,3358.771799600795
NCS05,OUT035,2180.6583371373313
FDZ59,OUT045,2647.7607099119496
FDI20,OUT017,3526.7954626856417
FDQ14,OUT046,2486.486381364124
FDF53,OUT017,3048.894115219913
FDW25,OUT017,1523.6398858230998
NCQ43,OUT010,213.74377745926904
FDX52,OUT013,3113.085413982707
FDE28,OUT045,3596.571487900521
FDN15,OUT017,2359.267931614878
FDO28,OUT017,2041.7468684636153
FDQ33,OUT045,2372.0931021875504
FDM22,OUT010,964.5781310506909
FDJ03,OUT017,993.6484869571425
FDI16,OUT045,883.1586251266583
FDI09,OUT027,5312.351031925591
FDX55,OUT013,3488.340166624057
FDS23,OUT027,3501.712958742777
DRC12,OUT045,3008.3977528150517
FDH41,OUT049,3430.214987100988
FDN01,OUT013,2807.121262008227
FDV55,OUT045,2278.23572684026
NCJ19,OUT013,908.1983972483506
NCY29,OUT010,1011.7741560269706
FDP03,OUT018,1747.1837905471623
FDZ52,OUT045,1731.725078881612
FDH31,OUT010,206.55879322743795
FDQ19,OUT018,3580.1266559145615
FDS15,OUT035,1838.2166873138624
FDN32,OUT017,3051.7382813882487
FDH32,OUT049,1629.960233228646
FDF33,OUT017,1914.3220136813745
FDJ22,OUT046,3099.0961788300656
FDG56,OUT010,830.5853719792358
FDC05,OUT046,3208.5953697110945
FDK09,OUT013,3617.493641256613
NCV29,OUT045,2758.0767379804624
NCC43,OUT019,1987.0053021586436
NCA42,OUT049,2504.8526787009964
FDC10,OUT046,2011.9387306760202
FDC16,OUT013,1508.5231737582365
NCL17,OUT013,2244.032801215288
FDA51,OUT035,1953.4402555070194
FDW01,OUT017,2555.1532807081376
NCF30,OUT045,1978.0466112270772
FDN49,OUT013,760.4912588425243
FDY20,OUT045,1475.8424455355
FDC15,OUT045,2455.2237456200673
FDY24,OUT046,1005.4365010557824
NCG43,OUT017,1617.4172259163347
FDA48,OUT013,3536.115753607857
NCF55,OUT017,760.4588978979202
FDL38,OUT049,1529.869273060289
NCQ29,OUT018,3768.813922894792
FDC34,OUT017,2643.2217367443036
FDP36,OUT027,2354.863011636473
FDN50,OUT010,345.2130059740675
FDO23,OUT049,1545.5208651043924
FDT56,OUT013,1022.3643073520882
FDT13,OUT027,4449.173968407563
FDZ03,OUT013,3051.045448113672
FDQ03,OUT010,1864.761652402523
FDU44,OUT045,2594.6436561524206
FDD03,OUT049,3691.0035735424426
NCH30,OUT013,1798.9659526002308
FDS60,OUT010,962.0062044535409
FDG08,OUT046,2833.4099609303003
FDX38,OUT017,987.5517841847625
FDD22,OUT017,1944.6840732313342
FDW51,OUT013,3403.043652107476
FDL09,OUT017,2853.632539862634
FDZ60,OUT045,1686.87394975942
NCH07,OUT046,2574.910691976101
NCQ41,OUT049,3138.4266462709093
FDW04,OUT049,2121.8256600766445
FDI08,OUT027,5450.702822242643
FDR19,OUT019,455.4576144774221
FDV13,OUT046,1507.0146861984624
FDB52,OUT017,4213.27853760912
FDZ48,OUT027,3235.3848258999424
NCO14,OUT049,789.7169597644208
FDZ50,OUT013,3002.1327927094835
FDN27,OUT019,22.202022986468364
FDQ60,OUT013,2011.3570502890746
FDR49,OUT017,901.020647467468
DRJ35,OUT027,2473.230271253059
DRI49,OUT017,1422.5578089044539
FDB47,OUT017,3440.2833209274495
FDP37,OUT010,101.12366342250152
FDR26,OUT049,2852.772238804747
FDY31,OUT019,428.2969621114555
FDC11,OUT045,1391.3946257798282
DRP47,OUT035,4012.8794962750617
NCY54,OUT018,2391.192034530944
FDR27,OUT046,2236.6427383751316
FDQ21,OUT019,63.27725531427859
NCQ29,OUT035,4177.215585272355
FDJ02,OUT046,2463.820401261255
FDE21,OUT018,1575.9695585449892
FDM39,OUT046,2907.930373672172
FDZ01,OUT017,1822.7637076284457
NCB19,OUT018,1101.477002002039
FDU03,OUT046,3011.151969582632
FDP27,OUT049,3003.748338651616
DRF01,OUT045,2252.5477827971636
FDM03,OUT049,1763.3104012378892
FDV01,OUT046,2589.4465297393617
FDS16,OUT046,2440.3579522563405
FDO45,OUT035,1568.123073538399
NCX06,OUT035,2941.5768519511507
FDP13,OUT046,775.1697944370528
NCR38,OUT018,3687.730916799641
FDA01,OUT013,1012.5600397539895
FDT26,OUT017,2069.607028449547
FDD44,OUT027,5559.0476058033055
FDB26,OUT013,961.4685557582018
FDP45,OUT019,2098.953469978181
NCP55,OUT046,990.2721668187608
FDT23,OUT017,1456.1353199907583
FDO51,OUT045,747.91203297585
FDA44,OUT046,1017.6432671280629
NCJ31,OUT018,3483.2290699030555
FDX37,OUT045,1569.159595760036
NCD18,OUT049,3636.9850468130153
FDN40,OUT027,3894.8605047794435
FDL33,OUT017,3198.8839149234464
DRF48,OUT035,3046.612496296175
FDW08,OUT035,1769.1589393322822
FDX39,OUT018,3151.697088815451
FDB38,OUT049,2647.886246291896
FDY46,OUT018,2683.6649264838056
NCB06,OUT049,2526.8716797374286
FDA34,OUT035,2831.313283214976
FDA35,OUT045,1942.0959710348036
FDQ07,OUT035,3599.8972557482557
FDU32,OUT045,1949.6491530071955
FDU26,OUT013,2021.2505153818086
FDU13,OUT010,384.4290477540246
FDO09,OUT035,4268.13999489419
FDW03,OUT019,182.2837782010115
FDB38,OUT013,2629.2692955414605
FDL26,OUT010,554.6824287223671
NCN43,OUT045,1938.4790862337252
FDH08,OUT045,3630.5478005560853
NCC31,OUT019,582.5015911595951
FDH14,OUT035,2350.6136064475686
FDL40,OUT017,1718.3573254050118
FDD20,OUT035,2068.942746837811
NCV53,OUT035,3848.0198056493728
FDD16,OUT045,1158.6049993004365
FDP24,OUT035,1994.501442567069
FDQ25,OUT045,2759.620033162836
FDM38,OUT035,1013.5855360603584
