Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDV37,OUT046,3595.1705464853744
FDI41,OUT010,1817.3870600938983
FDF58,OUT049,1323.334299887005
NCF43,OUT018,2569.264042771083
FDN02,OUT049,3841.863750790871
NCP41,OUT035,1995.096920069966
NCY17,OUT027,2260.0180866721194
FDL58,OUT027,5421.384527152341
NCA30,OUT027,4901.005298342543
FDE46,OUT018,2990.100250771652
FDY38,OUT035,3841.863750790871
NCH29,OUT027,2491.733056338032
FDO20,OUT045,3960.6051679191364
FDP44,OUT018,1995.096920069966
FDM02,OUT027,2416.064680542978
FDJ14,OUT027,2729.511961806463
FDH04,OUT010,1323.334299887005
DRK23,OUT046,4488.938698404274
NCW05,OUT046,1995.096920069966
FDF12,OUT049,2990.100250771652
FDL51,OUT019,2938.2689872993137
FDN03,OUT018,3829.1563123926308
DRJ37,OUT049,3180.1522062797203
FDM12,OUT019,2769.632488784559
FDA16,OUT045,3841.863750790871
NCB07,OUT017,3595.1705464853744
NCI17,OUT019,1584.177471875003
FDR51,OUT046,2769.632488784559
FDJ55,OUT045,4258.643656129801
NCZ17,OUT013,1599.7311263860333
FDU25,OUT013,1587.2746115027821
NCG18,OUT045,1995.096920069966
DRM11,OUT017,5533.1367014350935
FDH16,OUT035,1906.4707428571412
FDZ04,OUT018,1560.011673015871
NCX53,OUT035,2990.100250771652
FDX38,OUT027,2705.201778225806
FDX09,OUT046,3515.692094843932
NCW05,OUT018,1995.096920069966
NCS41,OUT017,3841.863750790871
FDI26,OUT046,3515.692094843932
NCZ41,OUT027,4207.749143209864
NCK06,OUT046,2084.032174138461
FDX23,OUT027,2491.733056338032
NCA42,OUT046,3180.1522062797203
FDC20,OUT049,1587.2746115027821
DRC49,OUT018,2938.2689872993137
FDX01,OUT013,2277.719100754402
FDC08,OUT045,3841.863750790871
FDC02,OUT017,5533.1367014350935
FDK10,OUT045,3515.692094843932
DRC24,OUT013,3545.610896428568
FDW16,OUT019,1599.7311263860333
NCU06,OUT018,3515.692094843932
DRA59,OUT045,3515.692094843932
FDR24,OUT019,1339.4447959641268
DRL35,OUT018,1560.011673015871
FDA49,OUT013,1818.1234746345651
NCC55,OUT046,1599.7311263860333
DRD24,OUT019,1756.583999710142
NCE55,OUT049,3365.657582463578
FDT33,OUT045,3371.936906828008
NCT53,OUT013,3365.657582463578
FDS26,OUT046,4653.644851049584
FDL22,OUT018,1818.1234746345651
FDP44,OUT017,1995.096920069966
FDC52,OUT018,2670.4948198660577
FDI53,OUT010,1995.096920069966
FDZ23,OUT046,3766.07802343643
NCT18,OUT013,3960.6051679191364
FDR13,OUT046,2260.0180866721194
FDB09,OUT010,1711.935190561351
FDZ60,OUT013,1995.096920069966
FDB11,OUT046,3841.863750790871
FDC10,OUT018,2258.3853632989676
FDW56,OUT035,3563.1835655677737
FDK14,OUT027,2491.733056338032
DRE27,OUT027,2260.0180866721194
FDA38,OUT017,4488.938698404274
FDT11,OUT045,3595.1705464853744
FDP15,OUT035,5081.910310554442
FDV27,OUT035,1756.583999710142
FDS36,OUT027,2831.96582608695
FDY40,OUT027,2260.0180866721194
NCF19,OUT049,1587.2746115027821
FDF53,OUT045,3563.1835655677737
FDS14,OUT027,4207.749143209864
FDE56,OUT046,1599.7311263860333
FDZ19,OUT035,3428.363756413363
FDZ46,OUT013,2084.032174138461
FDR16,OUT046,3563.1835655677737
FDG29,OUT018,1599.7311263860333
NCE30,OUT017,3766.07802343643
FDZ40,OUT046,1599.7311263860333
FDG58,OUT018,2990.100250771652
DRH03,OUT013,1906.4707428571412
FDZ47,OUT045,1906.4707428571412
FDV04,OUT018,2990.100250771652
FDZ10,OUT018,2767.355755661882
FDG46,OUT017,2260.0180866721194
NCF07,OUT045,1906.4707428571412
FDY44,OUT035,3960.6051679191364
FDB21,OUT013,3841.863750790871
FDS20,OUT035,3766.07802343643
FDS49,OUT049,1818.1234746345651
FDX55,OUT027,5161.920529147977
NCQ02,OUT018,3515.692094843932
FDR25,OUT013,4207.749143209864
DRG39,OUT045,1599.7311263860333
FDB46,OUT046,3766.07802343643
NCC30,OUT018,3515.692094843932
FDE58,OUT035,2506.935487795123
FDC05,OUT019,2938.2689872993137
FDY15,OUT046,3180.1522062797203
FDG14,OUT046,2990.100250771652
FDL08,OUT049,4488.938698404274
FDQ47,OUT013,1599.7311263860333
FDN12,OUT035,2152.150145810055
FDW10,OUT013,3766.07802343643
FDD02,OUT035,2506.935487795123
FDX35,OUT010,2430.3405873804927
FDT35,OUT046,3240.920604642849
DRN47,OUT019,3061.5750954655687
FDB11,OUT010,2769.632488784559
FDN20,OUT045,3563.1835655677737
FDB59,OUT035,3841.863750790871
FDJ58,OUT045,3515.692094843932
FDU60,OUT046,3428.363756413363
FDS03,OUT049,1599.7311263860333
FDU40,OUT019,3061.5750954655687
DRH15,OUT049,1599.7311263860333
FDD04,OUT027,4255.838848543694
FDQ01,OUT046,3960.6051679191364
FDF28,OUT035,2569.264042771083
FDD22,OUT010,1756.583999710142
FDY19,OUT046,2506.935487795123
FDN33,OUT035,1906.4707428571412
FDV36,OUT035,3228.561984881205
FDW01,OUT010,1756.583999710142
FDJ28,OUT049,3841.863750790871
FDB17,OUT035,3841.863750790871
FDM40,OUT049,2743.997386300183
FDV46,OUT045,2990.100250771652
FDQ44,OUT049,2506.935487795123
NCD42,OUT046,1323.334299887005
DRH37,OUT046,3459.627178590071
FDR10,OUT018,3180.1522062797203
NCD06,OUT027,2260.0180866721194
FDI53,OUT046,3061.5750954655687
FDG16,OUT035,3841.863750790871
DRB25,OUT046,1995.096920069966
FDY09,OUT046,3563.1835655677737
FDX48,OUT045,3563.1835655677737
FDC03,OUT010,2258.3853632989676
FDT47,OUT035,1818.1234746345651
FDW44,OUT027,4788.096440452771
FDT24,OUT017,1711.935190561351
FDT12,OUT019,2743.997386300183
NCS38,OUT035,2260.0180866721194
FDO39,OUT035,3515.692094843932
FDA13,OUT046,1599.7311263860333
FDO48,OUT035,4258.643656129801
DRJ01,OUT017,3175.969700572173
FDD53,OUT018,1587.2746115027821
NCT05,OUT049,4994.667434380197
FDQ51,OUT045,1587.2746115027821
FDU60,OUT013,3563.1835655677737
FDC59,OUT046,1599.7311263860333
FDP36,OUT035,1599.7311263860333
NCM19,OUT017,2084.032174138461
FDL16,OUT035,1599.7311263860333
FDE50,OUT018,3563.1835655677737
NCR18,OUT013,1587.2746115027821
NCD30,OUT035,1906.4707428571412
FDH31,OUT013,1906.4707428571412
FDD56,OUT019,2769.632488784559
FDC47,OUT049,3841.863750790871
FDZ21,OUT045,1906.4707428571412
FDM01,OUT049,1995.096920069966
FDF24,OUT013,1783.7855084249081
FDW23,OUT017,1599.7311263860333
FDY52,OUT018,1323.334299887005
DRH37,OUT027,4390.03463010754
DRO47,OUT027,2983.9846229508203
FDR25,OUT049,4488.938698404274
FDQ24,OUT027,6131.094526753243
DRJ51,OUT018,3515.692094843932
NCU06,OUT035,4376.083673474876
NCV18,OUT018,1818.1234746345651
NCC06,OUT027,4255.838848543694
FDZ01,OUT018,1906.4707428571412
FDT14,OUT017,2260.0180866721194
FDD11,OUT019,3061.5750954655687
FDN09,OUT017,4504.3362411634225
NCO18,OUT010,2769.632488784559
FDZ50,OUT045,3595.1705464853744
FDS44,OUT013,3841.863750790871
FDI36,OUT045,3841.863750790871
FDA26,OUT010,2258.3853632989676
NCY53,OUT049,2277.719100754402
FDF32,OUT049,3766.07802343643
FDF59,OUT010,1599.7311263860333
FDB20,OUT046,1711.935190561351
DRH11,OUT035,1599.7311263860333
FDT03,OUT049,3766.07802343643
NCH06,OUT035,4231.543464436198
FDR55,OUT049,3563.1835655677737
FDI10,OUT035,3365.657582463578
FDZ12,OUT045,2743.997386300183
FDM12,OUT049,3841.863750790871
DRB25,OUT045,1995.096920069966
NCS41,OUT013,3841.863750790871
NCT53,OUT049,3365.657582463578
NCD55,OUT013,1587.2746115027821
FDY08,OUT049,2659.6468192404923
NCP55,OUT049,1323.334299887005
FDA33,OUT013,2990.100250771652
FDQ33,OUT013,3175.969700572173
FDE45,OUT027,4979.832762288145
FDT26,OUT013,2506.935487795123
NCV53,OUT049,4488.938698404274
FDK60,OUT027,2767.355755661882
NCJ29,OUT046,1783.7855084249081
FDI15,OUT045,4489.005294183158
FDX21,OUT013,2084.032174138461
FDV49,OUT019,2693.348578328165
DRO59,OUT046,1711.935190561351
FDZ14,OUT045,2506.935487795123
FDP32,OUT027,3365.657582463578
FDC33,OUT017,3735.375125809433
FDT14,OUT010,1756.583999710142
NCN54,OUT027,2983.9846229508203
FDR57,OUT027,4255.838848543694
DRK12,OUT046,1599.7311263860333
FDX52,OUT049,3766.07802343643
FDX08,OUT010,2938.2689872993137
FDP10,OUT010,1711.935190561351
NCP50,OUT045,1711.935190561351
NCL06,OUT013,5533.1367014350935
FDP25,OUT013,4489.005294183158
FDE53,OUT013,1995.096920069966
FDL27,OUT017,1339.4447959641268
FDC35,OUT049,3563.1835655677737
DRJ47,OUT010,2938.2689872993137
FDD16,OUT018,1711.935190561351
NCN42,OUT049,3180.1522062797203
FDC38,OUT027,4089.647262870996
NCO07,OUT045,3841.863750790871
FDQ20,OUT049,1560.011673015871
FDI32,OUT046,2506.935487795123
FDN20,OUT010,2069.4384744565227
DRJ51,OUT027,5351.677216539666
FDU08,OUT045,1906.4707428571412
DRN37,OUT019,1995.096920069966
FDD05,OUT010,1818.1234746345651
FDW15,OUT046,3061.5750954655687
FDI52,OUT046,2569.264042771083
DRM11,OUT049,5533.1367014350935
NCO06,OUT045,1599.7311263860333
FDU38,OUT049,3563.1835655677737
FDU59,OUT018,2990.100250771652
FDJ10,OUT046,2569.264042771083
FDM13,OUT049,2769.632488784559
NCJ30,OUT019,1995.096920069966
FDM45,OUT018,2258.3853632989676
FDP36,OUT045,1599.7311263860333
NCD30,OUT010,1599.7311263860333
FDN48,OUT017,1906.4707428571412
FDY32,OUT049,3175.969700572173
FDU47,OUT046,2769.632488784559
FDF17,OUT019,2258.3853632989676
FDP34,OUT017,3180.1522062797203
FDA47,OUT049,3180.1522062797203
DRD27,OUT027,2983.9846229508203
FDW38,OUT045,1599.7311263860333
FDZ15,OUT019,1711.935190561351
FDZ03,OUT027,4936.675687259188
NCN19,OUT049,3766.07802343643
FDG02,OUT035,3563.1835655677737
FDS31,OUT035,3766.07802343643
FDW43,OUT019,3515.692094843932
FDZ47,OUT010,1599.7311263860333
FDO57,OUT017,3365.657582463578
NCL07,OUT013,1587.2746115027821
NCV42,OUT013,1995.096920069966
FDP40,OUT017,1995.096920069966
FDP48,OUT019,2258.3853632989676
FDH21,OUT017,3180.1522062797203
NCP02,OUT049,1584.177471875003
FDK24,OUT049,1599.7311263860333
FDC41,OUT045,1599.7311263860333
FDF08,OUT017,1818.1234746345651
FDO49,OUT017,1587.2746115027821
FDS56,OUT027,5914.201638436478
FDX46,OUT018,1599.7311263860333
FDQ07,OUT013,3841.863750790871
FDC32,OUT010,1599.7311263860333
FDT21,OUT019,3330.4115557800287
FDG58,OUT045,3180.1522062797203
FDW14,OUT049,1756.583999710142
DRA12,OUT027,4089.647262870996
FDV27,OUT013,1756.583999710142
DRD25,OUT013,2084.032174138461
DRF48,OUT027,4877.781601288263
FDX24,OUT017,1818.1234746345651
DRJ51,OUT046,3960.6051679191364
FDE45,OUT045,3563.1835655677737
FDE14,OUT046,1906.4707428571412
FDG53,OUT045,2769.632488784559
FDT08,OUT046,3061.5750954655687
DRC27,OUT027,6131.094526753243
FDG20,OUT035,3459.627178590071
FDC21,OUT046,1995.096920069966
FDV31,OUT018,3175.969700572173
FDB58,OUT045,2506.935487795123
FDV23,OUT046,2416.064680542978
FDA25,OUT019,1711.935190561351
FDC15,OUT046,3180.1522062797203
FDU47,OUT049,2769.632488784559
FDE23,OUT013,1599.7311263860333
FDS08,OUT013,3563.1835655677737
FDW03,OUT027,2705.201778225806
FDJ60,OUT018,3240.920604642849
FDM34,OUT017,2990.100250771652
FDW33,OUT013,1995.096920069966
FDZ40,OUT013,1599.7311263860333
FDE33,OUT018,1790.0200754759255
NCC06,OUT010,1931.6102991869893
FDU11,OUT046,2260.0180866721194
FDL44,OUT017,3371.936906828008
NCZ29,OUT017,2990.100250771652
FDG28,OUT010,2938.2689872993137
FDL12,OUT018,1599.7311263860333
FDD52,OUT017,1995.096920069966
FDO15,OUT013,1323.334299887005
NCN29,OUT027,2705.201778225806
FDW36,OUT013,1995.096920069966
FDB21,OUT046,3841.863750790871
FDZ28,OUT013,3240.920604642849
FDY10,OUT035,2506.935487795123
DRG39,OUT017,1599.7311263860333
FDN28,OUT013,1906.4707428571412
FDV15,OUT035,1995.096920069966
DRI13,OUT035,4258.643656129801
FDH20,OUT046,1906.4707428571412
FDY51,OUT013,3841.863750790871
FDE16,OUT013,4489.005294183158
FDX40,OUT018,1599.7311263860333
FDC48,OUT018,1756.583999710142
FDS14,OUT046,3061.5750954655687
FDX56,OUT017,3841.863750790871
FDI10,OUT046,3180.1522062797203
FDI14,OUT013,2990.100250771652
DRM48,OUT013,1599.7311263860333
NCH07,OUT027,4307.783606655563
FDY26,OUT013,4489.005294183158
FDD02,OUT027,3736.329030945115
FDM12,OUT046,3841.863750790871
DRF01,OUT010,1756.583999710142
FDV36,OUT046,3061.5750954655687
DRI59,OUT013,4089.647262870996
FDV03,OUT018,3180.1522062797203
FDO39,OUT017,3515.692094843932
NCB07,OUT018,3371.936906828008
FDH38,OUT027,2754.8334096774174
FDZ13,OUT035,1599.7311263860333
NCZ30,OUT046,2084.032174138461
NCA06,OUT035,1599.7311263860333
FDB04,OUT049,1818.1234746345651
FDN50,OUT013,1906.4707428571412
NCG06,OUT049,4822.1157044377505
NCY17,OUT018,1599.7311263860333
FDC23,OUT046,3766.07802343643
FDK33,OUT049,3841.863750790871
FDR03,OUT049,3841.863750790871
FDZ07,OUT045,1599.7311263860333
FDO38,OUT013,1711.935190561351
FDS59,OUT046,1995.096920069966
DRM11,OUT019,2938.2689872993137
FDX52,OUT027,5161.920529147977
DRJ35,OUT018,1587.2746115027821
NCP53,OUT046,4489.005294183158
FDW15,OUT019,1790.0200754759255
DRI47,OUT045,3180.1522062797203
DRZ11,OUT035,2491.733056338032
FDS02,OUT013,3595.1705464853744
DRD49,OUT018,3365.657582463578
FDW38,OUT049,1599.7311263860333
FDR21,OUT019,2769.632488784559
FDE40,OUT013,1599.7311263860333
FDI02,OUT045,2084.032174138461
FDQ04,OUT045,1599.7311263860333
FDY14,OUT017,5392.900636787975
NCT54,OUT046,1906.4707428571412
DRD25,OUT017,2152.150145810055
DRE01,OUT045,3841.863750790871
FDJ12,OUT010,2938.2689872993137
NCZ05,OUT049,1995.096920069966
DRB25,OUT019,1711.935190561351
NCC31,OUT045,3180.1522062797203
FDM16,OUT045,1711.935190561351
DRG11,OUT049,1995.096920069966
FDV24,OUT027,3650.792071044775
FDV43,OUT046,1599.7311263860333
FDG05,OUT018,2990.100250771652
FDV23,OUT010,1711.935190561351
FDI58,OUT018,1906.4707428571412
FDQ11,OUT017,5511.029480409213
FDC05,OUT027,4936.675687259188
FDF40,OUT013,4489.005294183158
FDU02,OUT018,3515.692094843932
FDT32,OUT013,3841.863750790871
NCF06,OUT017,5138.851294824384
FDT46,OUT013,1587.2746115027821
FDR58,OUT010,1587.2746115027821
FDY04,OUT046,3428.363756413363
FDT58,OUT045,3180.1522062797203
FDE46,OUT049,3180.1522062797203
DRH11,OUT017,1599.7311263860333
DRI51,OUT046,3515.692094843932
FDC35,OUT017,3563.1835655677737
FDP45,OUT035,4489.005294183158
FDC45,OUT017,3365.657582463578
FDU01,OUT045,3766.07802343643
FDJ53,OUT010,1756.583999710142
FDJ46,OUT017,3515.692094843932
FDX07,OUT013,4267.963238108402
NCI30,OUT049,4488.938698404274
FDE47,OUT027,3815.8022307692304
FDV48,OUT045,1711.935190561351
FDN16,OUT019,1711.935190561351
FDM52,OUT013,3180.1522062797203
FDA32,OUT027,5894.506206550232
FDH05,OUT017,3841.863750790871
FDW25,OUT010,1587.2746115027821
FDQ09,OUT046,2491.733056338032
NCM17,OUT010,1026.0534393732419
DRM59,OUT046,2990.100250771652
FDV47,OUT027,2705.201778225806
DRE15,OUT035,1587.2746115027821
FDS25,OUT010,1711.935190561351
NCZ05,OUT018,1995.096920069966
NCV05,OUT019,1995.096920069966
DRM37,OUT046,3595.1705464853744
FDV58,OUT027,4979.832762288145
FDN22,OUT027,6597.5627976190435
NCO06,OUT049,1599.7311263860333
FDT56,OUT019,1026.0534393732419
FDM02,OUT013,1818.1234746345651
FDA09,OUT046,3515.692094843932
NCC06,OUT035,3228.561984881205
NCL54,OUT049,3459.627178590071
NCB55,OUT017,1599.7311263860333
FDB12,OUT017,1995.096920069966
NCA54,OUT049,3841.863750790871
NCS38,OUT049,2277.719100754402
FDC02,OUT049,5155.800006659874
FDK44,OUT019,2769.632488784559
FDE16,OUT035,4258.643656129801
NCS05,OUT035,2743.997386300183
FDZ59,OUT045,3180.1522062797203
FDI20,OUT017,4277.296314309881
FDQ14,OUT046,2990.100250771652
FDF53,OUT017,3563.1835655677737
FDW25,OUT017,1711.935190561351
NCQ43,OUT010,1711.935190561351
FDX52,OUT013,3841.863750790871
FDE28,OUT045,3841.863750790871
FDN15,OUT017,2990.100250771652
FDO28,OUT017,2260.0180866721194
FDQ33,OUT045,3175.969700572173
FDM22,OUT010,1026.0534393732419
FDJ03,OUT017,1599.7311263860333
FDI16,OUT045,1599.7311263860333
FDI09,OUT027,6274.553436516848
FDX55,OUT013,3984.008378250199
FDS23,OUT027,3365.657582463578
DRC12,OUT045,3984.008378250199
FDH41,OUT049,3841.863750790871
FDN01,OUT013,3459.627178590071
FDV55,OUT045,3180.1522062797203
NCJ19,OUT013,1599.7311263860333
NCY29,OUT010,1026.0534393732419
FDP03,OUT018,2364.9126929765857
FDZ52,OUT045,2084.032174138461
FDH31,OUT010,1599.7311263860333
FDQ19,OUT018,3515.692094843932
FDS15,OUT035,1995.096920069966
FDN32,OUT017,3766.07802343643
FDH32,OUT049,1906.4707428571412
FDF33,OUT017,1995.096920069966
FDJ22,OUT046,3766.07802343643
FDG56,OUT010,1026.0534393732419
FDC05,OUT046,3563.1835655677737
FDK09,OUT013,3841.863750790871
NCV29,OUT045,3563.1835655677737
NCC43,OUT019,2769.632488784559
NCA42,OUT049,3180.1522062797203
FDC10,OUT046,2260.0180866721194
FDC16,OUT013,1783.7855084249081
NCL17,OUT013,2769.632488784559
FDA51,OUT035,2260.0180866721194
FDW01,OUT017,3180.1522062797203
NCF30,OUT045,2990.100250771652
FDN49,OUT013,1599.7311263860333
FDY20,OUT045,1906.4707428571412
FDC15,OUT045,3180.1522062797203
FDY24,OUT046,1599.7311263860333
NCG43,OUT017,1906.4707428571412
FDA48,OUT013,3841.863750790871
NCF55,OUT017,1560.011673015871
FDL38,OUT049,1813.4105414141527
NCQ29,OUT018,4488.938698404274
FDC34,OUT017,3180.1522062797203
FDP36,OUT027,2260.0180866721194
FDN50,OUT010,1339.4447959641268
FDO23,OUT049,1906.4707428571412
FDT56,OUT013,1599.7311263860333
FDT13,OUT027,5301.974110907412
FDZ03,OUT013,3766.07802343643
FDQ03,OUT010,2938.2689872993137
FDU44,OUT045,3371.936906828008
FDD03,OUT049,3984.008378250199
NCH30,OUT013,2084.032174138461
FDS60,OUT010,2938.2689872993137
FDG08,OUT046,3365.657582463578
FDX38,OUT017,1599.7311263860333
FDD22,OUT017,2260.0180866721194
FDW51,OUT013,3595.1705464853744
FDL09,OUT017,3365.657582463578
FDZ60,OUT045,1995.096920069966
NCH07,OUT046,3180.1522062797203
NCQ41,OUT049,3960.6051679191364
FDW04,OUT049,2938.2689872993137
FDI08,OUT027,6131.094526753243
FDR19,OUT019,1756.583999710142
FDV13,OUT046,1783.7855084249081
FDB52,OUT017,4994.667434380197
FDZ48,OUT027,3736.329030945115
NCO14,OUT049,1587.2746115027821
FDZ50,OUT013,3736.329030945115
FDN27,OUT019,1818.1234746345651
FDQ60,OUT013,2260.0180866721194
FDR49,OUT017,1599.7311263860333
DRJ35,OUT027,2705.201778225806
DRI49,OUT017,1818.1234746345651
FDB47,OUT017,3984.008378250199
FDP37,OUT010,1756.583999710142
FDR26,OUT049,3515.692094843932
FDY31,OUT019,1756.583999710142
FDC11,OUT045,1906.4707428571412
DRP47,OUT035,3841.863750790871
NCY54,OUT018,3175.969700572173
FDR27,OUT046,2938.2689872993137
FDQ21,OUT019,1931.6102991869893
NCQ29,OUT035,5000.863105820463
FDJ02,OUT046,3228.561984881205
FDE21,OUT018,2176.1742223062397
FDM39,OUT046,3515.692094843932
FDZ01,OUT017,1906.4707428571412
NCB19,OUT018,1818.1234746345651
FDU03,OUT046,3515.692094843932
FDP27,OUT049,3428.363756413363
DRF01,OUT045,2990.100250771652
FDM03,OUT049,1995.096920069966
FDV01,OUT046,3180.1522062797203
FDS16,OUT046,3180.1522062797203
FDO45,OUT035,1906.4707428571412
NCX06,OUT035,3595.1705464853744
FDP13,OUT046,1599.7311263860333
NCR38,OUT018,3365.657582463578
FDA01,OUT013,1599.7311263860333
FDT26,OUT017,2506.935487795123
FDD44,OUT027,5914.201638436478
FDB26,OUT013,1587.2746115027821
FDP45,OUT019,2938.2689872993137
NCP55,OUT046,1323.334299887005
FDT23,OUT017,1711.935190561351
FDO51,OUT045,1584.177471875003
FDA44,OUT046,1599.7311263860333
NCJ31,OUT018,3515.692094843932
FDX37,OUT045,1906.4707428571412
NCD18,OUT049,4258.643656129801
FDN40,OUT027,4181.128578695973
FDL33,OUT017,3515.692094843932
DRF48,OUT035,3595.1705464853744
FDW08,OUT035,1995.096920069966
FDX39,OUT018,3563.1835655677737
FDB38,OUT049,3563.1835655677737
FDY46,OUT018,3515.692094843932
NCB06,OUT049,3365.657582463578
FDA34,OUT035,3459.627178590071
FDA35,OUT045,2506.935487795123
FDQ07,OUT035,3766.07802343643
FDU32,OUT045,2277.719100754402
FDU26,OUT013,2506.935487795123
FDU13,OUT010,1756.583999710142
FDO09,OUT035,4488.938698404274
FDW03,OUT019,1599.7311263860333
FDB38,OUT013,3595.1705464853744
FDL26,OUT010,1995.096920069966
NCN43,OUT045,2260.0180866721194
FDH08,OUT045,4258.643656129801
NCC31,OUT019,1756.583999710142
FDH14,OUT035,2990.100250771652
FDL40,OUT017,1818.1234746345651
FDD20,OUT035,2506.935487795123
NCV53,OUT035,4489.005294183158
FDD16,OUT045,1587.2746115027821
FDP24,OUT035,2506.935487795123
FDQ25,OUT045,3479.7790407407397
FDM38,OUT035,1599.7311263860333
NCT18,OUT010,2769.632488784559
FDM34,OUT049,3061.5750954655687
DRH37,OUT010,2069.4384744565227
NCE07,OUT013,2506.935487795123
FDG12,OUT013,1995.096920069966
FDB59,OUT010,3061.5750954655687
FDS10,OUT018,3515.692094843932
FDN21,OUT010,2069.4384744565227
FDM02,OUT045,1818.1234746345651
FDO44,OUT049,2165.011949038456
NCN17,OUT017,1995.096920069966
FDH16,OUT018,1906.4707428571412
FDL44,OUT046,3180.1522062797203
FDY47,OUT017,2769.632488784559
DRI39,OUT046,1599.7311263860333
NCX54,OUT018,1995.096920069966
FDE59,OUT046,1599.7311263860333
FDO46,OUT045,3841.863750790871
DRE13,OUT046,1711.935190561351
FDW14,OUT013,1818.1234746345651
FDF35,OUT046,1995.096920069966
FDO50,OUT019,1339.4447959641268
DRF49,OUT017,2260.0180866721194
FDT60,OUT049,2506.935487795123
FDP38,OUT045,1587.2746115027821
