Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDN52,OUT035,1368.5491034346473
FDZ48,OUT013,1901.4345019868513
FDJ48,OUT049,3993.9104672253416
DRB13,OUT027,3803.329613009702
FDV59,OUT017,3773.1041652097206
FDL32,OUT035,1785.9297780124557
FDZ12,OUT035,2206.3919094219027
NCR06,OUT027,836.3942225068935
FDP51,OUT017,2007.6996191597323
FDY22,OUT013,2291.8839113381227
FDZ38,OUT049,3404.8957437295694
NCO54,OUT035,994.6354570494407
FDR23,OUT035,2812.685648620234
FDM38,OUT049,919.336267809868
FDS25,OUT013,1945.5019659415752
FDZ22,OUT013,1295.359085404905
FDZ20,OUT019,810.6859272827414
FDD45,OUT010,230.00749331375204
FDN03,OUT049,3822.2526437122497
NCW30,OUT046,3210.969761655294
FDY24,OUT027,1699.1003042119205
FDJ26,OUT019,586.151870103176
FDM15,OUT049,2306.44541039745
NCW54,OUT027,1691.361404024902
FDA23,OUT045,1581.2366919728029
FDA39,OUT019,158.26167051851692
FDZ12,OUT017,2405.6404923575533
NCB42,OUT046,1977.8818541364199
FDL16,OUT046,764.525747486813
FDO24,OUT019,409.5959403096576
NCP42,OUT046,3128.0306227989795
FDR19,OUT018,2157.6726355217215
DRL01,OUT045,3793.397060154793
FDV37,OUT046,2977.0938697948336
FDI41,OUT010,362.2410347936206
FDF58,OUT049,1019.2967487907827
NCF43,OUT018,1777.5199816420852
FDN02,OUT049,3491.212125076733
NCP41,OUT035,1723.3852169033798
NCY17,OUT027,1302.6631551304733
FDL58,OUT027,5350.2057797631205
NCA30,OUT027,3863.838744434651
FDE46,OUT018,2011.7179670548296
FDY38,OUT035,4085.3979243134972
NCH29,OUT027,2449.1576438223083
FDO20,OUT045,4206.554823054072
FDP44,OUT018,1406.346788264534
FDM02,OUT027,2369.217286467315
FDJ14,OUT027,2297.255609482376
FDH04,OUT010,225.0542045688701
DRK23,OUT046,4561.152024863703
NCW05,OUT046,1727.857575277405
FDF12,OUT049,2359.9752069884603
FDL51,OUT019,626.6539439011258
FDN03,OUT018,3614.6199128581634
DRJ37,OUT049,2497.1308660000573
FDM12,OUT019,486.23451893251394
FDA16,OUT045,3401.900838310208
NCB07,OUT017,3006.415790837928
NCI17,OUT019,229.511171050722
FDR51,OUT046,2438.53382993747
FDJ55,OUT045,3891.873947070099
NCZ17,OUT013,695.572674382861
FDU25,OUT013,933.7088030107186
NCG18,OUT045,1621.8756163332594
DRM11,OUT017,4785.100082216588
FDH16,OUT035,1530.1860078497425
FDZ04,OUT018,843.7920941769032
NCX53,OUT035,2413.358180019859
FDX38,OUT027,1307.0430235903118
FDX09,OUT046,2879.4033064022697
NCW05,OUT018,1499.6358211250426
NCS41,OUT017,3058.2419572572076
FDI26,OUT046,2859.539035355909
NCZ41,OUT027,3158.850025953705
NCK06,OUT046,2041.8309458751526
FDX23,OUT027,2401.806756104411
NCA42,OUT046,2714.645789583598
FDC20,OUT049,867.5626070305228
DRC49,OUT018,2076.665338187001
FDX01,OUT013,1845.8320571249492
FDC08,OUT045,3851.3201516647664
FDC02,OUT017,5290.906971177991
FDK10,OUT045,2501.21525471056
DRC24,OUT013,2514.7199963186395
FDW16,OUT019,188.69503728881807
NCU06,OUT018,3391.445571333535
DRA59,OUT045,3018.298239844685
FDR24,OUT019,218.36254495400848
DRL35,OUT018,523.5911734648337
FDA49,OUT013,1288.9107057440376
NCC55,OUT046,610.3043277055141
DRD24,OUT019,305.22259730137665
NCE55,OUT049,3004.5706637127005
FDT33,OUT045,2602.40328891032
NCT53,OUT013,2388.3436990649216
FDS26,OUT046,4080.1237898096733
FDL22,OUT018,1313.335175978684
FDP44,OUT017,1638.420841635768
FDC52,OUT018,2103.425667192566
FDI53,OUT010,416.37858326935964
FDZ23,OUT046,3093.5923707166453
NCT18,OUT013,3253.2716247750104
FDR13,OUT046,1900.129524744716
FDB09,OUT010,247.1834601894006
FDZ60,OUT013,1599.4185383085612
FDB11,OUT046,4012.7157510443576
FDC10,OUT018,1697.8534725903858
FDW56,OUT035,3583.0730696228725
FDK14,OUT027,2325.578384584903
DRE27,OUT027,2528.65877650082
FDA38,OUT017,3632.9430208210715
FDT11,OUT045,2799.9618368082365
FDP15,OUT035,4955.300189530901
FDV27,OUT035,1385.8955245244829
FDS36,OUT027,2789.135637096363
FDY40,OUT027,1209.5486977015337
NCF19,OUT049,757.3276386934741
FDF53,OUT045,3006.090052755671
FDS14,OUT027,4125.077320438328
FDE56,OUT046,1055.6075993029367
FDZ19,OUT035,2810.5282537879093
FDZ46,OUT013,1704.0216605887283
FDR16,OUT046,4118.266194252985
FDG29,OUT018,559.063559766995
NCE30,OUT017,3462.027605510637
FDZ40,OUT046,862.2697393184557
FDG58,OUT018,2185.3729643843444
DRH03,OUT013,1525.1806480111295
FDZ47,OUT045,1508.2687170721865
FDV04,OUT018,2376.38087046709
FDZ10,OUT018,1862.6514230085372
FDG46,OUT017,1910.3665426120792
NCF07,OUT045,1472.1553721279556
FDY44,OUT035,3388.6186345571855
FDB21,OUT013,3880.523007498796
FDS20,OUT035,3532.399602253738
FDS49,OUT049,1364.2912964241507
FDX55,OUT027,4776.560516085071
NCQ02,OUT018,2762.86331209613
FDR25,OUT013,3625.888909947952
DRG39,OUT045,862.3162500116905
FDB46,OUT046,3241.4085583894976
NCC30,OUT018,2625.4662332645175
FDE58,OUT035,2113.820411984568
FDC05,OUT019,485.29544504700215
FDY15,OUT046,2438.8301704191845
FDG14,OUT046,2405.0567885958653
FDL08,OUT049,3925.90403604487
FDQ47,OUT013,626.5872086520287
FDN12,OUT035,1804.5177079364935
FDW10,OUT013,2534.4056505616845
FDD02,OUT035,1972.7204671083614
FDX35,OUT010,577.7706032295662
FDT35,OUT046,2407.0407341221553
DRN47,OUT019,478.3341284720469
FDB11,OUT010,583.4729144885578
FDN20,OUT045,2829.240795861535
FDB59,OUT035,2821.025398354121
FDJ58,OUT045,3016.059875362191
FDU60,OUT046,2708.8247828617805
FDS03,OUT049,1182.2390363242107
FDU40,OUT019,529.7404011016716
DRH15,OUT049,792.7925376607965
FDD04,OUT027,3931.964284493548
FDQ01,OUT046,3496.838729566506
FDF28,OUT035,2178.376718323867
FDD22,OUT010,249.59690350258583
FDY19,OUT046,1947.2567367308407
FDN33,OUT035,1563.037884607887
FDV36,OUT035,2339.5473127265473
FDW01,OUT010,405.9788413932871
FDJ28,OUT049,3398.211526893791
FDB17,OUT035,3206.767826694753
FDM40,OUT049,2211.0948486726365
FDV46,OUT045,2107.5421929189065
FDQ44,OUT049,1974.3002936784858
NCD42,OUT046,625.2194806430757
DRH37,OUT046,2513.5381483230894
FDR10,OUT018,2316.1353411611144
NCD06,OUT027,1295.8505721916795
FDI53,OUT046,2507.1330048183163
FDG16,OUT035,4012.748794898792
DRB25,OUT046,1708.4012088272648
FDY09,OUT046,2836.787150674186
FDX48,OUT045,2592.6255557049803
FDC03,OUT010,524.115116634883
FDT47,OUT035,1887.226837863717
FDW44,OUT027,4848.5764726983525
FDT24,OUT017,1316.6857592350239
FDT12,OUT019,530.7547385686021
NCS38,OUT035,1947.1270423523097
FDO39,OUT035,3656.427789067543
FDA13,OUT046,679.8483140597771
FDO48,OUT035,4359.808787438667
DRJ01,OUT017,2099.558323713193
FDD53,OUT018,521.740131126276
NCT05,OUT049,4015.304669807598
FDQ51,OUT045,698.3228784150027
FDU60,OUT013,2639.7853304875534
FDC59,OUT046,1020.8900127292327
FDP36,OUT035,883.9990745020856
NCM19,OUT017,1797.6377778627789
FDL16,OUT035,707.3229546911034
FDE50,OUT018,2587.778524752172
NCR18,OUT013,638.7326749457378
NCD30,OUT035,1672.7597647444557
FDH31,OUT013,1622.6580841376722
FDD56,OUT019,479.0799481100106
FDC47,OUT049,3971.362237432221
FDZ21,OUT045,1512.829870571789
FDM01,OUT049,1694.0854624514552
FDF24,OUT013,1338.1788631427844
FDW23,OUT017,666.2855179833414
FDY52,OUT018,813.8139068634096
DRH37,OUT027,4351.891581201274
DRO47,OUT027,2879.0425873483655
FDR25,OUT049,4101.098540734228
FDQ24,OUT027,6487.458634085469
DRJ51,OUT018,3669.5624149858036
NCU06,OUT035,4373.528308315927
NCV18,OUT018,1311.9698081976878
NCC06,OUT027,3390.641195075218
FDZ01,OUT018,1351.1746366234343
FDT14,OUT017,2126.5559821407915
FDD11,OUT019,526.4703514825545
FDN09,OUT017,3659.8763029217625
NCO18,OUT010,549.7235914208475
FDZ50,OUT045,3090.2615874019366
FDS44,OUT013,4110.279054450815
FDI36,OUT045,2839.3879666620205
FDA26,OUT010,526.5637778463971
NCY53,OUT049,1906.7395798966595
FDF32,OUT049,3039.644577973158
FDF59,OUT010,271.8111428415022
FDB20,OUT046,1257.0437858505597
DRH11,OUT035,952.7566749457001
FDT03,OUT049,1906.6229131135538
NCH06,OUT035,3328.7944901815304
FDR55,OUT049,3120.894998909183
FDI10,OUT035,2904.5479693084812
FDZ12,OUT045,2151.921927889056
FDM12,OUT049,3141.2381935015337
DRB25,OUT045,1607.1171727407789
NCS41,OUT013,2973.4312282987034
NCT53,OUT049,2408.1572732304185
NCD55,OUT013,638.0018610327659
FDY08,OUT049,2194.7837436422983
NCP55,OUT049,900.1980892136851
FDA33,OUT013,2327.2690111862453
FDQ33,OUT013,2619.752281454018
FDE45,OUT027,5306.718632220988
FDT26,OUT013,1978.1676912379269
NCV53,OUT049,5180.594147593687
FDK60,OUT027,2541.664913388101
NCJ29,OUT046,1355.3660912324751
FDI15,OUT045,4838.012121869836
FDX21,OUT013,1811.4254047205718
FDV49,OUT019,574.6137128549425
DRO59,OUT046,1274.8266925207486
FDZ14,OUT045,1965.9446550277657
FDP32,OUT027,3556.923024971567
FDC33,OUT017,3244.7655010233852
FDT14,OUT010,260.5546024404351
NCN54,OUT027,2315.3041688110525
FDR57,OUT027,3187.346200460575
DRK12,OUT046,609.7978438326352
FDX52,OUT049,3066.8547175834638
FDX08,OUT010,514.2957483008198
FDP10,OUT010,220.33728646000947
NCP50,OUT045,1246.3033917836517
NCL06,OUT013,4703.960929403902
FDP25,OUT013,3150.955009162798
FDE53,OUT013,1603.1108058905393
FDL27,OUT017,1159.0337664694564
FDC35,OUT049,3512.3449852144586
DRJ47,OUT010,485.4507641025542
FDD16,OUT018,1054.7790892403195
NCN42,OUT049,2799.093179888672
FDC38,OUT027,3575.563095983986
NCO07,OUT045,2716.5280218201715
FDQ20,OUT049,644.6984415467361
FDI32,OUT046,2043.3979076006103
FDN20,OUT010,448.2150193451562
DRJ51,OUT027,6292.5755539148595
FDU08,OUT045,1479.0493962598662
DRN37,OUT019,377.5491832048162
FDD05,OUT010,297.926355112651
FDW15,OUT046,2533.9664220868394
FDI52,OUT046,2025.1577811291827
DRM11,OUT049,4437.707097204021
NCO06,OUT045,576.9984699521139
FDU38,OUT049,3688.183276437949
FDU59,OUT018,2234.530008442536
FDJ10,OUT046,2163.6532867347887
FDM13,OUT049,2065.6042584272204
NCJ30,OUT019,357.39836073437755
FDM45,OUT018,1818.4228303863958
FDP36,OUT045,782.173408478794
NCD30,OUT010,214.78742194407943
FDN48,OUT017,1589.741978220569
FDY32,OUT049,2644.321532082793
FDU47,OUT046,2172.6824169381125
FDF17,OUT019,539.015138089075
FDP34,OUT017,2780.2968416872877
FDA47,OUT049,2760.6633353126376
DRD27,OUT027,2663.804405179121
FDW38,OUT045,944.8245666631823
FDZ15,OUT019,259.3911456591401
FDZ03,OUT027,5732.388430441772
NCN19,OUT049,3028.4106354288
FDG02,OUT035,2449.7971698112815
FDS31,OUT035,3373.3832753592724
FDW43,OUT019,529.1239468468432
FDZ47,OUT010,234.13872010426698
FDO57,OUT017,2663.7984222339014
NCL07,OUT013,628.3073142490553
NCV42,OUT013,1737.6813629412222
FDP40,OUT017,2030.817130278745
FDP48,OUT019,567.1955481306542
FDH21,OUT017,2686.8089915731716
NCP02,OUT049,1010.4492646971219
FDK24,OUT049,801.7730734442214
FDC41,OUT045,1147.1624216207183
FDF08,OUT017,1427.7150343501703
FDO49,OUT017,803.1478154944255
FDS56,OUT027,6351.107428351291
FDX46,OUT018,910.0558808021385
FDQ07,OUT013,3370.4419231851234
FDC32,OUT010,215.9173922443246
FDT21,OUT019,489.91237692271244
FDG58,OUT045,2377.249690310491
FDW14,OUT049,1339.75078071676
DRA12,OUT027,3529.2536633036607
FDV27,OUT013,1235.6156728624298
DRD25,OUT013,1907.0714372042498
DRF48,OUT027,4134.029134007795
FDX24,OUT017,1533.5850896707436
DRJ51,OUT046,3374.0131964500106
FDE45,OUT045,3017.9449357952412
FDE14,OUT046,1718.8565438801415
FDG53,OUT045,1946.6786261345824
FDT08,OUT046,2577.2169180109313
DRC27,OUT027,5099.420342518499
FDG20,OUT035,2630.50894707797
FDC21,OUT046,1659.2526196133047
FDV31,OUT018,2592.4072746139877
FDB58,OUT045,2181.521878590077
FDV23,OUT046,2078.991432234515
FDA25,OUT019,249.8508480721473
FDC15,OUT046,2455.897101941701
FDU47,OUT049,2110.911365592296
FDE23,OUT013,743.164556835436
FDS08,OUT013,2342.353268318246
FDW03,OUT027,2533.644493538927
FDJ60,OUT018,2190.2056084389624
FDM34,OUT017,2119.3929256526017
FDW33,OUT013,1729.797638377478
FDZ40,OUT013,838.6039353674963
FDE33,OUT018,1111.2943617394842
NCC06,OUT010,260.3846387559545
FDU11,OUT046,1876.960257412631
FDL44,OUT017,3041.3430685482185
NCZ29,OUT017,2124.9224156073333
FDG28,OUT010,325.8147303271984
FDL12,OUT018,791.6759980726854
FDD52,OUT017,1738.8988198769414
FDO15,OUT013,1085.3848542376688
NCN29,OUT027,1230.599555207725
FDW36,OUT013,1576.8590375124118
FDB21,OUT046,3622.4790519633143
FDZ28,OUT013,2059.573840196645
FDY10,OUT035,1979.638307345717
DRG39,OUT017,867.9644351414423
FDN28,OUT013,1571.7624449655723
FDV15,OUT035,1799.7497978921099
DRI13,OUT035,4062.5894419230854
FDH20,OUT046,1539.918537978483
FDY51,OUT013,3852.932441154118
FDE16,OUT013,3299.162418994525
FDX40,OUT018,557.2341885027602
FDC48,OUT018,1166.977304900152
FDS14,OUT046,2376.9169117051815
FDX56,OUT017,4362.156668420872
FDI10,OUT046,2910.2546917664104
FDI14,OUT013,2288.9758024233774
DRM48,OUT013,619.1080792454256
NCH07,OUT027,4561.054257139642
FDY26,OUT013,3795.313972088928
FDD02,OUT027,2885.1933962762355
FDM12,OUT046,3098.1746081041574
DRF01,OUT010,324.5148151203609
FDV36,OUT046,2213.675213148148
DRI59,OUT013,4077.8720372792013
FDV03,OUT018,2128.95515968665
FDO39,OUT017,3149.600462148488
NCB07,OUT018,2870.81043966853
FDH38,OUT027,3002.672617693275
FDZ13,OUT035,779.7944570095366
NCZ30,OUT046,2177.2736400746758
NCA06,OUT035,605.277783238798
FDB04,OUT049,1351.2739727195049
FDN50,OUT013,1498.6756024486137
NCG06,OUT049,3651.8736075934457
NCY17,OUT018,573.2499415213624
FDC23,OUT046,2751.24520863048
FDK33,OUT049,3346.1269216821674
FDR03,OUT049,3499.264440530108
FDZ07,OUT045,1010.5555879885475
FDO38,OUT013,1261.8050341026658
FDS59,OUT046,1668.2763081952937
DRM11,OUT019,501.65809646271344
FDX52,OUT027,5245.284963024421
DRJ35,OUT018,788.2866139953447
NCP53,OUT046,3690.2861667308543
FDW15,OUT019,409.93320125751626
DRI47,OUT045,2464.654917588659
DRZ11,OUT035,2105.776168668403
FDS02,OUT013,3186.0029793718045
DRD49,OUT018,3997.561625098247
FDW38,OUT049,903.6036175375526
FDR21,OUT019,471.5865144571388
FDE40,OUT013,1023.0895142825472
FDI02,OUT045,1725.7232163428896
FDQ04,OUT045,655.4342619986138
FDY14,OUT017,5172.540878543999
NCT54,OUT046,1563.7431155570453
DRD25,OUT017,1876.7830688461586
DRE01,OUT045,4233.925363221531
FDJ12,OUT010,504.0193365302519
NCZ05,OUT049,1663.1426059674054
DRB25,OUT019,254.3615299575773
NCC31,OUT045,2539.3914701992335
FDM16,OUT045,1124.611328885179
DRG11,OUT049,1757.8984280824704
FDV24,OUT027,3144.1892647819814
FDV43,OUT046,663.1206253879861
FDG05,OUT018,2076.6966032761165
FDV23,OUT010,261.25939499693914
FDI58,OUT018,1320.294251954425
FDQ11,OUT017,4928.154280957724
FDC05,OUT027,5658.431664188353
FDF40,OUT013,3731.953581262551
FDU02,OUT018,3768.962431982219
FDT32,OUT013,2956.748028077304
NCF06,OUT017,3673.0264576894124
FDT46,OUT013,775.2942237557916
FDR58,OUT010,251.77258741658252
FDY04,OUT046,2495.3493245923028
FDT58,OUT045,2496.1556754049916
FDE46,OUT049,2310.6627527068035
DRH11,OUT017,893.6953957468438
DRI51,OUT046,2715.988904431351
FDC35,OUT017,3231.4503301592385
FDP45,OUT035,3675.752959572374
FDC45,OUT017,2493.5488296698522
FDU01,OUT045,2622.0018676216932
FDJ53,OUT010,273.6795439757399
FDJ46,OUT017,2933.8483276777333
FDX07,OUT013,3328.0016937321225
NCI30,OUT049,3642.4729816553686
FDE47,OUT027,3568.3061225287393
FDV48,OUT045,1217.6938558575268
FDN16,OUT019,244.18974633285706
FDM52,OUT013,2560.534133150036
FDA32,OUT027,5521.001680727458
FDH05,OUT017,4491.766714845204
FDW25,OUT010,143.98325653177736
FDQ09,OUT046,1956.1762378171766
NCM17,OUT010,191.65469474163524
DRM59,OUT046,2440.0847405763443
FDV47,OUT027,2375.463572083662
DRE15,OUT035,1225.8930739115322
FDS25,OUT010,305.7080504710242
NCZ05,OUT018,1352.5409643185326
NCV05,OUT019,347.50198051158065
DRM37,OUT046,3064.7009031242524
FDV58,OUT027,6606.026676634186
FDN22,OUT027,5497.671170075655
NCO06,OUT049,598.836285471744
FDT56,OUT019,189.46314442388524
FDM02,OUT013,1354.1407744821558
FDA09,OUT046,2964.369313674186
NCC06,OUT035,2389.900037912051
NCL54,OUT049,2979.810905052701
NCB55,OUT017,931.9144995272294
FDB12,OUT017,1707.145914497562
NCA54,OUT049,2801.3711287455503
NCS38,OUT049,1954.5703414727445
FDC02,OUT049,4399.366416295799
FDK44,OUT019,375.9610487785905
FDE16,OUT035,4409.840545960737
NCS05,OUT035,2277.8399473601994
FDZ59,OUT045,2702.2510839438573
FDI20,OUT017,4493.235173491681
FDQ14,OUT046,2391.1972930781053
FDF53,OUT017,3336.3533959892566
FDW25,OUT017,1430.434003529031
NCQ43,OUT010,230.32062951552362
FDX52,OUT013,2976.943034081889
FDE28,OUT045,4078.166918996793
FDN15,OUT017,2337.5718804766957
FDO28,OUT017,1947.1153563186763
FDQ33,OUT045,2607.78526960696
FDM22,OUT010,199.72304297596799
FDJ03,OUT017,754.7968185562945
FDI16,OUT045,894.895896836508
FDI09,OUT027,7432.318255308945
FDX55,OUT013,3217.03931527027
FDS23,OUT027,3262.9991738786243
DRC12,OUT045,2655.772805059081
FDH41,OUT049,3595.5086045811136
FDN01,OUT013,2669.588431002322
FDV55,OUT045,2408.6129609776053
NCJ19,OUT013,941.9554755810456
NCY29,OUT010,198.1369704111658
FDP03,OUT018,1785.852384676225
FDZ52,OUT045,1687.8472034699455
FDH31,OUT010,232.601931700017
FDQ19,OUT018,3287.7775179494406
FDS15,OUT035,1806.2299452092454
FDN32,OUT017,3534.594679177722
FDH32,OUT049,1562.5753792115138
FDF33,OUT017,1759.8273630832668
FDJ22,OUT046,2944.248522492907
FDG56,OUT010,187.27923283849583
FDC05,OUT046,3082.4205726407367
FDK09,OUT013,3550.5667027568743
NCV29,OUT045,2828.9582774095497
NCC43,OUT019,553.7863690922143
NCA42,OUT049,2667.7628740628265
FDC10,OUT046,1909.027379641862
FDC16,OUT013,1333.1508995916054
NCL17,OUT013,2165.1202099783054
FDA51,OUT035,2038.2465503997532
FDW01,OUT017,2747.207667168387
NCF30,OUT045,2046.8596740609387
FDN49,OUT013,632.7045830970994
FDY20,OUT045,1336.9612639626355
FDC15,OUT045,2440.1342960055026
FDY24,OUT046,923.405764044435
NCG43,OUT017,1500.916813252002
FDA48,OUT013,3816.1368131044283
NCF55,OUT017,617.9774285835276
FDL38,OUT049,1433.9478034236072
NCQ29,OUT018,3215.875624665604
FDC34,OUT017,2843.1211985959794
FDP36,OUT027,1459.4742531321585
FDN50,OUT010,229.50074183118008
FDO23,OUT049,1522.8072041111316
FDT56,OUT013,901.5172993680841
FDT13,OUT027,5530.545049407057
FDZ03,OUT013,3433.6362442062127
FDQ03,OUT010,608.0437025172578
FDU44,OUT045,2630.1349794460684
FDD03,OUT049,3742.7203532571466
NCH30,OUT013,1799.584180090768
FDS60,OUT010,425.72869052363177
FDG08,OUT046,2952.6241571632154
FDX38,OUT017,735.6101463528764
FDD22,OUT017,1920.2418955509124
FDW51,OUT013,3470.9339264636715
FDL09,OUT017,2740.7139031673023
FDZ60,OUT045,1538.7581356660733
NCH07,OUT046,2762.583670915187
NCQ41,OUT049,3258.9348854678688
FDW04,OUT049,2087.7204508364075
FDI08,OUT027,6017.848727066684
FDR19,OUT019,455.83584059099303
FDV13,OUT046,1392.236412119352
FDB52,OUT017,3411.3752003259224
FDZ48,OUT027,2928.2634595601335
NCO14,OUT049,771.91416974953
FDZ50,OUT013,3458.9728944433577
FDN27,OUT019,114.27865685875238
FDQ60,OUT013,2215.162772434632
FDR49,OUT017,787.3961265258556
DRJ35,OUT027,1742.13950475112
DRI49,OUT017,1432.798721549933
FDB47,OUT017,4018.940696232149
FDP37,OUT010,282.84399765464656
FDR26,OUT049,2262.22860290208
FDY31,OUT019,368.0951214095211
FDC11,OUT045,1375.5035474458614
DRP47,OUT035,4189.836766609073
NCY54,OUT018,2574.6741695430583
FDR27,OUT046,2232.5750615963625
FDQ21,OUT019,284.13928172440285
NCQ29,OUT035,3366.6575494432377
FDJ02,OUT046,2542.3336345113457
FDE21,OUT018,1589.4018648183278
FDM39,OUT046,3056.6247667386133
FDZ01,OUT017,1771.8535596223496
NCB19,OUT018,1343.094204333712
FDU03,OUT046,2701.1533964059076
FDP27,OUT049,3353.2402423382314
DRF01,OUT045,2321.5820541689563
FDM03,OUT049,1681.5590143690024
FDV01,OUT046,2463.213553692836
FDS16,OUT046,2588.0536077747192
FDO45,OUT035,1446.9375668071466
NCX06,OUT035,3332.673706898064
FDP13,OUT046,657.1034877127593
NCR38,OUT018,4072.148904893142
FDA01,OUT013,875.6685317034929
FDT26,OUT017,1941.8408512873946
FDD44,OUT027,6735.773077137096
FDB26,OUT013,891.9666009181923
FDP45,OUT019,468.97813547164594
NCP55,OUT046,908.1122689905117
FDT23,OUT017,1301.3934666271111
FDO51,OUT045,608.0570379099961
FDA44,OUT046,872.5731009440382
NCJ31,OUT018,3786.793329133898
FDX37,OUT045,1528.9775288360565
NCD18,OUT049,4104.986172503797
FDN40,OUT027,3086.175035533969
FDL33,OUT017,2678.411516558366
DRF48,OUT035,2983.6638464249895
FDW08,OUT035,1738.437275901714
FDX39,OUT018,3083.1859587737013
FDB38,OUT049,2676.0416418285845
FDY46,OUT018,2768.2021122058077
NCB06,OUT049,2781.4238492338386
FDA34,OUT035,3365.322751836496
FDA35,OUT045,1988.0500882915428
FDQ07,OUT035,3976.438157533504
FDU32,OUT045,1921.255639763741
FDU26,OUT013,1999.1397431575529
FDU13,OUT010,394.9098784982984
FDO09,OUT035,3885.199434858845
FDW03,OUT019,323.2226525284414
FDB38,OUT013,2570.6288414939836
FDL26,OUT010,352.98402950232565
NCN43,OUT045,2061.555999659055
