Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCV17,OUT027,3295.644017915148
FDS10,OUT049,2788.8759310943656
FDN52,OUT035,1336.9184218976693
FDZ48,OUT013,1833.0744604923843
FDJ48,OUT049,3929.8826507622084
DRB13,OUT027,4502.700093495916
FDV59,OUT017,3339.0172461415727
FDL32,OUT035,1719.020418216916
FDZ12,OUT035,2152.5929667720357
NCR06,OUT027,938.2848113016599
FDP51,OUT017,1990.6518296338281
FDY22,OUT013,2193.274982351511
FDZ38,OUT049,2875.504196536663
NCO54,OUT035,866.1035085655581
FDR23,OUT035,2851.6721395051118
FDM38,OUT049,848.9747513961743
FDS25,OUT013,1738.0406499433902
FDZ22,OUT013,1263.5109466054487
FDZ20,OUT019,636.7509357814549
FDD45,OUT010,185.9360029628084
FDN03,OUT049,4062.9526092730334
NCW30,OUT046,3843.59833897687
FDY24,OUT027,1544.6549590142881
FDJ26,OUT019,441.98491890201586
FDM15,OUT049,2455.1004520642523
NCW54,OUT027,1652.147932920899
FDA23,OUT045,1540.3751217076401
FDA39,OUT019,64.68178558017348
FDZ12,OUT017,2410.5133052197184
NCB42,OUT046,1816.2795841001996
FDL16,OUT046,741.4462055155819
FDO24,OUT019,321.6819300310381
NCP42,OUT046,3125.3606132175655
FDR19,OUT018,2257.2066330260623
DRL01,OUT045,3533.322527163972
FDV37,OUT046,3315.1947457104798
FDI41,OUT010,298.22680233919544
FDF58,OUT049,957.3046700207491
NCF43,OUT018,1833.2783111523977
FDN02,OUT049,3436.300354710559
NCP41,OUT035,1738.4913212975505
NCY17,OUT027,1182.7328935678033
FDL58,OUT027,5573.501857223916
NCA30,OUT027,4855.722334511192
FDE46,OUT018,2137.5844096053524
FDY38,OUT035,3857.4558682842116
NCH29,OUT027,2300.558187890058
FDO20,OUT045,3820.584569928852
FDP44,OUT018,1433.735389526379
FDM02,OUT027,2345.900402871641
FDJ14,OUT027,2168.658658663338
FDH04,OUT010,166.8474000641133
DRK23,OUT046,3974.724994792057
NCW05,OUT046,1634.2819159346143
FDF12,OUT049,2402.418441551834
FDL51,OUT019,458.4816874611625
FDN03,OUT018,3539.7174778164876
DRJ37,OUT049,2443.350705909949
FDM12,OUT019,396.7072622444726
FDA16,OUT045,3458.447190186929
NCB07,OUT017,3051.8258059631435
NCI17,OUT019,209.08049336674324
FDR51,OUT046,2442.9259732837854
FDJ55,OUT045,3571.2100978936114
NCZ17,OUT013,647.7041711326699
FDU25,OUT013,865.4259608674771
NCG18,OUT045,1611.0000180799989
DRM11,OUT017,3868.016645972008
FDH16,OUT035,1444.2863662428035
FDZ04,OUT018,817.2819425893599
NCX53,OUT035,2207.2712315015956
FDX38,OUT027,1408.7860998633432
FDX09,OUT046,2816.375956997749
NCW05,OUT018,1408.1616200343094
NCS41,OUT017,3046.802383460574
FDI26,OUT046,2754.2310571441985
NCZ41,OUT027,3223.618456726545
NCK06,OUT046,2020.123793001497
FDX23,OUT027,2493.4726346319326
NCA42,OUT046,2500.8176939024997
FDC20,OUT049,806.0153563651221
DRC49,OUT018,2119.471788104283
FDX01,OUT013,1797.2243489609223
FDC08,OUT045,3494.8869744935737
FDC02,OUT017,4072.693509468703
FDK10,OUT045,2753.8399308200087
DRC24,OUT013,2464.969107259374
FDW16,OUT019,195.021688690635
NCU06,OUT018,3409.1811534508306
DRA59,OUT045,2957.4791606968183
FDR24,OUT019,183.4579758651542
DRL35,OUT018,424.5379549685697
FDA49,OUT013,1302.5972578426108
NCC55,OUT046,631.1275374348
DRD24,OUT019,270.93870152994293
NCE55,OUT049,2790.8926388932027
FDT33,OUT045,2697.5185604954504
NCT53,OUT013,2434.3846387071744
FDS26,OUT046,3714.619107338239
FDL22,OUT018,1205.0616288485498
FDP44,OUT017,1675.7124333697993
FDC52,OUT018,2097.97731309926
FDI53,OUT010,320.0074508072286
FDZ23,OUT046,3085.691815963073
NCT18,OUT013,3073.6758148537874
FDR13,OUT046,1824.5726490179381
FDB09,OUT010,262.12388870205564
FDZ60,OUT013,1603.487869121423
FDB11,OUT046,3691.239668720534
FDC10,OUT018,1692.7150402958887
FDW56,OUT035,3104.2411215966126
FDK14,OUT027,2205.5419598668077
DRE27,OUT027,2464.523916193408
FDA38,OUT017,3687.953106443859
FDT11,OUT045,2924.414817413721
FDP15,OUT035,4200.990810477686
FDV27,OUT035,1342.03464121205
FDS36,OUT027,2668.6185139152444
FDY40,OUT027,1417.2034688367662
NCF19,OUT049,719.0181691729346
FDF53,OUT045,2938.1256352046316
FDS14,OUT027,3881.7856546288317
FDE56,OUT046,987.2604638461495
FDZ19,OUT035,2808.564202482989
FDZ46,OUT013,1668.924276680228
FDR16,OUT046,3372.5358813401194
FDG29,OUT018,417.313711418353
NCE30,OUT017,3317.3596743008097
FDZ40,OUT046,785.2235430264793
FDG58,OUT018,2209.11387465442
DRH03,OUT013,1469.1159985124903
FDZ47,OUT045,1574.4649584014476
FDV04,OUT018,2262.685824238694
FDZ10,OUT018,1725.1507081658297
FDG46,OUT017,1780.4013982419247
NCF07,OUT045,1543.3621866484712
FDY44,OUT035,3183.081189276989
FDB21,OUT013,3981.7038454151852
FDS20,OUT035,3067.629862845537
FDS49,OUT049,1312.6965698080387
FDX55,OUT027,5341.476497915883
NCQ02,OUT018,2754.6741981939144
FDR25,OUT013,4306.1601448747715
DRG39,OUT045,782.3816479853564
FDB46,OUT046,3412.4530057914585
NCC30,OUT018,2564.439445753896
FDE58,OUT035,1965.2502360594644
FDC05,OUT019,455.6370166136579
FDY15,OUT046,2471.6205581515637
FDG14,OUT046,2415.778814514295
FDL08,OUT049,3890.3916261077275
FDQ47,OUT013,646.6878004253123
FDN12,OUT035,1748.3198458749594
FDW10,OUT013,2630.12766112767
FDD02,OUT035,1876.8036090467672
FDX35,OUT010,537.0823328546485
FDT35,OUT046,2749.4974713990377
DRN47,OUT019,389.3265930612311
FDB11,OUT010,491.16846408036855
FDN20,OUT045,2683.4627669166275
FDB59,OUT035,3264.0002905959527
FDJ58,OUT045,2807.9879739524476
FDU60,OUT046,2743.9707573184687
FDS03,OUT049,1005.3457204188052
FDU40,OUT019,425.19926375298127
DRH15,OUT049,742.0867649759789
FDD04,OUT027,3935.6943633818655
FDQ01,OUT046,3563.952084595323
FDF28,OUT035,2029.6368421157688
FDD22,OUT010,240.63654022886175
FDY19,OUT046,1845.9129843899445
FDN33,OUT035,1472.774969993524
FDV36,OUT035,2029.3169099053514
FDW01,OUT010,299.855211995838
FDJ28,OUT049,3149.749353391179
FDB17,OUT035,2927.978145585795
FDM40,OUT049,2070.9980476352484
FDV46,OUT045,2004.4369159037035
FDQ44,OUT049,1966.4800530964626
NCD42,OUT046,659.3840630341047
DRH37,OUT046,2571.4549538090887
FDR10,OUT018,2250.5355719462923
NCD06,OUT027,1384.879576326225
FDI53,OUT046,2504.1772342305667
FDG16,OUT035,3456.7995634048148
DRB25,OUT046,1667.8010147439647
FDY09,OUT046,2871.265672896587
FDX48,OUT045,2418.3179845747673
FDC03,OUT010,403.8283308406483
FDT47,OUT035,1647.2528454015246
FDW44,OUT027,4544.797652084783
FDT24,OUT017,1278.8057413843098
FDT12,OUT019,482.78677923944156
NCS38,OUT035,1802.2016900419687
FDO39,OUT035,3065.371619195286
FDA13,OUT046,664.197339486565
FDO48,OUT035,3689.1452488355053
DRJ01,OUT017,2448.87208188651
FDD53,OUT018,419.14685185011666
NCT05,OUT049,4093.3706104821963
FDQ51,OUT045,679.0817648683067
FDU60,OUT013,2525.293074997997
FDC59,OUT046,956.3449277071536
FDP36,OUT035,766.3827864395763
NCM19,OUT017,1655.0253505250562
FDL16,OUT035,675.0285629780196
FDE50,OUT018,2671.5600062075764
NCR18,OUT013,634.2374565325939
NCD30,OUT035,1538.1449052046603
FDH31,OUT013,1576.0876396382823
FDD56,OUT019,358.6962774150238
FDC47,OUT049,3821.375523178862
FDZ21,OUT045,1465.3052124850897
FDM01,OUT049,1660.06570637511
FDF24,OUT013,1275.4414101226728
FDW23,OUT017,573.9738202821004
FDY52,OUT018,852.0768227686485
DRH37,OUT027,4096.000054814862
DRO47,OUT027,2913.367468587158
FDR25,OUT049,4183.805023852914
FDQ24,OUT027,5889.714991308562
DRJ51,OUT018,3344.2198199901986
NCU06,OUT035,3967.3573790706105
NCV18,OUT018,1133.5513166003257
NCC06,OUT027,3276.811974463269
FDZ01,OUT018,1368.9658879238052
FDT14,OUT017,1943.8284637475488
FDD11,OUT019,516.3615453754289
FDN09,OUT017,3750.1540137748793
NCO18,OUT010,360.23786489448656
FDZ50,OUT045,3004.4875123951297
FDS44,OUT013,3981.8419364495717
FDI36,OUT045,2986.130571108043
FDA26,OUT010,436.8659247296138
NCY53,OUT049,1743.9096025839335
FDF32,OUT049,3287.5641638418056
FDF59,OUT010,260.47946951087476
FDB20,OUT046,1277.9712596297684
DRH11,OUT035,886.0931473627579
FDT03,OUT049,2796.3239146991755
NCH06,OUT035,3922.041863278981
FDR55,OUT049,3102.2450682987164
FDI10,OUT035,2807.494399538195
FDZ12,OUT045,2070.112640851527
FDM12,OUT049,3092.238632515077
DRB25,OUT045,1610.9243126425129
NCS41,OUT013,3070.619239997376
NCT53,OUT049,2461.5448489232085
NCD55,OUT013,624.1212502580837
FDY08,OUT049,2127.872265729338
NCP55,OUT049,826.7328534544866
FDA33,OUT013,2375.725461183315
FDQ33,OUT013,2461.3290389174267
FDE45,OUT027,4782.657046686236
FDT26,OUT013,1943.0268096131074
NCV53,OUT049,3971.9610105369447
FDK60,OUT027,2442.338725812825
NCJ29,OUT046,1292.104335143306
FDI15,OUT045,4072.6143619369877
FDX21,OUT013,1659.8284960236542
FDV49,OUT019,533.8933953721278
DRO59,OUT046,1286.7815391625986
FDZ14,OUT045,1904.9499233049562
FDP32,OUT027,3260.512900286116
FDC33,OUT017,3036.2623407243477
FDT14,OUT010,256.3073384469478
NCN54,OUT027,2187.303629941655
FDR57,OUT027,3467.620006602648
DRK12,OUT046,561.9591925069145
FDX52,OUT049,3112.255140203743
FDX08,OUT010,378.15553732036636
FDP10,OUT010,215.463162543783
NCP50,OUT045,1263.4033531950392
NCL06,OUT013,4156.888848617274
FDP25,OUT013,3412.8773555652842
FDE53,OUT013,1626.533835720269
FDL27,OUT017,1086.8299288721325
FDC35,OUT049,3394.9295800068962
DRJ47,OUT010,464.4870031855406
FDD16,OUT018,1068.4024184153955
NCN42,OUT049,2469.1709670338782
FDC38,OUT027,3357.913242860092
NCO07,OUT045,3155.7826761233987
FDQ20,OUT049,644.1295062518041
FDI32,OUT046,1882.79148420657
FDN20,OUT010,328.72590218637544
DRJ51,OUT027,5787.176694494784
FDU08,OUT045,1449.8383659056128
DRN37,OUT019,360.80293827658664
FDD05,OUT010,267.8903062241151
FDW15,OUT046,2468.5555913716357
FDI52,OUT046,1974.6315297784895
DRM11,OUT049,4088.747357650139
NCO06,OUT045,556.8147328982184
FDU38,OUT049,3101.648841909719
FDU59,OUT018,2221.135576324609
FDJ10,OUT046,2008.8017828348413
FDM13,OUT049,1970.7486725544677
NCJ30,OUT019,368.5059302192269
FDM45,OUT018,1708.2264272448947
FDP36,OUT045,710.7613582638295
NCD30,OUT010,195.51334281741592
FDN48,OUT017,1455.426330337562
FDY32,OUT049,2499.0532053419383
FDU47,OUT046,2197.819709857964
FDF17,OUT019,622.221190958722
FDP34,OUT017,2564.72700629569
FDA47,OUT049,2587.6545111313685
DRD27,OUT027,2632.3207716580537
FDW38,OUT045,825.3355855979443
FDZ15,OUT019,255.9702911914737
FDZ03,OUT027,5128.974173079582
NCN19,OUT049,3099.2200492806332
FDG02,OUT035,3071.3408282440623
FDS31,OUT035,3123.2531203372596
FDW43,OUT019,479.42385179779734
FDZ47,OUT010,209.60174203052975
FDO57,OUT017,2461.4998653124685
NCL07,OUT013,618.4773103372054
NCV42,OUT013,1641.6241739857642
FDP40,OUT017,1751.1256635715329
FDP48,OUT019,408.82024097082126
FDH21,OUT017,2535.238938811834
NCP02,OUT049,915.5748013079058
FDK24,OUT049,743.3995394886805
FDC41,OUT045,1170.5348566486596
FDF08,OUT017,1341.316872823826
FDO49,OUT017,740.2193973786199
FDS56,OUT027,5561.907068648105
FDX46,OUT018,820.4921954432317
FDQ07,OUT013,3473.075335220655
FDC32,OUT010,190.71448163017465
FDT21,OUT019,487.3069949764941
FDG58,OUT045,2418.2845777869106
FDW14,OUT049,1320.4633540055916
DRA12,OUT027,3333.307608849984
FDV27,OUT013,1304.7736546355186
DRD25,OUT013,1736.959911870145
DRF48,OUT027,4601.556042365776
FDX24,OUT017,1458.6539939382703
DRJ51,OUT046,3836.40127032903
FDE45,OUT045,2862.3140640463075
FDE14,OUT046,1652.2944694888456
FDG53,OUT045,1921.4244282328393
FDT08,OUT046,2472.3411590085884
DRC27,OUT027,5734.0751641828265
FDG20,OUT035,2844.9047592037887
FDC21,OUT046,1664.9701767753518
FDV31,OUT018,2583.6315897865597
FDB58,OUT045,2087.830321659788
FDV23,OUT046,1977.4547132023163
FDA25,OUT019,217.60397056915545
FDC15,OUT046,2539.5589911471716
FDU47,OUT049,2028.4018196775382
FDE23,OUT013,694.9698497647258
FDS08,OUT013,2691.2742504011885
FDW03,OUT027,2557.486567353481
FDJ60,OUT018,2188.3051745310927
FDM34,OUT017,1970.9489662233298
FDW33,OUT013,1611.6172470585213
FDZ40,OUT013,789.5297977880156
FDE33,OUT018,1062.3510378317371
NCC06,OUT010,256.76353613831105
FDU11,OUT046,1958.681738475331
FDL44,OUT017,2544.396114559337
NCZ29,OUT017,2007.7945180308466
FDG28,OUT010,478.0548941002642
FDL12,OUT018,798.494692796305
FDD52,OUT017,1656.5187024193847
FDO15,OUT013,1030.4186854787229
NCN29,OUT027,1389.8332318663606
FDW36,OUT013,1606.1176419482706
FDB21,OUT046,3905.645375357205
FDZ28,OUT013,1933.0049050919142
FDY10,OUT035,1852.2938163215322
DRG39,OUT017,783.5427492389697
FDN28,OUT013,1635.5597344813934
FDV15,OUT035,1653.1024971081868
DRI13,OUT035,3487.0601149735953
FDH20,OUT046,1505.4839819772264
FDY51,OUT013,3448.389989554417
FDE16,OUT013,3429.2988378288196
FDX40,OUT018,457.68057860213463
FDC48,OUT018,1061.44615569745
FDS14,OUT046,2438.503704931077
FDX56,OUT017,3377.56691531378
FDI10,OUT046,2786.991818359624
FDI14,OUT013,2191.500878208082
DRM48,OUT013,600.6909566300187
NCH07,OUT027,4120.540202510004
FDY26,OUT013,3315.5261843122585
FDD02,OUT027,3087.379078490188
FDM12,OUT046,3096.641188487649
DRF01,OUT010,234.95710424938582
FDV36,OUT046,2005.5923924994474
DRI59,OUT013,3690.3854430465394
FDV03,OUT018,2197.257781677842
FDO39,OUT017,3000.9538798589697
NCB07,OUT018,2710.8803748175856
FDH38,OUT027,2979.6903329094243
FDZ13,OUT035,756.8927785163718
NCZ30,OUT046,1990.3371664188062
NCA06,OUT035,634.0749251767973
FDB04,OUT049,1309.689298535228
FDN50,OUT013,1435.7010021628582
NCG06,OUT049,4064.7572041012986
NCY17,OUT018,513.9244817424268
FDC23,OUT046,2891.682497631171
FDK33,OUT049,3407.037531024248
FDR03,OUT049,3263.368360260523
FDZ07,OUT045,968.8734713146772
FDO38,OUT013,1289.0993751951753
FDS59,OUT046,1642.0856421411993
DRM11,OUT019,522.2188272431019
FDX52,OUT027,5130.834027384622
DRJ35,OUT018,754.811097970777
NCP53,OUT046,3872.6159697476915
FDW15,OUT019,296.8864382922638
DRI47,OUT045,2455.892350436043
DRZ11,OUT035,1958.3276402959448
FDS02,OUT013,3090.56956383185
DRD49,OUT018,3515.1188832686203
FDW38,OUT049,784.6058775270322
FDR21,OUT019,368.3437765462903
FDE40,OUT013,952.2408328456182
FDI02,OUT045,1669.7975791275564
FDQ04,OUT045,631.9016126081672
FDY14,OUT017,3948.0536455232477
NCT54,OUT046,1498.0388310145836
DRD25,OUT017,1685.8020697870454
DRE01,OUT045,3776.668584471853
FDJ12,OUT010,427.64132887632957
NCZ05,OUT049,1630.7656070785836
DRB25,OUT019,227.04438363175927
NCC31,OUT045,2446.3598688428597
FDM16,OUT045,1176.9400587818325
DRG11,OUT049,1663.670774455179
FDV24,OUT027,3411.3560120888274
FDV43,OUT046,673.8996047584983
FDG05,OUT018,2163.094093704148
FDV23,OUT010,263.98789811359217
FDI58,OUT018,1232.227672135336
FDQ11,OUT017,3864.014442141513
FDC05,OUT027,5169.518714668582
FDF40,OUT013,3520.8824264611508
FDU02,OUT018,3411.9997625593414
FDT32,OUT013,2970.287781396244
NCF06,OUT017,3915.686662874703
FDT46,OUT013,691.7758322155679
FDR58,OUT010,186.39541005250845
FDY04,OUT046,2549.4006773741753
FDT58,OUT045,2529.1855252257174
FDE46,OUT049,2444.8355153072757
DRH11,OUT017,872.8512894041755
DRI51,OUT046,2840.2668235483
FDC35,OUT017,3310.9507064202426
FDP45,OUT035,4034.0888194471704
FDC45,OUT017,2800.5164675518336
FDU01,OUT045,2878.127033618792
FDJ53,OUT010,260.24701271223216
FDJ46,OUT017,2816.911311575954
FDX07,OUT013,2995.262755071572
NCI30,OUT049,3627.266011261629
FDE47,OUT027,3337.176206744451
FDV48,OUT045,1260.8201035229267
FDN16,OUT019,222.1246660935825
FDM52,OUT013,2493.3794034448783
FDA32,OUT027,5364.241095177206
FDH05,OUT017,3684.845263820331
FDW25,OUT010,203.35543079267933
FDQ09,OUT046,1796.8653445128582
NCM17,OUT010,103.36171329428927
DRM59,OUT046,2272.456815868449
FDV47,OUT027,2189.8802966930352
DRE15,OUT035,1166.159234702573
FDS25,OUT010,191.8085312204698
NCZ05,OUT018,1365.49105182207
NCV05,OUT019,311.9346448997604
DRM37,OUT046,3165.5523134407367
FDV58,OUT027,4536.049497482618
FDN22,OUT027,5355.972617249869
NCO06,OUT049,558.4132818075639
FDT56,OUT019,195.57226996735335
FDM02,OUT013,1321.5054286314355
FDA09,OUT046,3021.1641539011453
NCC06,OUT035,2030.3297824389283
NCL54,OUT049,2840.212002193327
NCB55,OUT017,889.704176619699
FDB12,OUT017,1645.68526452967
NCA54,OUT049,2905.166699238775
NCS38,OUT049,1793.3146358074696
FDC02,OUT049,3936.6491189329904
FDK44,OUT019,347.1749932485762
FDE16,OUT035,3523.5244144468415
NCS05,OUT035,2039.852189626904
FDZ59,OUT045,2518.070739913468
FDI20,OUT017,3244.441573868551
FDQ14,OUT046,2400.0890917384595
FDF53,OUT017,2929.9025361191284
FDW25,OUT017,1452.6653729847071
NCQ43,OUT010,251.9338400294587
FDX52,OUT013,3056.556558253957
FDE28,OUT045,3698.170011054378
FDN15,OUT017,2060.840053302134
FDO28,OUT017,1904.4787906685356
FDQ33,OUT045,2430.774600703628
FDM22,OUT010,149.01011275374057
FDJ03,OUT017,753.8085379855008
FDI16,OUT045,800.520266174347
FDI09,OUT027,5330.613865787633
FDX55,OUT013,3377.8481584391093
FDS23,OUT027,3062.182396078747
DRC12,OUT045,2977.9238830148624
FDH41,OUT049,3395.3530378851906
FDN01,OUT013,2776.299504980164
FDV55,OUT045,2412.7755134544695
NCJ19,OUT013,829.8829029270654
NCY29,OUT010,145.1164775894185
FDP03,OUT018,1895.5856156705977
FDZ52,OUT045,1636.574925672345
FDH31,OUT010,223.1898266284184
FDQ19,OUT018,3426.6706333827647
FDS15,OUT035,1664.4195001926114
FDN32,OUT017,3079.613584858125
FDH32,OUT049,1530.4032822512816
FDF33,OUT017,1653.5619783378256
FDJ22,OUT046,3001.3561321125785
FDG56,OUT010,147.94639165063793
FDC05,OUT046,3137.407602883982
FDK09,OUT013,3921.1418132749745
NCV29,OUT045,2802.9556122288386
NCC43,OUT019,499.36315237369047
NCA42,OUT049,2505.4522111143538
FDC10,OUT046,1830.1802674911046
FDC16,OUT013,1303.096325342444
NCL17,OUT013,2060.434365064565
FDA51,OUT035,1802.6309467680858
FDW01,OUT017,2457.8366336178187
NCF30,OUT045,1970.649841488882
FDN49,OUT013,634.0106576128609
FDY20,OUT045,1366.986682262459
FDC15,OUT045,2468.7003359457326
FDY24,OUT046,813.4393145777024
NCG43,OUT017,1482.2758863172305
FDA48,OUT013,3664.1506937698764
NCF55,OUT017,662.6471269607093
FDL38,OUT049,1387.324744453431
NCQ29,OUT018,3511.5516375705893
FDC34,OUT017,2593.383437925824
FDP36,OUT027,1439.6012445286892
FDN50,OUT010,189.08847393118646
FDO23,OUT049,1488.2524781310449
FDT56,OUT013,823.3154837210603
FDT13,OUT027,5125.810117613114
FDZ03,OUT013,3075.6996826272184
FDQ03,OUT010,487.1916474747946
FDU44,OUT045,2505.1652463489536
FDD03,OUT049,3856.6781663271686
NCH30,OUT013,1771.7187653618132
FDS60,OUT010,301.77473566243924
FDG08,OUT046,2854.890049198285
FDX38,OUT017,726.9530627188906
FDD22,OUT017,1782.4549070097796
FDW51,OUT013,3366.5179616335017
FDL09,OUT017,2703.028351624883
FDZ60,OUT045,1587.3470280181482
NCH07,OUT046,2573.514912563412
NCQ41,OUT049,3164.366162888697
FDW04,OUT049,1938.1271659939189
FDI08,OUT027,5800.426834002977
FDR19,OUT019,352.30396908483016
FDV13,OUT046,1342.1252472196209
FDB52,OUT017,3941.9916999732714
FDZ48,OUT027,2805.692342628087
NCO14,OUT049,723.8185683851814
FDZ50,OUT013,3084.9162034232127
FDN27,OUT019,245.64598661775813
FDQ60,OUT013,1937.2989093422136
FDR49,OUT017,747.0579651832301
DRJ35,OUT027,1704.60878375835
DRI49,OUT017,1337.0347005868537
FDB47,OUT017,3385.020849602887
FDP37,OUT010,251.98785186011924
FDR26,OUT049,2735.6988113174175
FDY31,OUT019,320.24238687654434
FDC11,OUT045,1353.8854898088905
DRP47,OUT035,4054.3081708652603
NCY54,OUT018,2547.5234477700333
FDR27,OUT046,2061.333966301368
FDQ21,OUT019,210.90207300086217
NCQ29,OUT035,3959.64159269776
FDJ02,OUT046,2488.1555546677882
FDE21,OUT018,1598.9440321607772
FDM39,OUT046,2786.7821226371943
FDZ01,OUT017,1643.052409631169
NCB19,OUT018,1163.5876739576381
FDU03,OUT046,2999.549076051075
FDP27,OUT049,3051.2023396748095
DRF01,OUT045,2281.443161005922
FDM03,OUT049,1643.4389637785218
FDV01,OUT046,2463.164032265714
FDS16,OUT046,2509.6117822477677
FDO45,OUT035,1396.5377422473998
NCX06,OUT035,3060.4441419554914
FDP13,OUT046,661.2965627835221
NCR38,OUT018,3557.955518045661
FDA01,OUT013,804.0044841675776
FDT26,OUT017,1815.1963625087135
FDD44,OUT027,5920.374991987313
FDB26,OUT013,786.8350666435554
FDP45,OUT019,522.9844182140876
NCP55,OUT046,852.5857347473321
FDT23,OUT017,1317.4316048729424
FDO51,OUT045,613.4637666805468
FDA44,OUT046,851.3834005377805
NCJ31,OUT018,3285.79948435302
FDX37,OUT045,1483.8359986941357
NCD18,OUT049,3887.9330449653776
FDN40,OUT027,3451.842571039387
FDL33,OUT017,3002.6724315571046
DRF48,OUT035,3018.461766660511
FDW08,OUT035,1656.067239338921
FDX39,OUT018,2972.2233511009144
FDB38,OUT049,2491.4916855179313
FDY46,OUT018,2657.2419275845973
NCB06,OUT049,2553.3166746177403
FDA34,OUT035,2902.38756084208
FDA35,OUT045,1968.076768627968
FDQ07,OUT035,3464.8821520896345
FDU32,OUT045,1906.6571308013988
FDU26,OUT013,1991.3649614558215
FDU13,OUT010,454.25354595145996
FDO09,OUT035,3952.5134582797286
