Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDV37,OUT046,3283.5599922390757
FDI41,OUT010,340.2504739296544
FDF58,OUT049,1025.0959657721703
NCF43,OUT018,1830.903149079778
FDN02,OUT049,3532.241936067894
NCP41,OUT035,1756.9399534704469
NCY17,OUT027,1205.9295712782719
FDL58,OUT027,5462.3279919087945
NCA30,OUT027,4980.477307454839
FDE46,OUT018,2182.694359726515
FDY38,OUT035,4014.03742371842
NCH29,OUT027,2481.2194529662606
FDO20,OUT045,4060.8172411748737
FDP44,OUT018,1443.7954289133481
FDM02,OUT027,2473.8966455966356
FDJ14,OUT027,2236.444628488845
FDH04,OUT010,281.9520141895803
DRK23,OUT046,4140.794565652879
NCW05,OUT046,1636.045831576469
FDF12,OUT049,2475.6608473713195
FDL51,OUT019,617.0598859656029
FDN03,OUT018,3671.17992514588
DRJ37,OUT049,2510.6671881775683
FDM12,OUT019,537.7036770536596
FDA16,OUT045,3665.5845258927025
NCB07,OUT017,3109.5089812855963
NCI17,OUT019,315.3733648099622
FDR51,OUT046,2503.187316556495
FDJ55,OUT045,3806.312391168517
NCZ17,OUT013,666.2195034124709
FDU25,OUT013,942.8332025217313
NCG18,OUT045,1792.1336121998504
DRM11,OUT017,3985.9270952587317
FDH16,OUT035,1516.5157230871198
FDZ04,OUT018,774.1234714141641
NCX53,OUT035,2262.8369699621903
FDX38,OUT027,1372.086061535109
FDX09,OUT046,2976.4391441280013
NCW05,OUT018,1440.5649037781227
NCS41,OUT017,3200.4963330190626
FDI26,OUT046,2917.7621585601723
NCZ41,OUT027,3288.9774291226095
NCK06,OUT046,2076.5346769351686
FDX23,OUT027,2573.4238342982435
NCA42,OUT046,2608.1930497822127
FDC20,OUT049,831.306887446813
DRC49,OUT018,2159.3852782063664
FDX01,OUT013,1869.8020020656993
FDC08,OUT045,3683.1757135162593
FDC02,OUT017,5553.33174336135
FDK10,OUT045,2785.394011840352
DRC24,OUT013,2499.5540679971364
FDW16,OUT019,182.38810265366402
NCU06,OUT018,3537.0743685101697
DRA59,OUT045,3047.805563004465
FDR24,OUT019,251.82370456231735
DRL35,OUT018,477.3976853883962
FDA49,OUT013,1310.3768543702809
NCC55,OUT046,645.2441361099142
DRD24,OUT019,364.38311487946316
NCE55,OUT049,2889.53225887226
FDT33,OUT045,2634.647891579639
NCT53,OUT013,2575.5700207283744
FDS26,OUT046,3478.1975091992217
FDL22,OUT018,1188.2120655271515
FDP44,OUT017,1692.845187745477
FDC52,OUT018,2179.7002997949526
FDI53,OUT010,376.04009634224667
FDZ23,OUT046,3068.277685562385
NCT18,OUT013,3165.0303665079136
FDR13,OUT046,1900.7837950402375
FDB09,OUT010,359.87260366671836
FDZ60,OUT013,1613.8727314779053
FDB11,OUT046,3644.300232878336
FDC10,OUT018,1735.7534041343824
FDW56,OUT035,3218.282085640078
FDK14,OUT027,2371.6914912671864
DRE27,OUT027,2610.6321022327766
FDA38,OUT017,3821.5440234620223
FDT11,OUT045,2997.3642026332095
FDP15,OUT035,4421.924335323662
FDV27,OUT035,1403.8354492614037
FDS36,OUT027,2690.816038266498
FDY40,OUT027,1338.1275321580906
NCF19,OUT049,800.7675283940495
FDF53,OUT045,3158.3673784048965
FDS14,OUT027,3675.4558800155964
FDE56,OUT046,1071.4423633404172
FDZ19,OUT035,2976.7158489213093
FDZ46,OUT013,1793.503748354053
FDR16,OUT046,3434.3162871629065
FDG29,OUT018,464.1369522462614
NCE30,OUT017,3434.579200666461
FDZ40,OUT046,851.1959058116917
FDG58,OUT018,2170.7219342892176
DRH03,OUT013,1540.993330595254
FDZ47,OUT045,1578.1612672223634
FDV04,OUT018,2352.5472189244797
FDZ10,OUT018,1821.888701248898
FDG46,OUT017,1895.0798850862882
NCF07,OUT045,1564.9287546224703
FDY44,OUT035,3305.5579031586335
FDB21,OUT013,3982.654736603666
FDS20,OUT035,3279.106834500011
FDS49,OUT049,1317.7741450718916
FDX55,OUT027,5548.492564105885
NCQ02,OUT018,2695.9765738962788
FDR25,OUT013,4952.889583146221
DRG39,OUT045,881.1535995475983
FDB46,OUT046,3515.743151049456
NCC30,OUT018,2691.1978790768962
FDE58,OUT035,2042.6340072514772
FDC05,OUT019,555.4094844477465
FDY15,OUT046,2599.3315892382543
FDG14,OUT046,2503.187316556495
FDL08,OUT049,3924.4619913799443
FDQ47,OUT013,641.083580826142
FDN12,OUT035,1893.7319570449247
FDW10,OUT013,2714.737227553017
FDD02,OUT035,2007.287667480636
FDX35,OUT010,569.8691664841728
FDT35,OUT046,2629.519396666505
DRN47,OUT019,452.612551994938
FDB11,OUT010,520.3620151626556
FDN20,OUT045,2616.637381624994
FDB59,OUT035,3243.4136653685437
FDJ58,OUT045,2785.4828311468914
FDU60,OUT046,2629.519396666505
FDS03,OUT049,1078.786920395246
FDU40,OUT019,119.41033304616451
DRH15,OUT049,804.3328072404578
FDD04,OUT027,3912.0424929082988
FDQ01,OUT046,3483.6262020324307
FDF28,OUT035,2176.4170754399433
FDD22,OUT010,378.452245687652
FDY19,OUT046,1891.4784001193816
FDN33,OUT035,1522.699794895268
FDV36,OUT035,2152.320508315494
FDW01,OUT010,369.4864458760439
FDJ28,OUT049,3255.416120499577
FDB17,OUT035,3118.191747299532
FDM40,OUT049,2197.493550681343
FDV46,OUT045,2063.6890485080294
FDQ44,OUT049,2008.0061771255894
NCD42,OUT046,652.1978887257181
DRH37,OUT046,2700.8819322260993
FDR10,OUT018,2397.4303891790914
NCD06,OUT027,1331.666190861421
FDI53,OUT046,2651.8727688981908
FDG16,OUT035,3581.8733309166037
DRB25,OUT046,1660.9966275547663
FDY09,OUT046,2931.8279457231256
FDX48,OUT045,2408.6609158879423
FDC03,OUT010,485.53056710069166
FDT47,OUT035,1944.861387457131
FDW44,OUT027,4785.862638020053
FDT24,OUT017,1176.8327413438274
FDT12,OUT019,508.0470648989974
NCS38,OUT035,1930.586232406087
FDO39,OUT035,3268.861429031292
FDA13,OUT046,683.1227899688071
FDO48,OUT035,3848.9143722484387
DRJ01,OUT017,2568.5535796668964
FDD53,OUT018,471.8123315572756
NCT05,OUT049,4090.265785758384
FDQ51,OUT045,777.7099024113745
FDU60,OUT013,2607.0307562790485
FDC59,OUT046,1032.1239762315474
FDP36,OUT035,867.4658409954942
NCM19,OUT017,1847.6566112562473
FDL16,OUT035,702.8397605612275
FDE50,OUT018,2760.5582620984724
NCR18,OUT013,673.0087961319368
NCD30,OUT035,1644.8561216413248
FDH31,OUT013,1649.902824723564
FDD56,OUT019,484.8090366164563
FDC47,OUT049,3843.1959136763244
FDZ21,OUT045,1532.6641626628045
FDM01,OUT049,1675.5272516077519
FDF24,OUT013,1344.586484786678
FDW23,OUT017,690.0783381473648
FDY52,OUT018,779.3577362503648
DRH37,OUT027,4242.182528608125
DRO47,OUT027,2988.6498613477356
FDR25,OUT049,4290.245005088339
FDQ24,OUT027,6032.112079774051
DRJ51,OUT018,3383.355654440698
NCU06,OUT035,4172.778462413409
NCV18,OUT018,1183.485853814489
NCC06,OUT027,3328.2573871102745
FDZ01,OUT018,1432.7774121256666
FDT14,OUT017,1997.6207586051405
FDD11,OUT019,676.4013717384768
FDN09,OUT017,3847.8126718215217
NCO18,OUT010,440.34136814068273
FDZ50,OUT045,3085.226076294863
FDS44,OUT013,3992.4942016896302
FDI36,OUT045,3085.226076294863
FDA26,OUT010,498.2818857684299
NCY53,OUT049,1835.080399654002
FDF32,OUT049,3273.174765962724
FDF59,OUT010,353.0816957247808
FDB20,OUT046,1185.3879789245193
DRH11,OUT035,969.8751001575129
FDT03,OUT049,2246.235362831594
NCH06,OUT035,3979.672079749986
FDR55,OUT049,3221.950122844134
FDI10,OUT035,2918.767020768844
FDZ12,OUT045,2077.282283946713
FDM12,OUT049,3244.3450199747967
DRB25,OUT045,1584.4673657836108
NCS41,OUT013,3165.0303665079136
NCT53,OUT049,2611.549019178437
NCD55,OUT013,662.6542245660626
FDY08,OUT049,2203.6393516891203
NCP55,OUT049,922.6528632769117
FDA33,OUT013,2437.334497341953
FDQ33,OUT013,2500.766152688493
FDE45,OUT027,4928.297147308829
FDT26,OUT013,1989.1392175026203
NCV53,OUT049,4169.931567570516
FDK60,OUT027,2563.368830623847
NCJ29,OUT046,1342.8226261015518
FDI15,OUT045,4742.067608766102
FDX21,OUT013,1803.5264792443718
FDV49,OUT019,582.4922639155409
DRO59,OUT046,1284.4391900863525
FDZ14,OUT045,1937.3237702284769
FDP32,OUT027,3316.4330883913476
FDC33,OUT017,3176.039050039675
FDT14,OUT010,348.99111922175234
NCN54,OUT027,2220.9738337394197
FDR57,OUT027,3594.0374086900542
DRK12,OUT046,652.9195154209284
FDX52,OUT049,3231.65011504508
FDX08,OUT010,440.6569084295756
FDP10,OUT010,308.0475756228462
NCP50,OUT045,1289.1824147979314
NCL06,OUT013,4178.144085538604
FDP25,OUT013,3543.85317771246
FDE53,OUT013,1631.0551005706081
FDL27,OUT017,1159.370077331174
FDC35,OUT049,3591.859526081456
DRJ47,OUT010,445.2272551936296
FDD16,OUT018,988.7941086733603
NCN42,OUT049,2522.9713337265794
FDC38,OUT027,3354.3512821666495
NCO07,OUT045,3301.2178039905925
FDQ20,OUT049,689.1472937036128
FDI32,OUT046,1960.4013547593768
FDN20,OUT010,369.82458566753166
DRJ51,OUT027,6095.041139328743
FDU08,OUT045,1488.5536259327123
DRN37,OUT019,324.2920931936313
FDD05,OUT010,358.428610262801
FDW15,OUT046,2529.400594083727
FDI52,OUT046,2000.8015044293975
DRM11,OUT049,4089.871297452901
NCO06,OUT045,597.0985232115231
FDU38,OUT049,3215.804321836357
FDU59,OUT018,2314.8662567522565
FDJ10,OUT046,2146.6198874401584
FDM13,OUT049,2127.403661951071
NCJ30,OUT019,347.1636682112189
FDM45,OUT018,1805.3818098835377
FDP36,OUT045,768.573258112604
NCD30,OUT010,307.4388181278637
FDN48,OUT017,1571.2526457054785
FDY32,OUT049,2624.3462997130155
FDU47,OUT046,2206.158246180483
FDF17,OUT019,628.8353511548895
FDP34,OUT017,2691.9250095097245
FDA47,OUT049,2681.3723795147653
DRD27,OUT027,2774.419262617652
FDW38,OUT045,896.2054611082417
FDZ15,OUT019,339.52937913106905
FDZ03,OUT027,5280.536801842212
NCN19,OUT049,3102.375998296652
FDG02,OUT035,3088.0441403021036
FDS31,OUT035,3346.209074072164
FDW43,OUT019,649.270648926034
FDZ47,OUT010,240.83831551196693
FDO57,OUT017,2668.4126683186164
NCL07,OUT013,662.6542245660626
NCV42,OUT013,1802.2820958185653
FDP40,OUT017,2062.315222226469
FDP48,OUT019,490.6779832048288
FDH21,OUT017,2657.8492843035633
NCP02,OUT049,978.4966606829004
FDK24,OUT049,804.6483475293508
FDC41,OUT045,1111.6966990702372
FDF08,OUT017,1397.8313795027802
FDO49,OUT017,859.8481742033841
FDS56,OUT027,5808.142958239371
FDX46,OUT018,782.6166240012456
FDQ07,OUT013,3529.3280327230464
FDC32,OUT010,220.30230400750463
FDT21,OUT019,578.0404498309206
FDG58,OUT045,2406.939993629927
FDW14,OUT049,1365.1216770401318
DRA12,OUT027,3345.6486907176227
FDV27,OUT013,1238.4270394805246
DRD25,OUT013,1825.3918087557547
DRF48,OUT027,4774.497137679779
FDX24,OUT017,1506.5694371103373
DRJ51,OUT046,3891.1347099438212
FDE45,OUT045,2907.5599126367074
FDE14,OUT046,1677.4806997417547
FDG53,OUT045,2030.3115807240629
FDT08,OUT046,2513.232062185631
DRC27,OUT027,5782.133544377282
FDG20,OUT035,2980.1743141883576
FDC21,OUT046,1677.4806997417547
FDV31,OUT018,2560.0965555967628
FDB58,OUT045,2082.7064582592793
FDV23,OUT046,2053.342684089334
FDA25,OUT019,327.4004480279093
FDC15,OUT046,2564.204101899127
FDU47,OUT049,2175.025252599744
FDE23,OUT013,779.3102662792721
FDS08,OUT013,2777.439882416322
FDW03,OUT027,2634.10365386753
FDJ60,OUT018,2331.3723160097074
FDM34,OUT017,2147.827229550717
FDW33,OUT013,1633.402452149913
FDZ40,OUT013,887.7110318109529
FDE33,OUT018,1066.6078456252571
NCC06,OUT010,358.6494552837673
FDU11,OUT046,1918.194497942932
FDL44,OUT017,2692.7326877581927
NCZ29,OUT017,2128.9430587489755
FDG28,OUT010,588.2937633970068
FDL12,OUT018,821.5278905774604
FDD52,OUT017,1689.8944023830934
FDO15,OUT013,1093.2186374741339
NCN29,OUT027,1327.3792853198024
FDW36,OUT013,1623.3797212595941
FDB21,OUT046,3878.78868577142
FDZ28,OUT013,2019.3222956623092
FDY10,OUT035,2043.25045882886
DRG39,OUT017,882.9135503178279
FDN28,OUT013,1645.5041446891007
FDV15,OUT035,1692.1548711998887
DRI13,OUT035,3564.552171003507
FDH20,OUT046,1552.1170859122828
FDY51,OUT013,3580.049515699715
FDE16,OUT013,3529.423372146425
FDX40,OUT018,472.5592017035864
FDC48,OUT018,1081.5401426711992
FDS14,OUT046,2452.147758418395
FDX56,OUT017,3547.8974360270763
FDI10,OUT046,2882.5032421063243
FDI14,OUT013,2187.7278297585126
DRM48,OUT013,633.9961538798801
NCH07,OUT027,4148.625089754113
FDY26,OUT013,3455.2202797160166
FDD02,OUT027,3071.075644035171
FDM12,OUT046,3230.8546619121907
DRF01,OUT010,272.11919582103747
FDV36,OUT046,2064.9223621393344
DRI59,OUT013,3917.772002543931
FDV03,OUT018,2176.7281039480017
FDO39,OUT017,3188.005599203721
NCB07,OUT018,2719.562940445495
FDH38,OUT027,2985.8964233621136
FDZ13,OUT035,827.4483163179394
NCZ30,OUT046,2035.235986024528
NCA06,OUT035,655.9735814168586
FDB04,OUT049,1365.1216770401318
FDN50,OUT013,1473.4352905104897
NCG06,OUT049,4172.686218738209
NCY17,OUT018,499.9775500128496
FDC23,OUT046,2980.2282745852117
FDK33,OUT049,3491.903684920179
FDR03,OUT049,3488.29821972756
FDZ07,OUT045,1042.7118309784994
FDO38,OUT013,1287.216221928119
FDS59,OUT046,1608.0450978331014
DRM11,OUT019,601.7992447994841
FDX52,OUT027,5308.298342067553
DRJ35,OUT018,773.8079311252711
NCP53,OUT046,3808.7643171777536
FDW15,OUT019,375.6322468838207
DRI47,OUT045,2462.265152553357
DRZ11,OUT035,2079.992917274129
FDS02,OUT013,3185.9711243940715
DRD49,OUT018,3405.8463700859916
FDW38,OUT049,879.4225851460475
FDR21,OUT019,327.4509802798433
FDE40,OUT013,1048.9537229529606
FDI02,OUT045,1793.5197273941305
FDQ04,OUT045,650.4916821254975
FDY14,OUT017,4055.2426036891757
NCT54,OUT046,1530.2119384190048
DRD25,OUT017,1820.0383134599765
DRE01,OUT045,3834.253860233772
FDJ12,OUT010,593.2669812728324
NCZ05,OUT049,1659.0431794207634
DRB25,OUT019,339.01911442187696
NCC31,OUT045,2546.6977389160666
FDM16,OUT045,1108.336174334292
DRG11,OUT049,1675.0218018424932
FDV24,OUT027,3498.0051744968255
FDV43,OUT046,673.1000590784882
FDG05,OUT018,2170.7219342892176
FDV23,OUT010,342.84531821397553
FDI58,OUT018,1278.3857843723515
FDQ11,OUT017,4040.609546177061
FDC05,OUT027,5298.598349866606
FDF40,OUT013,3473.6049999792585
FDU02,OUT018,3477.267097285267
FDT32,OUT013,3024.960653691937
NCF06,OUT017,3937.646311953291
FDT46,OUT013,770.8171136921907
FDR58,OUT010,249.4730191941993
FDY04,OUT046,2702.192323428498
FDT58,OUT045,2628.5020905718616
FDE46,OUT049,2502.28304506751
DRH11,OUT017,939.883055866408
DRI51,OUT046,2890.4525256653706
FDC35,OUT017,3533.7771168537984
FDP45,OUT035,4285.8492322761
FDC45,OUT017,2781.4210408631966
FDU01,OUT045,2881.965743734712
FDJ53,OUT010,342.84531821397553
FDJ46,OUT017,2928.7224540843667
FDX07,OUT013,3045.0152174587565
NCI30,OUT049,3787.06341855834
FDE47,OUT027,3278.843218965336
FDV48,OUT045,1272.1927299114232
FDN16,OUT019,332.5478641320466
FDM52,OUT013,2530.0233797858396
FDA32,OUT027,5673.701153404741
FDH05,OUT017,3812.2210748331604
FDW25,OUT010,291.57658630358264
FDQ09,OUT046,1884.6152631421419
NCM17,OUT010,112.01557195362662
DRM59,OUT046,2438.4434106259923
FDV47,OUT027,2450.080014247469
DRE15,OUT035,1190.8167156699872
FDS25,OUT010,359.29830224852446
NCZ05,OUT018,1417.0149666338884
NCV05,OUT019,342.1208892440894
DRM37,OUT046,3219.9366349163515
FDV58,OUT027,4762.521579940706
FDN22,OUT027,5945.57073011916
NCO06,OUT049,639.3194136360468
FDT56,OUT019,158.98493361804952
FDM02,OUT013,1329.1426785900696
FDA09,OUT046,3007.682175033803
NCC06,OUT035,2152.004968026601
NCL54,OUT049,2915.7455363994923
NCB55,OUT017,957.7645852886224
FDB12,OUT017,1654.9571192197961
NCA54,OUT049,3012.608531329169
NCS38,OUT049,1907.8128118061734
FDC02,OUT049,4700.666748208942
FDK44,OUT019,486.2667468741051
FDE16,OUT035,3737.1738466221277
NCS05,OUT035,2199.275650956947
FDZ59,OUT045,2599.7768653396347
FDI20,OUT017,3604.1341570187356
FDQ14,OUT046,2487.018784658399
FDF53,OUT017,3027.509288531694
FDW25,OUT017,1435.8959276105697
NCQ43,OUT010,327.7963036341635
FDX52,OUT013,3195.6711165950173
FDE28,OUT045,3829.691215286148
FDN15,OUT017,2241.1300328792818
FDO28,OUT017,1882.8095815065558
FDQ33,OUT045,2422.9688941790296
FDM22,OUT010,103.86276290727096
FDJ03,OUT017,829.3369752695514
FDI16,OUT045,899.4686181672948
FDI09,OUT027,6280.552108959042
FDX55,OUT013,3477.904165084027
FDS23,OUT027,3205.5554527801924
DRC12,OUT045,2994.1493237814516
FDH41,OUT049,3516.7048825427796
FDN01,OUT013,2843.846069820772
FDV55,OUT045,2382.7923917889007
NCJ19,OUT013,890.3245746418788
NCY29,OUT010,97.4014216106012
FDP03,OUT018,1792.514920704643
FDZ52,OUT045,1770.7398922917916
FDH31,OUT010,356.7202822278986
FDQ19,OUT018,3460.345239166896
FDS15,OUT035,1698.3006722076655
FDN32,OUT017,3327.6491488058027
FDH32,OUT049,1549.4389120767928
FDF33,OUT017,1672.7588898199472
FDJ22,OUT046,3031.2807621812976
FDG56,OUT010,199.4536845666541
FDC05,OUT046,3208.459764781528
FDK09,OUT013,3863.8737567662583
NCV29,OUT045,2818.6332885134416
NCC43,OUT019,609.1533268212992
NCA42,OUT049,2513.0346926219268
FDC10,OUT046,1900.7837950402375
FDC16,OUT013,1339.497250155944
NCL17,OUT013,2135.7324748554606
FDA51,OUT035,1937.0475737027566
FDW01,OUT017,2549.1571778990683
NCF30,OUT045,2009.137600590441
FDN49,OUT013,666.7799505891273
FDY20,OUT045,1343.7292510507305
FDC15,OUT045,2388.1345702263166
FDY24,OUT046,855.7531875497483
NCG43,OUT017,1595.1111348361771
FDA48,OUT013,3791.1089039548733
NCF55,OUT017,691.4066963004406
FDL38,OUT049,1396.304713041128
NCQ29,OUT018,3575.2048132224495
FDC34,OUT017,2589.42209529461
FDP36,OUT027,1453.0632880633793
FDN50,OUT010,251.82370456231735
FDO23,OUT049,1543.8716687096173
FDT56,OUT013,905.7105101417565
FDT13,OUT027,5278.826342853533
FDZ03,OUT013,3185.9711243940715
FDQ03,OUT010,491.18387998621773
FDU44,OUT045,2571.4173219669974
FDD03,OUT049,3941.3989474574623
NCH30,OUT013,1828.4624662274955
FDS60,OUT010,228.83149734932724
FDG08,OUT046,2908.7165196335563
FDX38,OUT017,828.1190480024477
FDD22,OUT017,1872.993732457153
FDW51,OUT013,3443.8200806077707
FDL09,OUT017,2683.047576279401
FDZ60,OUT045,1579.1050980372302
NCH07,OUT046,2671.624705128753
NCQ41,OUT049,3219.284006943599
FDW04,OUT049,2087.7181151227965
FDI08,OUT027,5854.172500956307
FDR19,OUT019,375.6322468838207
FDV13,OUT046,1367.0751251741347
FDB52,OUT017,4190.57082953057
FDZ48,OUT027,3041.8908803203185
NCO14,OUT049,800.7675283940495
FDZ50,OUT013,3185.9711243940715
FDN27,OUT019,192.76578570456368
FDQ60,OUT013,2022.974546955437
FDR49,OUT017,807.2508226404161
DRJ35,OUT027,1839.4972975773073
DRI49,OUT017,1481.8815204819261
FDB47,OUT017,3597.333015806192
FDP37,OUT010,370.1089811775236
FDR26,OUT049,2774.607840882651
FDY31,OUT019,326.4922237304452
FDC11,OUT045,1333.5055179022115
DRP47,OUT035,4213.432696334627
NCY54,OUT018,2552.957754828391
FDR27,OUT046,2171.7389195104015
FDQ21,OUT019,217.55326448188285
NCQ29,OUT035,4135.194621842657
FDJ02,OUT046,2539.1005862846728
FDE21,OUT018,1729.553071985759
FDM39,OUT046,2930.429339368471
FDZ01,OUT017,1670.1758441459442
NCB19,OUT018,1183.3765470183257
FDU03,OUT046,3114.63067190107
FDP27,OUT049,3189.5910443091248
DRF01,OUT045,2343.0260992267463
FDM03,OUT049,1684.8252567965835
FDV01,OUT046,2472.156904056661
FDS16,OUT046,2529.400594083727
FDO45,OUT035,1424.6639136965257
NCX06,OUT035,3150.6256757071756
FDP13,OUT046,695.7955707461894
NCR38,OUT018,3704.8158038196257
FDA01,OUT013,896.2041843980344
FDT26,OUT017,1934.6977207024881
FDD44,OUT027,6408.117149294066
FDB26,OUT013,896.2041843980344
FDP45,OUT019,842.1718572013568
NCP55,OUT046,909.1625052143063
FDT23,OUT017,1356.6296485423168
FDO51,OUT045,655.4195558661706
FDA44,OUT046,898.2802511370902
NCJ31,OUT018,3308.470618206694
FDX37,OUT045,1503.5771198883042
NCD18,OUT049,3897.009948985933
FDN40,OUT027,3509.197775541958
FDL33,OUT017,3131.508635081467
DRF48,OUT035,3147.103672247566
FDW08,OUT035,1707.5986773964971
FDX39,OUT018,3129.236275421814
FDB38,OUT049,2627.202491954709
FDY46,OUT018,2729.1234191937137
NCB06,OUT049,2685.115063191359
FDA34,OUT035,3029.580663465159
FDA35,OUT045,1934.9883738374951
FDQ07,OUT035,3620.466437777087
FDU32,OUT045,1928.8306176413953
FDU26,OUT013,2063.2131222368866
FDU13,OUT010,337.4302946966814
FDO09,OUT035,3132.790075210204
FDW03,OUT019,375.2386882194557
FDB38,OUT013,2591.2234935046463
FDL26,OUT010,347.61917519709294
NCN43,OUT045,1943.2372568539006
FDH08,OUT045,3857.188654268426
NCC31,OUT019,367.23140346627235
FDH14,OUT035,2259.137065686561
FDL40,OUT017,1634.4569298543763
FDD20,OUT035,2139.263279114696
NCV53,OUT035,4252.3645944450545
FDD16,OUT045,1086.7721436800612
FDP24,OUT035,2036.716386520438
FDQ25,OUT045,2752.8345438445554
FDM38,OUT035,905.2958015173234
NCT18,OUT010,411.0841410433364
FDM34,OUT049,2094.986840940646
DRH37,OUT010,369.372362096792
NCE07,OUT013,2203.0475106316
FDG12,OUT013,1877.5735279575706
FDB59,OUT010,499.2527619378327
FDS10,OUT018,2569.279809096456
FDN21,OUT010,346.19762939563
FDM02,OUT045,1322.9007866156085
FDO44,OUT049,1875.711645248927
NCN17,OUT017,1654.413398654166
FDH16,OUT018,1262.217252474256
FDL44,OUT046,2626.4019410855153
FDY47,OUT017,2068.523847106243
DRI39,OUT046,921.7378092325432
NCX54,OUT018,1424.6903459449024
FDE59,OUT046,639.6587822787938
FDO46,OUT045,3320.303361217943
DRE13,OUT046,1348.7785176329628
FDW14,OUT013,1349.9711430251916
FDF35,OUT046,1681.8084844794341
FDO50,OUT019,245.67790355454048
DRF49,OUT017,1878.5958128992997
