Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCN53,OUT049,517.6062359999995
FDV40,OUT010,183.43455800000007
FDG60,OUT017,4529.863512
NCY30,OUT027,4617.542713999996
FDM40,OUT045,1797.1739660000003
NCO30,OUT046,3078.6392260000007
FDK10,OUT046,2677.7344140000023
FDM36,OUT045,2745.2065860000025
FDN10,OUT013,1687.5566539999993
FDM46,OUT018,1279.8007599999996
FDX50,OUT049,1242.7489899999991
FDP33,OUT045,3558.428021999997
FDO12,OUT045,2392.0596080000005
FDC28,OUT013,1922.6373180000003
FDO31,OUT045,1058.0094639999988
FDX45,OUT035,2348.482998
FDV21,OUT049,2460.5904020000003
FDH04,OUT049,1410.217664
NCG54,OUT013,3026.480454000002
FDO13,OUT046,2193.4647840000016
FDA09,OUT027,5692.88961
FDC38,OUT017,2135.6800019999996
NCO42,OUT046,2087.003363999999
FDL45,OUT049,2266.0636159999985
NCK31,OUT013,828.7612080000002
FDM39,OUT017,2986.439242000001
FDC22,OUT010,483.03124199999996
FDF46,OUT046,1456.9235339999996
FDQ37,OUT045,3635.2413680000004
FDH41,OUT010,485.9341299999999
FDQ04,OUT046,629.7336140000001
NCQ02,OUT027,4797.814721999999
FDJ57,OUT027,5447.775340000002
NCE07,OUT049,1732.338362
FDE56,OUT013,1018.0747799999994
FDI20,OUT049,4324.976877999999
FDK36,OUT018,722.7658479999997
FDP08,OUT027,6942.123492
FDF44,OUT017,2440.1902900000005
NCU53,OUT017,2347.064843999998
FDF47,OUT035,2631.487946000002
FDS55,OUT010,342.8337360000003
FDZ52,OUT010,206.55113400000002
FDL04,OUT018,1495.9460719999995
NCM26,OUT035,2749.780631999999
FDX43,OUT049,2609.6563639999986
FDP52,OUT049,4419.820088000004
DRK49,OUT045,526.8475399999996
FDE38,OUT013,2554.168591999999
DRF13,OUT035,2704.77921
FDK41,OUT010,187.50259599999993
FDJ04,OUT027,3300.3972319999993
FDZ44,OUT018,1595.8227299999999
FDS11,OUT013,3574.041032
FDA55,OUT049,4190.931364
NCW53,OUT046,2796.6529520000004
FDB49,OUT027,2458.912585999999
FDD23,OUT017,2979.9210599999997
NCV42,OUT045,1715.786573999999
NCZ29,OUT018,1885.8518680000006
FDQ26,OUT013,624.733456
FDV08,OUT017,718.7377580000007
FDC53,OUT049,1365.915332000001
FDV58,OUT010,480.18161799999984
NCP02,OUT019,206.91732400000004
DRI37,OUT045,911.7531779999999
FDQ12,OUT049,3779.4070420000003
FDE33,OUT046,1383.9651699999997
FDX27,OUT045,1604.6179479999985
FDM22,OUT017,770.1308600000006
NCH30,OUT019,275.9075200000002
FDC04,OUT017,3682.925964000001
FDO38,OUT046,1332.6453060000003
FDV52,OUT027,3172.7900039999977
FDB32,OUT013,1568.1054760000002
FDV43,OUT018,596.210584
FDI24,OUT018,2631.887426000001
FDR40,OUT017,1422.8878379999996
FDW02,OUT049,2696.3834719999986
FDE44,OUT049,1027.39598
FDL38,OUT046,1647.1093040000007
NCT54,OUT010,223.70880000000017
DRJ39,OUT010,634.1278939999999
FDW55,OUT049,4272.804789999998
DRF13,OUT019,274.51599799999985
NCW17,OUT049,2925.2588800000008
FDP13,OUT035,806.2904579999998
FDS08,OUT018,2345.9729320000006
NCP17,OUT035,1177.094452000001
NCO53,OUT035,2917.8085779999983
FDH19,OUT045,2565.4472439999995
FDJ04,OUT017,2332.9032779999993
FDG10,OUT049,681.692646
FDA40,OUT010,173.214528
FDI53,OUT045,2251.455964000001
FDU09,OUT010,189.50665399999994
FDK60,OUT045,1678.1755319999997
FDR43,OUT017,633.07593
FDW22,OUT017,4432.923032000002
DRP47,OUT010,477.9112400000005
DRG48,OUT010,484.788954
FDA14,OUT035,2227.8000900000006
FDU49,OUT013,1575.023138
FDK28,OUT045,4369.918378000001
FDT19,OUT046,3193.8026520000003
NCQ42,OUT045,1868.893941999999
FDD03,OUT045,3007.611681999999
NCM53,OUT013,1541.3269999999998
NCX53,OUT045,2237.3942679999996
FDV14,OUT027,2368.130755999999
NCZ54,OUT017,3531.0703000000003
FDB39,OUT013,755.7828699999998
DRC24,OUT046,2381.013986
FDY36,OUT013,1258.5550820000003
FDN01,OUT035,2980.0941679999983
DRH25,OUT046,878.4232299999999
FDV08,OUT046,607.9020320000002
NCP53,OUT049,4040.7135679999997
FDU52,OUT010,343.1466620000005
NCI42,OUT045,2636.5347100000004
FDZ14,OUT035,2147.3181860000004
FDF11,OUT046,2493.5142120000023
FDQ13,OUT018,1622.2017260000002
FDO32,OUT010,163.58705999999987
DRJ37,OUT018,2408.884374000001
FDY43,OUT046,2573.263735999999
NCT41,OUT017,2473.693345999999
NCV17,OUT045,2269.7588059999985
FDM04,OUT027,1484.5808660000007
DRB48,OUT018,305.56891
FDM24,OUT013,2589.276225999998
FDT37,OUT049,4160.124798000003
NCO05,OUT010,236.81840200000005
FDL13,OUT046,3673.1120719999994
FDL15,OUT017,2419.9832600000013
FDB11,OUT018,3518.5599179999995
FDL14,OUT019,394.18023200000033
FDY10,OUT019,277.63860000000017
FDJ40,OUT049,1941.1332419999992
NCW18,OUT046,3852.81815
NCY06,OUT013,2559.475018000002
DRE13,OUT018,1324.9486579999998
FDA26,OUT045,3350.9980320000004
NCE19,OUT010,213.95483000000016
FDE33,OUT035,1251.0848060000012
DRL59,OUT027,1244.8129700000009
FDY07,OUT046,1131.373965999999
FDF57,OUT018,2434.570938000001
FDM58,OUT035,2104.8334879999984
FDP26,OUT027,2763.2164759999973
FDY32,OUT046,2968.6956719999994
FDD51,OUT010,126.708398
FDU22,OUT018,1866.9897540000006
FDZ49,OUT018,4239.488158
NCI42,OUT017,3168.542200000001
FDT04,OUT027,735.103122
NCU41,OUT045,2836.80735
FDS56,OUT045,2529.6338620000033
NCN42,OUT017,2553.0367319999987
FDK34,OUT046,4073.976936
FDB03,OUT017,4021.984613999999
DRJ25,OUT035,1014.2397719999998
FDT25,OUT027,4097.53294
FDN20,OUT013,2573.8096920000007
FDP09,OUT013,3735.477558
FDM20,OUT019,605.0390920000002
NCG55,OUT046,2230.656372
NCP14,OUT045,2125.3933919999995
NCH06,OUT046,3263.0724839999993
FDV52,OUT013,1673.308533999999
NCL07,OUT035,660.6001019999999
DRJ11,OUT027,5517.085119999999
DRO59,OUT013,1226.5966819999992
FDW15,OUT010,339.05199199999987
NCQ30,OUT035,1958.890127999999
NCN54,OUT019,140.59698599999984
FDY01,OUT027,3382.703428000001
FDX39,OUT035,4033.656087999998
FDH53,OUT027,2678.8596160000016
FDA57,OUT035,663.542938
NCC07,OUT010,291.8867199999999
FDU28,OUT013,2514.580124
FDK36,OUT010,86.214442
FDR36,OUT018,476.59295599999996
NCQ17,OUT035,2628.5317940000004
FDS28,OUT019,185.28548199999997
FDE08,OUT045,3735.3377399999986
FDU22,OUT046,2441.3620980000005
FDG41,OUT045,1500.3270359999997
FDO31,OUT010,197.47627999999997
FDM21,OUT019,486.4334800000002
FDU40,OUT017,2694.3927300000014
FDV36,OUT018,2397.0198180000007
FDT10,OUT027,1573.6382740000004
FDX38,OUT045,727.6861100000003
NCU30,OUT027,3988.674639999998
NCV06,OUT049,2562.657541999998
FDT16,OUT035,4603.274620000002
NCP41,OUT027,2150.420813999999
FDZ56,OUT017,3281.814754000001
FDC22,OUT035,2931.9634859999996
FDU10,OUT035,837.3367120000003
FDS46,OUT045,1675.558938
FDO08,OUT049,2312.476534000001
NCV42,OUT018,1652.5888380000004
FDP33,OUT035,4324.011468
FDJ12,OUT046,3532.9878040000012
FDH04,OUT045,1530.8539660000001
NCU54,OUT013,3050.5757559999997
FDO36,OUT010,527.4201280000001
FDT37,OUT027,5737.764530000001
FDD14,OUT010,551.888278
FDA16,OUT013,3184.195158000001
NCS42,OUT019,298.38492799999995
FDP10,OUT019,258.12400199999985
FDQ28,OUT049,3174.720823999999
FDK57,OUT010,300.9549159999999
FDK02,OUT013,2433.325892000001
FDW47,OUT018,1614.2520740000002
NCC42,OUT018,1740.1415380000005
FDQ37,OUT018,4055.2346660000017
FDL40,OUT046,1337.352512000001
DRE13,OUT010,163.74685200000005
FDQ34,OUT027,2773.4964280000004
NCB54,OUT046,1962.0526779999998
FDS48,OUT049,2339.3082740000013
FDO15,OUT045,1053.8881620000004
NCT30,OUT013,804.199846
FDU49,OUT027,2649.864026
FDE21,OUT046,2460.6037180000003
FDS49,OUT019,183.92059199999989
FDT38,OUT027,2483.054494000001
FDZ01,OUT045,1351.0746499999996
FDC41,OUT035,1393.2264479999994
DRG13,OUT010,348.31327000000005
NCZ42,OUT018,3669.2371159999975
NCM07,OUT045,1261.1849919999997
NCV17,OUT018,2254.0126360000004
DRK39,OUT035,1531.386606
FDS37,OUT018,1712.3044400000008
FDV12,OUT019,274.2030720000001
NCG19,OUT018,4490.314991999998
FDS51,OUT013,671.1863220000004
NCO14,OUT046,534.5042400000001
FDC38,OUT046,2115.1933360000003
FDN15,OUT046,1997.2402079999986
NCH42,OUT013,4250.660282
FDQ22,OUT046,538.9850739999998
FDC05,OUT013,3602.2310039999998
FDZ31,OUT013,3040.5687820000007
DRJ23,OUT049,3241.667014
FDC52,OUT035,2567.0984279999993
DRD12,OUT010,145.72364599999992
FDV55,OUT017,2648.7388239999996
FDD32,OUT046,1351.8802680000006
FDR01,OUT049,2921.596980000002
FDY08,OUT019,500.6416520000002
FDQ45,OUT045,2539.461069999999
DRN11,OUT027,3310.870266
NCS05,OUT018,1779.8099020000002
FDY32,OUT035,2456.1095679999994
NCD31,OUT045,2667.907206000001
NCE06,OUT049,2110.139914
NCP14,OUT046,2193.7111299999997
NCF18,OUT019,528.119218
FDF14,OUT018,2127.1178140000006
FDB22,OUT017,2334.714254000001
NCH54,OUT049,2621.4543399999984
FDU27,OUT035,799.59251
FDS58,OUT027,4092.0933540000005
NCU29,OUT035,2720.8982279999996
FDJ57,OUT013,3860.1486079999995
FDL56,OUT049,1325.6677219999992
FDH60,OUT035,3784.267382
FDN24,OUT018,846.9508640000001
FDD02,OUT017,2198.0321719999997
FDP15,OUT017,4891.186514
FDB28,OUT027,6018.465810000002
DRC49,OUT045,2630.6357220000004
NCG30,OUT018,1692.3903619999994
FDJ14,OUT049,1024.9857840000002
FDL52,OUT045,693.1843540000004
NCG19,OUT027,6659.271677999995
NCN41,OUT035,2206.09501
FDW22,OUT013,3724.4252780000006
FDI02,OUT013,1573.1189500000005
FDV51,OUT045,2423.318917999999
FDV48,OUT046,1203.0340199999998
NCL17,OUT019,313.412034
FDP46,OUT045,1648.281112
FDU10,OUT045,572.0353859999997
FDT37,OUT010,647.4638679999998
FDI27,OUT035,778.266936
FDN51,OUT046,4641.0521119999985
FDW07,OUT035,1046.244777999999
FDN45,OUT049,2715.844806
DRN37,OUT027,4453.7825459999995
DRF48,OUT049,3039.7032420000005
FDP38,OUT019,156.32318199999997
NCX18,OUT027,5591.448322
FDK45,OUT018,1831.083159999999
FDZ37,OUT049,1106.612864
FDS50,OUT018,3792.5565920000004
NCR54,OUT018,3298.3265940000006
NCS17,OUT035,1600.230326
FDV31,OUT046,2315.4593180000006
DRE27,OUT017,1627.215199999999
FDN60,OUT013,2833.6514580000016
FDK26,OUT013,3690.436187999998
FDX37,OUT018,1520.3609579999993
FDW31,OUT046,2480.6243240000013
FDX26,OUT018,3008.470564000001
DRL49,OUT019,319.69052799999986
FDU49,OUT017,1975.1822540000026
FDY58,OUT046,4373.513697999999
FDN03,OUT045,3650.1486300000042
NCV06,OUT010,398.00858199999993
FDH53,OUT045,1209.7519419999987
FDG31,OUT018,769.1521339999999
NCC06,OUT045,2773.276714
FDS13,OUT049,3745.144974000001
FDP16,OUT035,4815.797980000007
FDA35,OUT013,2681.402971999999
DRP47,OUT018,3857.1258759999987
FDY28,OUT010,443.37619399999994
FDY20,OUT035,1274.7673119999997
NCH30,OUT017,1624.6718439999995
NCR29,OUT019,219.12809600000003
NCP05,OUT013,2802.1524599999975
NCF30,OUT019,322.9529479999999
FDA08,OUT035,2447.6938560000012
FDN51,OUT027,5819.997487999998
FDH12,OUT046,1871.7102760000014
FDY39,OUT017,3171.4251140000006
NCO53,OUT045,2864.1650719999993
FDB40,OUT046,2593.4241599999996
FDH02,OUT049,771.2693780000004
FDY11,OUT027,1683.0158979999997
FDQ09,OUT019,266.88593000000014
FDP16,OUT013,4885.394054000004
NCF55,OUT018,299.9362419999999
FDY09,OUT027,5291.838321999999
FDY39,OUT045,3381.7713080000003
NCU53,OUT049,2167.485268
NCT41,OUT049,2319.0546379999987
FDJ45,OUT046,709.9625140000003
FDR28,OUT013,2577.704622
FDN08,OUT013,1991.314588
FDJ07,OUT049,1974.802748
FDZ09,OUT027,4240.793126
FDQ14,OUT017,2535.046815999999
FDY12,OUT027,1357.566200000001
FDK57,OUT046,1987.2398919999996
FDD20,OUT049,2150.8735580000002
FDS36,OUT018,2041.429354
FDI40,OUT049,2041.169691999999
FDJ40,OUT045,2175.2285219999994
FDE08,OUT013,2657.234432
DRK01,OUT013,1329.1298819999993
FDC58,OUT049,566.5957999999998
FDE50,OUT046,3108.6801220000007
FDX48,OUT035,2660.2238739999993
DRM35,OUT018,2259.1193220000014
FDG41,OUT013,2166.9526279999986
FDB52,OUT046,2939.946428000002
FDV19,OUT045,3099.026021999999
DRG48,OUT017,2436.415204000001
FDI26,OUT013,2495.977672000002
FDU11,OUT019,339.3183120000002
FDF59,OUT019,251.8321920000001
FDR07,OUT049,1383.6256119999991
NCE06,OUT017,1895.0332499999995
FDE10,OUT046,2063.1277760000007
NCO55,OUT046,1420.570853999999
FDZ13,OUT013,621.983702
FDT50,OUT017,1363.1056559999997
FDH12,OUT010,224.6209459999999
FDD21,OUT045,1703.3760619999998
NCM05,OUT013,4957.227215999996
FDK04,OUT013,717.2929720000002
FDN33,OUT017,1468.614982
NCM18,OUT010,131.60868600000006
DRC25,OUT049,1507.5243340000006
FDT47,OUT017,1715.706678000001
FDD45,OUT027,3046.5077179999994
NCD07,OUT018,1690.3463560000005
NCY54,OUT010,634.4075300000005
FDL12,OUT049,1288.0233899999985
FDL02,OUT017,1841.9423579999993
FDC60,OUT035,1833.6198580000014
FDR37,OUT017,4007.044061999999
FDY16,OUT017,2892.2351999999983
FDU26,OUT045,1570.4823819999988
FDN24,OUT013,813.5277040000001
FDH44,OUT013,2306.8904719999987
FDE23,OUT010,113.9783020000001
FDW60,OUT017,3188.6094120000007
FDQ55,OUT049,2231.4619900000007
FDV32,OUT027,1779.5968460000004
FDV03,OUT010,320.6958860000002
FDY14,OUT010,627.7961360000004
NCL55,OUT027,5507.7639199999985
DRF25,OUT017,733.864734
FDX03,OUT046,478.0910060000001
FDF40,OUT045,3800.9256979999996
FDX24,OUT010,186.01120400000002
FDA25,OUT049,1685.672440000001
FDH21,OUT018,2497.256008
FDB47,OUT010,520.9086039999997
FDT34,OUT019,368.040924
FDS39,OUT010,273.14445
NCU05,OUT046,1431.796241999999
FDE02,OUT049,1403.6129279999996
FDL25,OUT035,1162.892938
FDC50,OUT049,1651.0641559999997
FDZ32,OUT049,1776.1480019999997
FDV14,OUT045,1231.6301300000002
FDR07,OUT045,1256.5843139999995
FDB26,OUT049,737.5266340000002
NCR50,OUT045,2735.0930839999987
FDP01,OUT018,1940.6671819999997
FDH57,OUT045,1814.7777180000007
FDM60,OUT027,1112.891358
FDA45,OUT017,3665.794930000001
FDU55,OUT017,4686.666070000004
FDH40,OUT035,1269.7671539999988
FDG40,OUT019,79.54312600000003
FDT12,OUT049,4738.798210000003
DRL59,OUT045,905.5678959999999
FDT47,OUT018,1514.5684979999996
FDI60,OUT017,1061.2918580000005
DRF51,OUT027,989.5985139999997
NCK31,OUT049,715.9547139999999
FDB08,OUT045,2172.525373999999
FDM44,OUT035,1689.6805560000005
FDD46,OUT018,2362.45814
FDR27,OUT019,368.706724
FDV56,OUT010,259.6619999999999
FDM02,OUT049,1177.2941920000003
FDU45,OUT018,2170.4547359999992
FDZ10,OUT017,2521.55105
NCK31,OUT010,164.18628000000007
FDR27,OUT035,2287.7354060000002
FDF33,OUT013,1874.6464540000002
FDJ36,OUT046,1043.3618639999997
FDP33,OUT049,4183.734065999997
FDG17,OUT046,4890.900219999997
FDG47,OUT027,4649.254768
NCW29,OUT046,1630.1247460000004
DRH59,OUT017,1259.9266300000004
FDR32,OUT017,3944.0061179999993
FDP48,OUT035,3724.4053039999985
FDG17,OUT035,4492.711871999998
DRJ59,OUT017,587.2023100000001
FDY48,OUT027,2686.949086
FDB02,OUT046,2650.889358000001
FDN10,OUT019,288.2514520000001
NCD55,OUT035,609.8395099999996
FDX34,OUT013,2090.492155999998
FDZ38,OUT045,4045.3941420000024
DRF37,OUT049,3878.1584979999943
DRL47,OUT019,243.72274800000005
FDL27,OUT035,1039.2538780000002
NCP53,OUT035,3751.170463999999
FDT03,OUT019,423.86825399999964
FDJ28,OUT035,3220.720946
FDF40,OUT018,3997.862679999999
FDA32,OUT035,4426.797672000002
NCP02,OUT017,664.7613520000004
FDZ31,OUT045,3501.8549960000023
NCQ29,OUT013,3611.052853999996
FDP57,OUT010,247.21819799999992
FDL32,OUT027,3238.091668
DRB01,OUT035,3378.229251999999
FDJ40,OUT046,1798.1260599999996
FDO24,OUT018,2163.5503900000012
FDO11,OUT018,3160.292938
FDA56,OUT035,2338.5825519999985
FDF02,OUT045,1419.6320760000006
FDA10,OUT013,1788.8314920000003
NCI55,OUT017,2884.2322840000006
FDZ40,OUT010,246.93190400000006
FDV08,OUT049,666.6322500000007
FDN48,OUT013,1381.588263999999
FDU57,OUT017,2600.787908000001
DRF49,OUT013,1776.1280280000005
FDS02,OUT035,3684.3774079999976
FDS43,OUT046,2654.2516479999995
FDT16,OUT013,5410.324090000001
FDX19,OUT027,6631.381316000001
FDK15,OUT046,1533.2907939999984
DRA12,OUT049,2324.8337819999997
FDY35,OUT017,976.4556220000006
NCU42,OUT013,3371.6777799999986
FDD26,OUT013,3802.357168000002
FDR11,OUT018,2060.0983860000015
NCP53,OUT045,3552.449137999998
FDP34,OUT045,3058.791728
NCV41,OUT019,280.22190400000017
FDN20,OUT018,2617.9655479999997
FDZ16,OUT018,3832.6777000000016
FDZ28,OUT049,1997.9859039999992
NCL55,OUT013,4592.7216899999985
NCJ17,OUT046,1378.5855059999997
FDT37,OUT046,3770.744984000001
FDV51,OUT049,2561.5589719999984
FDZ28,OUT035,2551.092595999998
FDN27,OUT013,1770.0093259999996
FDS14,OUT019,328.63888
FDZ58,OUT045,2172.0260240000007
FDD46,OUT046,2206.2215119999996
FDJ03,OUT035,722.1133640000003
FDU03,OUT010,678.829706
FDA33,OUT027,3894.5305199999975
NCW53,OUT035,3018.8370699999996
NCC55,OUT017,669.5151639999998
FDP52,OUT019,498.99712600000004
FDE39,OUT049,2154.6220119999984
FDB44,OUT035,3861.9795579999995
FDG59,OUT013,469.3290779999997
FDI05,OUT013,1210.0448939999994
FDF59,OUT045,1507.6974419999992
FDM39,OUT019,458.09703200000024
FDB14,OUT013,1532.897972
NCS05,OUT019,283.77727599999974
DRJ35,OUT045,997.8744080000002
FDO31,OUT019,243.776012
FDA31,OUT046,2507.149796
FDX40,OUT049,603.8739420000002
FDW56,OUT045,3552.4890859999987
FDH09,OUT018,706.0209780000001
FDA52,OUT019,422.523338
FDF20,OUT019,448.6693040000001
FDE40,OUT046,1107.6581699999997
NCU17,OUT046,2299.1472179999987
NCP14,OUT035,1783.7314639999986
FDN25,OUT027,2192.7057720000007
FDU39,OUT049,879.1889000000004
NCM05,OUT017,4035.2140599999984
FDU07,OUT017,2650.310112
FDF28,OUT049,2129.6012479999986
FDR57,OUT049,2741.451473999999
FDJ33,OUT013,2100.1529139999993
DRH23,OUT035,932.4662160000007
FDQ52,OUT046,4753.119567999999
DRK13,OUT035,3374.0280540000003
FDP09,OUT046,4517.646081999998
FDR08,OUT027,3038.824386
FDV50,OUT045,1854.0399439999999
FDT13,OUT049,3804.2813299999993
FDJ27,OUT027,2742.3036980000006
FDH21,OUT046,2783.1838179999995
FDW14,OUT027,1866.0709499999982
FDL52,OUT049,622.9025060000002
FDW28,OUT017,2880.530435999999
FDL40,OUT049,1276.83795
FDE24,OUT046,2025.3835739999988
FDX35,OUT049,3872.7655179999974
FDP46,OUT017,1210.650771999999
FDX56,OUT045,3885.5688519999994
FDQ45,OUT049,2687.095561999998
FDK50,OUT027,3419.901673999997
FDY26,OUT045,5125.381664
FDQ09,OUT017,1847.2554419999994
FDN39,OUT049,2562.138217999999
FDP13,OUT017,704.2965560000002
FDR51,OUT013,2324.420986
FDZ49,OUT010,550.41686
FDL28,OUT018,2593.6705059999995
FDZ10,OUT035,2281.3570419999987
FDK38,OUT013,2017.3540260000007
DRL49,OUT027,3409.255532
FDR15,OUT013,2031.6620679999996
FDQ24,OUT035,4546.295456
FDD56,OUT013,3527.5948240000016
NCR42,OUT046,527.7863179999999
FDH52,OUT045,1118.7304239999999
FDH57,OUT019,292.113092
FDR15,OUT010,374.9585860000003
FDJ34,OUT035,1971.9797560000006
FDW37,OUT035,1292.9969160000003
FDQ23,OUT018,1589.510946
FDP34,OUT013,2779.169044
FDE04,OUT027,3488.3925199999994
FDC48,OUT045,1334.8690779999995
FDA47,OUT019,421.1917379999999
FDI35,OUT018,3209.595428000003
NCV05,OUT013,2007.5201600000003
FDR28,OUT045,2700.1119520000007
FDH31,OUT017,1297.0449799999997
FDP59,OUT019,227.31077799999989
FDS19,OUT018,1181.1291999999996
FDM60,OUT045,604.293396
FDJ44,OUT018,2807.2857780000004
DRH51,OUT017,1122.5987219999997
DRC25,OUT017,1620.0977980000007
DRE25,OUT013,1622.5679159999997
NCX05,OUT049,2011.8012539999988
FDR11,OUT017,2436.188831999999
DRP47,OUT045,4158.779882
DRC49,OUT019,277.1459080000001
FDQ47,OUT027,952.6998780000004
FDL20,OUT013,1753.1246380000014
FDM34,OUT035,1697.2573600000003
NCN55,OUT013,4861.924603999996
FDD41,OUT035,1788.6650419999983
FDE52,OUT049,1330.2351099999994
NCT18,OUT019,334.0984399999999
FDJ32,OUT018,754.3181099999998
FDE16,OUT046,4335.389990000003
FDZ09,OUT045,3103.5800940000017
DRZ11,OUT046,1718.4098259999998
FDK41,OUT049,1117.5253259999997
FDE56,OUT049,1000.0582319999997
FDH34,OUT013,3740.5376380000007
DRI49,OUT013,1389.3648080000005
DRI59,OUT046,3997.150274000001
DRC36,OUT049,2283.7605800000015
FDS15,OUT019,228.06313200000005
FDI07,OUT018,3043.5981720000004
FDZ15,OUT018,1716.9783560000005
NCX41,OUT027,4894.502197999997
NCO29,OUT019,394.35333999999983
FDF57,OUT013,2875.1707459999993
FDI33,OUT035,1630.2445900000007
DRJ47,OUT049,2769.641446
FDB34,OUT046,1284.574546
FDY22,OUT027,3545.418290000001
DRL11,OUT017,2783.9694620000014
FDY46,OUT035,3318.939762
FDG17,OUT013,4658.742418000001
FDE52,OUT018,1184.5447539999996
DRP47,OUT027,6397.379247999998
FDO01,OUT010,314.8901100000001
FDL09,OUT046,2031.1893499999985
FDR57,OUT013,2358.3767859999994
DRD37,OUT035,746.3884320000003
FDQ36,OUT027,856.4718040000004
FDL33,OUT049,2410.6154539999993
FDL48,OUT045,656.3389820000001
FDL28,OUT049,3437.438845999999
NCN29,OUT046,764.9709100000001
FDO13,OUT035,2492.595408000001
FDB38,OUT045,2967.410677999998
FDI36,OUT035,3102.588052
FDI58,OUT035,1454.6997619999997
FDH22,OUT018,1601.9946959999995
FDQ27,OUT013,2452.820516
FDT33,OUT046,2663.353134
FDC56,OUT045,2370.700744
FDF14,OUT046,2177.239238
FDQ39,OUT017,3610.2738679999984
NCM43,OUT017,2664.6181540000002
FDS46,OUT035,2275.87085
FDI22,OUT049,3991.6973719999996
NCE43,OUT045,3197.00515
FDZ36,OUT010,613.3482759999997
FDR13,OUT019,229.68768400000008
FDP46,OUT018,1359.037618
FDW56,OUT019,462.57120799999973
FDB40,OUT017,2656.548657999998
FDM28,OUT018,2782.850918
FDV49,OUT013,5000.124710000004
NCS53,OUT018,2470.224528
FDO03,OUT049,4544.850670000001
FDT15,OUT035,3339.899146
FDD33,OUT049,3490.3832619999985
FDX13,OUT017,4261.8390640000025
FDH60,OUT013,3109.266026
DRH51,OUT046,1255.226082
NCL07,OUT049,598.5808319999998
FDW51,OUT045,2993.4567739999998
FDF21,OUT019,381.22376399999996
FDH26,OUT019,389.30657600000006
FDJ03,OUT049,756.0358740000001
FDU35,OUT017,1688.5220640000002
DRL01,OUT018,2636.3682599999993
FDE59,OUT045,574.0128120000002
FDI60,OUT035,1099.3623020000002
DRH39,OUT035,1665.0459560000006
FDK36,OUT049,912.9915659999997
FDN52,OUT045,1480.9123080000008
FDU12,OUT017,4116.834481999998
NCT05,OUT027,5792.553211999999
FDS37,OUT027,3144.127314
FDK24,OUT017,769.1255019999999
DRF36,OUT013,3318.560255999999
FDN46,OUT010,232.543966
NCN06,OUT045,2521.7108419999995
FDD59,OUT035,1275.812617999998
FDM14,OUT045,1561.5207140000002
FDO10,OUT018,748.4324379999998
FDU35,OUT013,1559.976058000001
NCA30,OUT018,2917.036249999999
NCO41,OUT049,1815.2704099999987
FDI24,OUT046,2762.723784000001
FDZ16,OUT046,3770.718352000002
FDV47,OUT046,1612.001670000001
FDV16,OUT045,538.4923819999997
FDZ22,OUT035,1540.0886119999998
FDO20,OUT010,528.2989839999998
FDW38,OUT013,692.5318699999999
FDW52,OUT045,3006.7061940000003
FDT43,OUT019,130.66325000000006
NCS29,OUT045,3719.7180719999974
NCC31,OUT017,2029.5115340000002
FDA21,OUT017,3059.5573979999986
FDQ55,OUT046,2521.5310760000007
NCE54,OUT049,1628.493535999999
FDD45,OUT017,1581.1551559999996
NCP17,OUT017,1119.8622840000003
FDR47,OUT035,3682.9858860000013
DRM35,OUT013,3580.778928
FDR47,OUT019,541.9412259999998
FDX19,OUT010,551.655248
FDV22,OUT027,4487.245654000002
FDQ46,OUT027,3599.734254000001
DRO47,OUT045,1915.6797079999994
FDB44,OUT010,516.8339080000001
FDN02,OUT010,603.1681939999997
FDW10,OUT045,3459.430220000001
FDJ41,OUT019,655.1205680000004
FDM50,OUT046,795.9905319999998
FDW10,OUT035,3027.672235999999
FDY48,OUT049,1812.4540759999995
NCE30,OUT027,5697.1573880000005
FDO04,OUT045,981.3159619999997
FDQ26,OUT010,152.60135999999994
NCX29,OUT018,2313.4818920000016
FDE39,OUT046,1829.3254480000003
NCR54,OUT027,6354.987762000002
NCP55,OUT027,1630.5708320000017
FDX22,OUT017,4187.6289959999995
FDI05,OUT035,1308.0506540000006
FDC51,OUT027,3740.138157999999
FDC10,OUT013,1971.3139559999995
FDJ46,OUT045,3194.0556560000014
FDV10,OUT010,71.99961199999997
FDX12,OUT027,5609.271787999997
FDL43,OUT019,263.84322399999974
DRB13,OUT046,2733.222185999999
FDF59,OUT027,3370.798924
FDT35,OUT049,2104.9200419999993
NCJ19,OUT035,985.6236879999997
FDT35,OUT018,2691.7961099999993
FDI48,OUT046,704.1500800000003
DRC24,OUT019,324.19133599999975
NCZ05,OUT017,1797.6067360000013
FDJ57,OUT049,4251.665639999999
FDX11,OUT017,3526.5095699999993
FDE09,OUT035,2070.43826
NCK06,OUT049,2093.481597999998
DRE37,OUT017,2674.0591980000004
FDV56,OUT046,1422.634834
FDY43,OUT017,2273.374099999999
FDV35,OUT013,2987.4312839999993
FDF05,OUT019,511.37434799999994
FDA36,OUT035,2678.320318000001
FDS13,OUT027,5766.587011999995
FDU47,OUT013,2388.504236
FDI36,OUT010,372.1622259999999
FDH48,OUT046,1392.9268379999994
FDZ14,OUT013,1531.9991419999988
FDS46,OUT013,2215.5293959999995
FDE21,OUT017,1672.516232000002
FDA26,OUT049,3980.505273999998
FDV12,OUT046,1512.0051680000004
